Time (seconds), abs_residuals
33600.0000000,0.0059605
33610.0000000,0.0011758
33620.0000000,0.0047863
33630.0000000,0.0011758
33640.0000000,0.0011758
33650.0000000,0.0047863
33660.0000000,0.0059605
33670.0000000,0.0048395
33680.0000000,0.0059605
33690.0000000,0.0011758
33700.0000000,0.0000548
33710.0000000,0.0011758
33720.0000000,0.0011758
33730.0000000,0.0059605
33740.0000000,0.0000548
33750.0000000,0.0036117
33760.0000000,0.0047863
33770.0000000,0.0095709
33780.0000000,0.0011758
33790.0000000,0.0000016
33800.0000000,0.0011758
33810.0000000,0.0011758
33820.0000000,0.0011758
33830.0000000,0.0048395
33840.0000000,0.0011758
33850.0000000,0.0036089
33860.0000000,0.0011730
33870.0000000,0.0000548
33880.0000000,0.0011758
33890.0000000,0.0011758
33900.0000000,0.0059605
33910.0000000,0.0011758
33920.0000000,0.0011758
33930.0000000,0.0036089
33940.0000000,0.0011758
33950.0000000,0.0011758
33960.0000000,0.0011758
33970.0000000,0.0059605
33980.0000000,0.0036089
33990.0000000,0.0011758
34000.0000000,0.0011758
34010.0000000,0.0036089
34020.0000000,0.0059605
34030.0000000,0.0036089
34040.0000000,0.0036089
34050.0000000,0.0048395
34060.0000000,0.0011758
34070.0000000,0.0011730
34080.0000000,0.0036089
34090.0000000,0.0059605
34100.0000000,0.0011758
34110.0000000,0.0036089
34120.0000000,0.0011758
34130.0000000,0.0011758
34140.0000000,0.0011758
34150.0000000,0.0011758
34160.0000000,0.0059605
34170.0000000,0.0059605
34180.0000000,0.0011758
34190.0000000,0.0036117
34200.0000000,0.0036089
34210.0000000,0.0011758
34220.0000000,0.0048395
34230.0000000,0.0036089
34240.0000000,0.0011758
34250.0000000,0.0011758
34260.0000000,0.0011758
34270.0000000,0.0011758
34280.0000000,0.0011758
34290.0000000,0.0011758
34300.0000000,0.0048392
34310.0000000,0.0048395
34320.0000000,0.0011758
34330.0000000,0.0011758
34340.0000000,0.0011758
34350.0000000,0.0011758
34360.0000000,0.0047863
34370.0000000,0.0011758
34380.0000000,0.0036089
34390.0000000,0.0011758
34400.0000000,0.0011758
34410.0000000,0.0011786
34420.0000000,0.0047863
34430.0000000,0.0036089
34440.0000000,0.0048395
34450.0000000,0.0048395
34460.0000000,0.0048395
34470.0000000,0.0048395
34480.0000000,0.0048395
34490.0000000,0.0011758
34500.0000000,0.0011758
34510.0000000,0.0011730
34520.0000000,0.0048395
34530.0000000,0.0048395
34540.0000000,0.0011758
34550.0000000,0.0059605
34560.0000000,0.0036089
34570.0000000,0.0000548
34580.0000000,0.0036089
34590.0000000,0.0011758
34600.0000000,0.0000551
34610.0000000,0.0047863
34620.0000000,0.0011758
34630.0000000,0.0048395
34640.0000000,0.0011758
34650.0000000,0.0036089
34660.0000000,0.0036089
34670.0000000,0.0036089
34680.0000000,0.0011758
34690.0000000,0.0011758
