Time (seconds), abs_residuals
4760.0000000,0.0010358
4770.0000000,0.0152955
4780.0000000,0.0104448
4790.0000000,0.0187152
4800.0000000,0.0009008
4810.0000000,0.0089817
4820.0000000,0.0422361
4830.0000000,0.0060466
4840.0000000,0.0373491
4850.0000000,0.0254017
4860.0000000,0.0032959
4870.0000000,0.0111413
4880.0000000,0.0041422
4890.0000000,0.0082329
4900.0000000,0.0082966
4910.0000000,0.0111115
4920.0000000,0.0159906
4930.0000000,0.0016410
4940.0000000,0.0320029
4950.0000000,0.0004190
4960.0000000,0.0145314
4970.0000000,0.0282109
4980.0000000,0.0237511
4990.0000000,0.0286961
5000.0000000,0.0048494
5010.0000000,0.0319396
5020.0000000,0.0335426
5030.0000000,0.0220923
