Time (seconds),pred_0
4760.00000,0.45829
4770.00000,0.45549
4780.00000,0.45542
4790.00000,0.45018
4800.00000,0.45545
4810.00000,0.45035
4820.00000,0.45537
4830.00000,0.45807
4840.00000,0.45840
4850.00000,0.45307
4860.00000,0.45306
4870.00000,0.45297
4880.00000,0.44562
4890.00000,0.45588
4900.00000,0.44849
4910.00000,0.45609
4920.00000,0.46097
4930.00000,0.45619
4940.00000,0.45604
4950.00000,0.45891
4960.00000,0.46429
4970.00000,0.45883
4980.00000,0.45916
4990.00000,0.46410
5000.00000,0.45927
5010.00000,0.46735
5020.00000,0.45450
5030.00000,0.46228
