Time (seconds), abs_residuals
4060.0000000,0.0335275
4070.0000000,0.0191734
4080.0000000,0.0135445
4090.0000000,0.0183292
4100.0000000,0.0039752
4110.0000000,0.0235361
4120.0000000,0.0183292
4130.0000000,0.0183292
4140.0000000,0.0231840
4150.0000000,0.0135445
4160.0000000,0.0231139
4170.0000000,0.0183292
4180.0000000,0.0135445
4190.0000000,0.0283208
4200.0000000,0.0153038
4210.0000000,0.0278986
4220.0000000,0.0200885
4230.0000000,0.0278986
4240.0000000,0.0149518
4250.0000000,0.0148817
4260.0000000,0.0200885
4270.0000000,0.0105191
4280.0000000,0.0200885
4290.0000000,0.0248732
4300.0000000,0.0148817
4310.0000000,0.0248732
4320.0000000,0.0148817
4330.0000000,0.0096750
4340.0000000,0.0249432
4350.0000000,0.0196664
4360.0000000,0.0144597
4370.0000000,0.0096750
4380.0000000,0.0144597
4390.0000000,0.0192444
4400.0000000,0.0192444
4410.0000000,0.0196664
4420.0000000,0.0240290
4430.0000000,0.0114342
4440.0000000,0.0114342
4450.0000000,0.0244511
4460.0000000,0.0144597
4470.0000000,0.0244511
4480.0000000,0.0114342
4490.0000000,0.0192444
4500.0000000,0.0144597
4510.0000000,0.0210036
4520.0000000,0.0162189
4530.0000000,0.0162189
4540.0000000,0.0162189
4550.0000000,0.0162189
4560.0000000,0.0162189
4570.0000000,0.0162189
4580.0000000,0.0210036
4590.0000000,0.0205815
4600.0000000,0.0162189
4610.0000000,0.0105901
4620.0000000,0.0157968
4630.0000000,0.0288137
