Time (seconds),pred_0
4060.00000,0.32061
4070.00000,0.32061
4080.00000,0.31020
4090.00000,0.31020
4100.00000,0.31020
4110.00000,0.31540
4120.00000,0.31020
4130.00000,0.31020
4140.00000,0.31027
4150.00000,0.31020
4160.00000,0.31020
4170.00000,0.31020
4180.00000,0.31020
4190.00000,0.31540
4200.00000,0.30239
4210.00000,0.31020
4220.00000,0.30239
4230.00000,0.31020
4240.00000,0.29725
4250.00000,0.29718
4260.00000,0.30239
4270.00000,0.30239
4280.00000,0.30239
4290.00000,0.30239
4300.00000,0.29718
4310.00000,0.30239
4320.00000,0.29718
4330.00000,0.29197
4340.00000,0.30246
4350.00000,0.29718
4360.00000,0.29197
4370.00000,0.29197
4380.00000,0.29197
4390.00000,0.29197
4400.00000,0.29197
4410.00000,0.29718
4420.00000,0.29197
4430.00000,0.28416
4440.00000,0.28416
4450.00000,0.29718
4460.00000,0.29197
4470.00000,0.29718
4480.00000,0.28416
4490.00000,0.29197
4500.00000,0.29197
4510.00000,0.28416
4520.00000,0.28416
4530.00000,0.28416
4540.00000,0.28416
4550.00000,0.28416
4560.00000,0.28416
4570.00000,0.28416
4580.00000,0.28416
4590.00000,0.27895
4600.00000,0.28416
4610.00000,0.27375
4620.00000,0.27895
4630.00000,0.29197
