Time (seconds), abs_residuals
32240.0000000,0.0000548
32250.0000000,0.0048395
32260.0000000,0.0011758
32270.0000000,0.0000548
32280.0000000,0.0036061
32290.0000000,0.0048395
32300.0000000,0.0000548
32310.0000000,0.0048395
32320.0000000,0.0048395
32330.0000000,0.0000548
32340.0000000,0.0083936
32350.0000000,0.0048395
32360.0000000,0.0048395
32370.0000000,0.0011758
32380.0000000,0.0048395
32390.0000000,0.0048392
32400.0000000,0.0000548
32410.0000000,0.0048395
32420.0000000,0.0048395
32430.0000000,0.0011786
32440.0000000,0.0000548
32450.0000000,0.0048392
32460.0000000,0.0011758
32470.0000000,0.0036089
32480.0000000,0.0000548
32490.0000000,0.0011758
32500.0000000,0.0011758
32510.0000000,0.0047863
32520.0000000,0.0011758
32530.0000000,0.0011730
32540.0000000,0.0011758
32550.0000000,0.0036089
32560.0000000,0.0000548
32570.0000000,0.0036089
32580.0000000,0.0000548
32590.0000000,0.0083936
32600.0000000,0.0036089
32610.0000000,0.0048395
32620.0000000,0.0011758
32630.0000000,0.0000548
32640.0000000,0.0000548
32650.0000000,0.0048395
32660.0000000,0.0036089
32670.0000000,0.0011758
32680.0000000,0.0000548
32690.0000000,0.0011758
32700.0000000,0.0048395
32710.0000000,0.0036089
32720.0000000,0.0011758
32730.0000000,0.0048395
32740.0000000,0.0036089
32750.0000000,0.0000548
32760.0000000,0.0036061
32770.0000000,0.0083936
32780.0000000,0.0000548
32790.0000000,0.0036089
32800.0000000,0.0036089
32810.0000000,0.0011758
32820.0000000,0.0000548
32830.0000000,0.0011758
32840.0000000,0.0048395
32850.0000000,0.0012683
32860.0000000,0.0011758
32870.0000000,0.0048395
32880.0000000,0.0047895
32890.0000000,0.0036089
32900.0000000,0.0036089
32910.0000000,0.0036117
32920.0000000,0.0083936
32930.0000000,0.0011758
32940.0000000,0.0036089
32950.0000000,0.0036089
32960.0000000,0.0036089
32970.0000000,0.0036089
32980.0000000,0.0048395
32990.0000000,0.0036089
33000.0000000,0.0036089
33010.0000000,0.0000545
33020.0000000,0.0000548
33030.0000000,0.0048395
33040.0000000,0.0036089
33050.0000000,0.0096242
33060.0000000,0.0011758
33070.0000000,0.0000548
33080.0000000,0.0000548
33090.0000000,0.0048395
33100.0000000,0.0047299
33110.0000000,0.0048395
33120.0000000,0.0048398
33130.0000000,0.0011758
33140.0000000,0.0048395
33150.0000000,0.0011758
33160.0000000,0.0011758
33170.0000000,0.0011758
33180.0000000,0.0011730
33190.0000000,0.0048395
33200.0000000,0.0036089
33210.0000000,0.0011758
33220.0000000,0.0011758
33230.0000000,0.0011758
33240.0000000,0.0048395
33250.0000000,0.0048392
33260.0000000,0.0036089
33270.0000000,0.0011758
33280.0000000,0.0048395
33290.0000000,0.0011758
33300.0000000,0.0000548
33310.0000000,0.0036089
33320.0000000,0.0000548
33330.0000000,0.0011758
33340.0000000,0.0048395
33350.0000000,0.0000548
33360.0000000,0.0036089
33370.0000000,0.0011758
33380.0000000,0.0036089
33390.0000000,0.0011786
33400.0000000,0.0011758
33410.0000000,0.0000548
33420.0000000,0.0011758
33430.0000000,0.0011758
33440.0000000,0.0000548
33450.0000000,0.0000548
33460.0000000,0.0083011
33470.0000000,0.0036089
33480.0000000,0.0083936
33490.0000000,0.0000548
33500.0000000,0.0000548
33510.0000000,0.0011758
33520.0000000,0.0036089
33530.0000000,0.0000548
33540.0000000,0.0036117
33550.0000000,0.0036061
33560.0000000,0.0035164
33570.0000000,0.0048395
33580.0000000,0.0047299
33590.0000000,0.0000548
33600.0000000,0.0107452
33610.0000000,0.0011758
33620.0000000,0.0011758
33630.0000000,0.0083936
