Time (seconds),pred_0
1120.00000,0.54616
1130.00000,0.55063
1140.00000,0.55158
1150.00000,0.54652
1160.00000,0.54822
1170.00000,0.54771
1180.00000,0.56120
1190.00000,0.55230
1200.00000,0.55224
1210.00000,0.55503
1220.00000,0.41497
1230.00000,0.40265
1240.00000,0.39529
1250.00000,0.39038
1260.00000,0.38565
1270.00000,0.38563
1280.00000,0.38381
1290.00000,0.38349
1300.00000,0.37857
1310.00000,0.37385
1320.00000,0.36639
1330.00000,0.36179
1340.00000,0.37249
1350.00000,0.36722
1360.00000,0.37257
1370.00000,0.36728
1380.00000,0.36775
1390.00000,0.37229
