Time (seconds), abs_residuals
1120.0000000,0.0102773
1130.0000000,0.0099613
1140.0000000,0.0348382
1150.0000000,0.0010702
1160.0000000,0.0163774
1170.0000000,0.0118245
1180.0000000,0.0444544
1190.0000000,0.0116301
1200.0000000,0.0354969
1210.0000000,0.0047940
1220.0000000,0.0874232
1230.0000000,0.0710299
1240.0000000,0.0640440
1250.0000000,0.0689466
1260.0000000,0.0449767
1270.0000000,0.0402103
1280.0000000,0.0133228
1290.0000000,0.0184264
1300.0000000,0.0185562
1310.0000000,0.0184943
1320.0000000,0.0259502
1330.0000000,0.0029342
1340.0000000,0.0342108
1350.0000000,0.0035857
1360.0000000,0.0041490
1370.0000000,0.0084274
1380.0000000,0.0041123
1390.0000000,0.0182212
