Time (seconds), abs_residuals
1400.0000000,0.0004278
1410.0000000,0.0101528
1420.0000000,0.0042431
1430.0000000,0.0066590
1440.0000000,0.0100560
1450.0000000,0.0052220
1460.0000000,0.0026015
1470.0000000,0.0221659
1480.0000000,0.0267934
1490.0000000,0.0318411
1500.0000000,0.0314835
1510.0000000,0.0050113
1520.0000000,0.0022283
1530.0000000,0.0271334
1540.0000000,0.0031613
1550.0000000,0.0055497
1560.0000000,0.0039017
1570.0000000,0.0062448
1580.0000000,0.0194000
1590.0000000,0.0192244
1600.0000000,0.0093699
1610.0000000,0.0095934
1620.0000000,0.0336163
1630.0000000,0.0041215
1640.0000000,0.0436726
1650.0000000,0.0195155
1660.0000000,0.0293499
1670.0000000,0.0100807
