Time (seconds),pred_0
1400.00000,0.36885
1410.00000,0.36900
1420.00000,0.36896
1430.00000,0.36176
1440.00000,0.37369
1450.00000,0.36886
1460.00000,0.37581
1470.00000,0.37623
1480.00000,0.37608
1490.00000,0.37634
1500.00000,0.37598
1510.00000,0.36865
1520.00000,0.37576
1530.00000,0.37642
1540.00000,0.37637
1550.00000,0.38354
1560.00000,0.38366
1570.00000,0.37653
1580.00000,0.39739
1590.00000,0.39243
1600.00000,0.39254
1610.00000,0.39237
1620.00000,0.39725
1630.00000,0.39779
1640.00000,0.40731
1650.00000,0.40708
1660.00000,0.40256
1670.00000,0.40721
