Time (seconds),pred_0
13320.00000,0.16166
13330.00000,0.16799
13340.00000,0.16166
13350.00000,0.16166
13360.00000,0.16166
13370.00000,0.16166
13380.00000,0.16166
13390.00000,0.16166
13400.00000,0.16166
13410.00000,0.16166
13420.00000,0.16166
13430.00000,0.16799
13440.00000,0.16166
13450.00000,0.15704
13460.00000,0.16166
13470.00000,0.16170
13480.00000,0.15704
13490.00000,0.15704
13500.00000,0.15704
13510.00000,0.16162
13520.00000,0.16166
13530.00000,0.15704
13540.00000,0.15704
13550.00000,0.16166
13560.00000,0.16166
13570.00000,0.15704
13580.00000,0.15704
13590.00000,0.16166
13600.00000,0.15704
13610.00000,0.16166
13620.00000,0.15704
13630.00000,0.16166
13640.00000,0.15704
13650.00000,0.15711
13660.00000,0.16166
13670.00000,0.16166
13680.00000,0.15174
13690.00000,0.15174
13700.00000,0.15711
13710.00000,0.15704
13720.00000,0.15704
13730.00000,0.15704
13740.00000,0.15704
13750.00000,0.16166
13760.00000,0.15182
13770.00000,0.16166
13780.00000,0.15704
13790.00000,0.16166
13800.00000,0.15174
13810.00000,0.15704
13820.00000,0.15704
13830.00000,0.15704
13840.00000,0.15704
13850.00000,0.16166
13860.00000,0.16166
13870.00000,0.16166
13880.00000,0.18572
