Time (seconds), abs_residuals
13320.0000000,0.0010184
13330.0000000,0.0042578
13340.0000000,0.0010184
13350.0000000,0.0010184
13360.0000000,0.0037663
13370.0000000,0.0058031
13380.0000000,0.0010184
13390.0000000,0.0037663
13400.0000000,0.0037663
13410.0000000,0.0010184
13420.0000000,0.0010184
13430.0000000,0.0005269
13440.0000000,0.0037663
13450.0000000,0.0056390
13460.0000000,0.0010184
13470.0000000,0.0038085
13480.0000000,0.0104237
13490.0000000,0.0008543
13500.0000000,0.0056390
13510.0000000,0.0037240
13520.0000000,0.0010184
13530.0000000,0.0008543
13540.0000000,0.0056390
13550.0000000,0.0085510
13560.0000000,0.0037663
13570.0000000,0.0008543
13580.0000000,0.0039304
13590.0000000,0.0010184
13600.0000000,0.0056390
13610.0000000,0.0010184
13620.0000000,0.0008543
13630.0000000,0.0037663
13640.0000000,0.0039304
13650.0000000,0.0007815
13660.0000000,0.0037663
13670.0000000,0.0037663
13680.0000000,0.0013659
13690.0000000,0.0013659
13700.0000000,0.0040032
13710.0000000,0.0008543
13720.0000000,0.0008543
13730.0000000,0.0008543
13740.0000000,0.0134998
13750.0000000,0.0010184
13760.0000000,0.0012931
13770.0000000,0.0085510
13780.0000000,0.0039304
13790.0000000,0.0010184
13800.0000000,0.0061506
13810.0000000,0.0039304
13820.0000000,0.0056390
13830.0000000,0.0039304
13840.0000000,0.0008543
13850.0000000,0.0085510
13860.0000000,0.0085510
13870.0000000,0.0010184
13880.0000000,0.0326083
