Time (seconds), abs_residuals
71320.0000000,0.0296273
71330.0000000,0.0286523
71340.0000000,0.0055802
71350.0000000,0.0120919
71360.0000000,0.0158559
71370.0000000,0.0257214
71380.0000000,0.0581816
71390.0000000,0.0507979
71400.0000000,0.0160268
71410.0000000,0.0052024
71420.0000000,0.0146005
71430.0000000,0.0537243
71440.0000000,0.0512048
71450.0000000,0.0037917
71460.0000000,0.0185024
71470.0000000,0.0090041
71480.0000000,0.0050628
71490.0000000,0.0161431
71500.0000000,0.0179820
71510.0000000,0.0448501
71520.0000000,0.0370661
71530.0000000,0.0068848
71540.0000000,0.0138244
71550.0000000,0.0199204
71560.0000000,0.0110805
71570.0000000,0.0210792
71580.0000000,0.0122102
71590.0000000,0.0466368
71600.0000000,0.0266259
71610.0000000,0.0075178
71620.0000000,0.0094574
71630.0000000,0.0288823
71640.0000000,0.0319592
71650.0000000,0.0153278
71660.0000000,0.0354778
71670.0000000,0.0091307
71680.0000000,0.0047750
71690.0000000,0.0000145
71700.0000000,0.0184141
71710.0000000,0.0039759
71720.0000000,0.0187341
71730.0000000,0.0106703
71740.0000000,0.0075563
71750.0000000,0.0090553
71760.0000000,0.0057704
71770.0000000,0.0102174
71780.0000000,0.0103309
71790.0000000,0.0112468
71800.0000000,0.0418962
71810.0000000,0.0138428
71820.0000000,0.0166928
71830.0000000,0.0127038
71840.0000000,0.0082856
71850.0000000,0.0252405
71860.0000000,0.0003534
71870.0000000,0.0435102
71880.0000000,0.0091490
71890.0000000,0.0361717
71900.0000000,0.0083821
71910.0000000,0.0280964
71920.0000000,0.0212721
71930.0000000,0.0161723
71940.0000000,0.0193196
71950.0000000,0.0049519
71960.0000000,0.0212968
71970.0000000,0.0048140
71980.0000000,0.0409216
71990.0000000,0.0085335
72000.0000000,0.0414156
72010.0000000,0.0004537
72020.0000000,0.0358164
72030.0000000,0.0214224
72040.0000000,0.0339872
72050.0000000,0.0098571
72060.0000000,0.0078951
72070.0000000,0.0068821
72080.0000000,0.0034653
72090.0000000,0.0041504
72100.0000000,0.0124983
72110.0000000,0.0187488
72120.0000000,0.0450412
72130.0000000,0.0096100
72140.0000000,0.0352135
72150.0000000,0.0089006
72160.0000000,0.0222108
72170.0000000,0.0377635
72180.0000000,0.0055222
72190.0000000,0.0379487
72200.0000000,0.0188113
72210.0000000,0.0188019
72220.0000000,0.0002430
72230.0000000,0.0321656
72240.0000000,0.0239362
72250.0000000,0.0322914
72260.0000000,0.0105034
72270.0000000,0.0527632
72280.0000000,0.0195654
72290.0000000,0.0023194
72300.0000000,0.0447150
72310.0000000,0.0332465
72320.0000000,0.0503841
72330.0000000,0.0477890
72340.0000000,0.0000256
72350.0000000,0.0133155
72360.0000000,0.0327416
72370.0000000,0.0142999
72380.0000000,0.0065425
72390.0000000,0.0268218
72400.0000000,0.0000356
72410.0000000,0.0239062
72420.0000000,0.0373454
72430.0000000,0.0052960
72440.0000000,0.0287662
72450.0000000,0.0065931
72460.0000000,0.0007512
72470.0000000,0.0283667
72480.0000000,0.0007946
72490.0000000,0.0330345
72500.0000000,0.0136720
72510.0000000,0.0129430
72520.0000000,0.0452339
72530.0000000,0.0136946
72540.0000000,0.0233625
72550.0000000,0.0016064
72560.0000000,0.0077762
72570.0000000,0.0173165
72580.0000000,0.0024013
72590.0000000,0.0453443
72600.0000000,0.0064721
72610.0000000,0.0290632
72620.0000000,0.0164331
72630.0000000,0.0364616
72640.0000000,0.0082485
72650.0000000,0.0059094
72660.0000000,0.0069137
72670.0000000,0.0347692
72680.0000000,0.0108947
72690.0000000,0.0163653
72700.0000000,0.0025196
72710.0000000,0.0353641
72720.0000000,0.0115208
72730.0000000,0.0213982
72740.0000000,0.0170650
72750.0000000,0.0318533
72760.0000000,0.0132772
72770.0000000,0.0029197
72780.0000000,0.0067959
72790.0000000,0.0152886
72800.0000000,0.0123331
72810.0000000,0.0192451
72820.0000000,0.0061305
72830.0000000,0.0398385
72840.0000000,0.0150626
72850.0000000,0.0134388
72860.0000000,0.0398086
72870.0000000,0.0079983
72880.0000000,0.0081762
72890.0000000,0.0017348
72900.0000000,0.0056143
72910.0000000,0.0204060
72920.0000000,0.0571187
72930.0000000,0.0582460
72940.0000000,0.0437921
72950.0000000,0.0671595
72960.0000000,0.0294661
72970.0000000,0.0245702
72980.0000000,0.0327578
