Time (seconds),pred_0
71320.00000,0.79518
71330.00000,0.79899
71340.00000,0.79825
71350.00000,0.79678
71360.00000,0.80054
71370.00000,0.80084
71380.00000,0.80938
71390.00000,0.79721
71400.00000,0.80550
71410.00000,0.80819
71420.00000,0.79929
71430.00000,0.80971
71440.00000,0.80719
71450.00000,0.79805
71460.00000,0.80798
71470.00000,0.80918
71480.00000,0.80889
71490.00000,0.80682
71500.00000,0.80746
71510.00000,0.80562
71520.00000,0.79783
71530.00000,0.80593
71540.00000,0.80808
71550.00000,0.80783
71560.00000,0.81189
71570.00000,0.81055
71580.00000,0.80647
71590.00000,0.80740
71600.00000,0.79696
71610.00000,0.80656
71620.00000,0.81329
71630.00000,0.79922
71640.00000,0.80708
71650.00000,0.80480
71660.00000,0.81060
71670.00000,0.81774
71680.00000,0.81819
71690.00000,0.81820
71700.00000,0.81267
71710.00000,0.79823
71720.00000,0.79945
71730.00000,0.80014
71740.00000,0.78670
71750.00000,0.79374
71760.00000,0.78849
71770.00000,0.79491
71780.00000,0.79502
71790.00000,0.79115
71800.00000,0.79788
71810.00000,0.79853
71820.00000,0.79660
71830.00000,0.79261
71840.00000,0.79297
71850.00000,0.80036
71860.00000,0.79391
71870.00000,0.79471
71880.00000,0.78989
71890.00000,0.79215
71900.00000,0.79545
71910.00000,0.78886
71920.00000,0.79639
71930.00000,0.79129
71940.00000,0.79444
71950.00000,0.79443
71960.00000,0.79642
71970.00000,0.78944
71980.00000,0.78733
71990.00000,0.79529
72000.00000,0.79261
72010.00000,0.80907
72020.00000,0.78701
72030.00000,0.80133
72040.00000,0.79475
72050.00000,0.79455
72060.00000,0.79258
72070.00000,0.78679
72080.00000,0.78601
72090.00000,0.78884
72100.00000,0.79240
72110.00000,0.79465
72120.00000,0.80581
72130.00000,0.79430
72140.00000,0.79598
72150.00000,0.79359
72160.00000,0.79733
72170.00000,0.79374
72180.00000,0.79500
72190.00000,0.79393
72200.00000,0.79459
72210.00000,0.79871
72220.00000,0.78923
72230.00000,0.78815
72240.00000,0.79425
72250.00000,0.79306
72260.00000,0.79998
72270.00000,0.79917
72280.00000,0.79947
72290.00000,0.79658
72300.00000,0.80548
72310.00000,0.74666
72320.00000,0.74866
72330.00000,0.74168
72340.00000,0.74165
72350.00000,0.74267
72360.00000,0.74238
72370.00000,0.74168
72380.00000,0.74465
72390.00000,0.74351
72400.00000,0.73681
72410.00000,0.73682
72420.00000,0.73777
72430.00000,0.73633
72440.00000,0.73690
72450.00000,0.73865
72460.00000,0.74238
72470.00000,0.74129
72480.00000,0.73764
72490.00000,0.73730
72500.00000,0.73616
72510.00000,0.73065
72520.00000,0.72989
72530.00000,0.72793
72540.00000,0.73628
72550.00000,0.73045
72560.00000,0.72428
72570.00000,0.72545
72580.00000,0.72967
72590.00000,0.72499
72600.00000,0.72559
72610.00000,0.73720
72620.00000,0.72935
72630.00000,0.72909
72640.00000,0.72859
72650.00000,0.72361
72660.00000,0.72514
72670.00000,0.73078
72680.00000,0.73073
72690.00000,0.72928
72700.00000,0.72475
72710.00000,0.73019
72720.00000,0.72532
72730.00000,0.72953
72740.00000,0.72520
72750.00000,0.72891
72760.00000,0.72356
72770.00000,0.72435
72780.00000,0.72928
72790.00000,0.73112
72800.00000,0.72451
72810.00000,0.73695
72820.00000,0.73071
72830.00000,0.73050
72840.00000,0.72320
72850.00000,0.73114
72860.00000,0.73053
72870.00000,0.72884
72880.00000,0.72388
72890.00000,0.72901
72900.00000,0.73601
72910.00000,0.68773
72920.00000,0.66537
72930.00000,0.65467
72940.00000,0.65477
72950.00000,0.66011
72960.00000,0.65474
72970.00000,0.65486
72980.00000,0.64667
72990.00000,0.64694
73000.00000,0.64695
73010.00000,0.64697
73020.00000,0.64657
73030.00000,0.64698
73040.00000,0.64155
73050.00000,0.64163
73060.00000,0.64152
73070.00000,0.64142
73080.00000,0.64171
73090.00000,0.63621
73100.00000,0.64169
73110.00000,0.63641
73120.00000,0.63625
73130.00000,0.62867
73140.00000,0.63648
73150.00000,0.63638
73160.00000,0.63648
73170.00000,0.62864
73180.00000,0.62862
73190.00000,0.63636
73200.00000,0.63665
73210.00000,0.63633
73220.00000,0.62828
73230.00000,0.63643
73240.00000,0.62856
73250.00000,0.62862
73260.00000,0.62865
73270.00000,0.62836
73280.00000,0.62850
73290.00000,0.62348
73300.00000,0.62311
73310.00000,0.62301
73320.00000,0.62322
73330.00000,0.62308
73340.00000,0.62835
73350.00000,0.62833
73360.00000,0.62862
73370.00000,0.62290
73380.00000,0.62835
73390.00000,0.62341
73400.00000,0.62332
73410.00000,0.62857
73420.00000,0.61787
73430.00000,0.62343
73440.00000,0.62297
73450.00000,0.62325
73460.00000,0.62311
73470.00000,0.61818
73480.00000,0.61839
73490.00000,0.61107
73500.00000,0.61860
73510.00000,0.61802
73520.00000,0.57381
73530.00000,0.57381
73540.00000,0.57381
73550.00000,0.56807
73560.00000,0.56802
73570.00000,0.56233
73580.00000,0.54798
73590.00000,0.55372
73600.00000,0.54798
73610.00000,0.55372
73620.00000,0.55372
73630.00000,0.54798
73640.00000,0.54224
73650.00000,0.54224
73660.00000,0.54224
73670.00000,0.54224
73680.00000,0.54224
73690.00000,0.53383
73700.00000,0.53383
73710.00000,0.54224
73720.00000,0.53383
73730.00000,0.52833
73740.00000,0.52833
73750.00000,0.52833
73760.00000,0.52284
73770.00000,0.52833
73780.00000,0.52833
73790.00000,0.52833
73800.00000,0.51466
73810.00000,0.52284
73820.00000,0.51460
73830.00000,0.52284
73840.00000,0.51460
73850.00000,0.51466
73860.00000,0.51460
73870.00000,0.50087
73880.00000,0.50911
73890.00000,0.50911
73900.00000,0.50911
73910.00000,0.50911
73920.00000,0.50087
73930.00000,0.50911
73940.00000,0.50087
73950.00000,0.49538
73960.00000,0.49538
73970.00000,0.50087
73980.00000,0.49538
73990.00000,0.48995
74000.00000,0.48995
74010.00000,0.48989
74020.00000,0.48165
74030.00000,0.48989
74040.00000,0.48995
74050.00000,0.48165
74060.00000,0.48171
74070.00000,0.48165
74080.00000,0.48171
74090.00000,0.48165
74100.00000,0.47616
74110.00000,0.48165
74120.00000,0.47066
74130.00000,0.47622
74140.00000,0.47066
74150.00000,0.47066
74160.00000,0.46242
74170.00000,0.47066
74180.00000,0.47066
74190.00000,0.47066
74200.00000,0.46249
74210.00000,0.46242
74220.00000,0.46242
74230.00000,0.46242
74240.00000,0.45693
74250.00000,0.45693
74260.00000,0.46242
74270.00000,0.46242
74280.00000,0.45693
74290.00000,0.45144
74300.00000,0.45144
74310.00000,0.45144
74320.00000,0.45144
74330.00000,0.45144
74340.00000,0.44342
