Time (seconds),pred_0
64460.00000,0.48354
64470.00000,0.48354
64480.00000,0.48402
64490.00000,0.47862
64500.00000,0.48451
64510.00000,0.48981
64520.00000,0.48998
64530.00000,0.48969
64540.00000,0.48476
64550.00000,0.48482
64560.00000,0.48986
64570.00000,0.49140
64580.00000,0.49175
64590.00000,0.49656
64600.00000,0.49138
64610.00000,0.49132
64620.00000,0.48651
64630.00000,0.50411
64640.00000,0.49886
64650.00000,0.50407
64660.00000,0.50397
64670.00000,0.50384
64680.00000,0.49911
64690.00000,0.51208
64700.00000,0.50698
64710.00000,0.51230
64720.00000,0.50698
64730.00000,0.51219
64740.00000,0.51966
64750.00000,0.52132
64760.00000,0.52143
64770.00000,0.52069
64780.00000,0.52052
64790.00000,0.51659
64800.00000,0.52901
64810.00000,0.53871
64820.00000,0.53847
64830.00000,0.53871
64840.00000,0.53853
64850.00000,0.53862
64860.00000,0.54375
64870.00000,0.54883
64880.00000,0.54819
64890.00000,0.55353
64900.00000,0.55403
64910.00000,0.54899
64920.00000,0.55352
64930.00000,0.56623
64940.00000,0.57020
64950.00000,0.57029
64960.00000,0.56522
64970.00000,0.57099
64980.00000,0.57049
64990.00000,0.58398
65000.00000,0.58988
65010.00000,0.58350
65020.00000,0.58389
65030.00000,0.58190
65040.00000,0.58988
65050.00000,0.60852
65060.00000,0.60752
65070.00000,0.60004
65080.00000,0.61310
65090.00000,0.60845
65100.00000,0.61362
65110.00000,0.49538
65120.00000,0.49538
65130.00000,0.48989
65140.00000,0.48165
65150.00000,0.47616
65160.00000,0.47616
65170.00000,0.47066
65180.00000,0.47066
65190.00000,0.47066
65200.00000,0.47066
65210.00000,0.46242
65220.00000,0.46242
65230.00000,0.45693
65240.00000,0.45693
65250.00000,0.46242
65260.00000,0.45693
65270.00000,0.45693
65280.00000,0.45693
65290.00000,0.46242
65300.00000,0.45144
65310.00000,0.45693
65320.00000,0.45693
65330.00000,0.45693
65340.00000,0.45144
65350.00000,0.44335
65360.00000,0.44335
65370.00000,0.45144
65380.00000,0.43806
65390.00000,0.43806
65400.00000,0.43813
65410.00000,0.43806
65420.00000,0.43806
65430.00000,0.44335
65440.00000,0.43806
65450.00000,0.43806
65460.00000,0.43806
65470.00000,0.43806
65480.00000,0.43806
65490.00000,0.43806
65500.00000,0.43800
65510.00000,0.43806
65520.00000,0.43277
65530.00000,0.43806
65540.00000,0.43277
65550.00000,0.43277
65560.00000,0.42484
65570.00000,0.41955
65580.00000,0.42484
65590.00000,0.42484
65600.00000,0.41955
65610.00000,0.42484
65620.00000,0.41955
