Time (seconds), abs_residuals
64460.0000000,0.0140680
64470.0000000,0.0188534
64480.0000000,0.0040225
64490.0000000,0.0094228
64500.0000000,0.0108300
64510.0000000,0.0269336
64520.0000000,0.0028453
64530.0000000,0.0079209
64540.0000000,0.0062900
64550.0000000,0.0159250
64560.0000000,0.0029628
64570.0000000,0.0033647
64580.0000000,0.0037111
64590.0000000,0.0037329
64600.0000000,0.0062229
64610.0000000,0.0158590
64620.0000000,0.0206705
64630.0000000,0.0317706
64640.0000000,0.0370261
64650.0000000,0.0078957
64660.0000000,0.0175574
64670.0000000,0.0158020
64680.0000000,0.0062853
64690.0000000,0.0001155
64700.0000000,0.0384751
64710.0000000,0.0242586
64720.0000000,0.0336856
64730.0000000,0.0093400
64740.0000000,0.0018712
64750.0000000,0.0289187
64760.0000000,0.0048809
64770.0000000,0.0135091
64780.0000000,0.0249300
64790.0000000,0.0145120
64800.0000000,0.0026917
64810.0000000,0.0028234
64820.0000000,0.0025890
64830.0000000,0.0019624
64840.0000000,0.0308433
64850.0000000,0.0164082
64860.0000000,0.0017003
64870.0000000,0.0014121
64880.0000000,0.0075164
64890.0000000,0.0032883
64900.0000000,0.0105600
64910.0000000,0.0083166
64920.0000000,0.0176338
64930.0000000,0.0016333
64940.0000000,0.0343157
64950.0000000,0.0277923
64960.0000000,0.0245535
64970.0000000,0.0016097
64980.0000000,0.0036678
64990.0000000,0.0050279
65000.0000000,0.0300726
65010.0000000,0.0241512
65020.0000000,0.0001566
65030.0000000,0.0173046
65040.0000000,0.0082096
65050.0000000,0.0230607
65060.0000000,0.0142185
65070.0000000,0.0028310
65080.0000000,0.0150128
65090.0000000,0.0007953
65100.0000000,0.0083859
65110.0000000,0.1027083
65120.0000000,0.0883543
65130.0000000,0.0699230
65140.0000000,0.0685920
65150.0000000,0.0549455
65160.0000000,0.0501608
65170.0000000,0.0508684
65180.0000000,0.0412990
65190.0000000,0.0365143
65200.0000000,0.0317296
65210.0000000,0.0303985
65220.0000000,0.0256138
65230.0000000,0.0263215
65240.0000000,0.0263215
65250.0000000,0.0112598
65260.0000000,0.0167521
65270.0000000,0.0167521
65280.0000000,0.0071827
65290.0000000,0.0016904
65300.0000000,0.0126716
65310.0000000,0.0023980
65320.0000000,0.0023980
65330.0000000,0.0071827
65340.0000000,0.0078869
65350.0000000,0.0111921
65360.0000000,0.0111921
65370.0000000,0.0016825
65380.0000000,0.0164829
65390.0000000,0.0116982
65400.0000000,0.0116324
65410.0000000,0.0116982
65420.0000000,0.0164829
65430.0000000,0.0016227
65440.0000000,0.0021288
65450.0000000,0.0069135
65460.0000000,0.0069135
65470.0000000,0.0021288
65480.0000000,0.0021288
65490.0000000,0.0026559
65500.0000000,0.0025901
65510.0000000,0.0026559
65520.0000000,0.0026347
65530.0000000,0.0021288
65540.0000000,0.0026347
65550.0000000,0.0026347
65560.0000000,0.0057859
65570.0000000,0.0110765
65580.0000000,0.0057859
65590.0000000,0.0057859
65600.0000000,0.0015072
65610.0000000,0.0057859
65620.0000000,0.0062918
65630.0000000,0.0062918
65640.0000000,0.0062918
65650.0000000,0.0037835
65660.0000000,0.0015072
65670.0000000,0.0015072
65680.0000000,0.0015072
65690.0000000,0.0145322
65700.0000000,0.0067221
65710.0000000,0.0067221
65720.0000000,0.0019374
65730.0000000,0.0019374
65740.0000000,0.0097475
65750.0000000,0.0049628
65760.0000000,0.0076320
65770.0000000,0.0049628
65780.0000000,0.0097475
65790.0000000,0.0145322
65800.0000000,0.0101696
65810.0000000,0.0053849
65820.0000000,0.0053849
65830.0000000,0.0001781
65840.0000000,0.0053849
65850.0000000,0.0053849
65860.0000000,0.0053849
65870.0000000,0.0053149
65880.0000000,0.0105217
65890.0000000,0.0006002
65900.0000000,0.0010223
65910.0000000,0.0058070
65920.0000000,0.0057370
65930.0000000,0.0057370
65940.0000000,0.0058070
65950.0000000,0.0088325
65960.0000000,0.0037623
65970.0000000,0.0010223
65980.0000000,0.0010223
65990.0000000,0.0088325
66000.0000000,0.0088325
66010.0000000,0.0040478
66020.0000000,0.0040478
66030.0000000,0.0092545
66040.0000000,0.0092545
66050.0000000,0.0085470
66060.0000000,0.0007369
66070.0000000,0.0044698
66080.0000000,0.0044698
66090.0000000,0.0044698
66100.0000000,0.0055216
66110.0000000,0.0051696
66120.0000000,0.0001072
66130.0000000,0.0044698
66140.0000000,0.0092545
66150.0000000,0.0048919
66160.0000000,0.0048919
66170.0000000,0.0048919
66180.0000000,0.0000372
66190.0000000,0.0079173
66200.0000000,0.0000372
66210.0000000,0.0079173
66220.0000000,0.0047475
66230.0000000,0.0079173
66240.0000000,0.0031326
66250.0000000,0.0079173
66260.0000000,0.0094621
66270.0000000,0.0083394
66280.0000000,0.0083394
66290.0000000,0.0083394
66300.0000000,0.0016521
66310.0000000,0.0034847
66320.0000000,0.0012300
66330.0000000,0.0113649
66340.0000000,0.0012300
66350.0000000,0.0013000
66360.0000000,0.0065802
66370.0000000,0.0012300
66380.0000000,0.0012300
66390.0000000,0.0065102
66400.0000000,0.0060147
66410.0000000,0.0065802
66420.0000000,0.0065102
66430.0000000,0.0060147
66440.0000000,0.0022176
66450.0000000,0.0017955
66460.0000000,0.0070023
66470.0000000,0.0070023
66480.0000000,0.0017955
66490.0000000,0.0021475
66500.0000000,0.0122090
66510.0000000,0.0022176
66520.0000000,0.0022176
66530.0000000,0.0074243
66540.0000000,0.0022176
66550.0000000,0.0022176
66560.0000000,0.0022176
66570.0000000,0.0022176
66580.0000000,0.0152345
66590.0000000,0.0200192
66600.0000000,0.0026396
66610.0000000,0.0074243
66620.0000000,0.0025696
66630.0000000,0.0056651
66640.0000000,0.0152345
66650.0000000,0.0152345
66660.0000000,0.0104498
66670.0000000,0.0104498
66680.0000000,0.0155866
66690.0000000,0.0055951
66700.0000000,0.0060872
66710.0000000,0.0056651
66720.0000000,0.0108718
66730.0000000,0.0060872
66740.0000000,0.0108019
66750.0000000,0.0108718
66760.0000000,0.0008805
66770.0000000,0.0060872
66780.0000000,0.0061572
66790.0000000,0.0055951
66800.0000000,0.0112939
66810.0000000,0.0112939
66820.0000000,0.0065092
66830.0000000,0.0060872
66840.0000000,0.0065092
66850.0000000,0.0060872
66860.0000000,0.0112939
66870.0000000,0.0034822
66880.0000000,0.0065092
66890.0000000,0.0143194
66900.0000000,0.0017245
66910.0000000,0.0064392
66920.0000000,0.0922919
66930.0000000,0.0443938
66940.0000000,0.1006958
66950.0000000,0.0574136
66960.0000000,0.0444338
66970.0000000,0.0245476
66980.0000000,0.0345090
66990.0000000,0.0284827
67000.0000000,0.0216820
67010.0000000,0.0270617
67020.0000000,0.0032756
67030.0000000,0.0059564
67040.0000000,0.0262494
67050.0000000,0.0107237
67060.0000000,0.0375203
67070.0000000,0.0101029
67080.0000000,0.0107587
67090.0000000,0.0170691
67100.0000000,0.0179813
67110.0000000,0.0239423
67120.0000000,0.0092618
67130.0000000,0.0101633
67140.0000000,0.0133522
67150.0000000,0.0034769
67160.0000000,0.0140672
67170.0000000,0.0093006
67180.0000000,0.0103379
67190.0000000,0.0041671
67200.0000000,0.0214207
67210.0000000,0.0133035
67220.0000000,0.0516099
67230.0000000,0.0246176
67240.0000000,0.0125040
67250.0000000,0.0015326
67260.0000000,0.0150672
67270.0000000,0.0173447
67280.0000000,0.0061450
67290.0000000,0.0125840
67300.0000000,0.0165492
67310.0000000,0.0112473
