Time (seconds), abs_residuals
29400.0000000,0.0093279
29410.0000000,0.0000016
29420.0000000,0.0000016
29430.0000000,0.0059605
29440.0000000,0.0000016
29450.0000000,0.0047895
29460.0000000,0.0011758
29470.0000000,0.0059605
29480.0000000,0.0036089
29490.0000000,0.0036089
29500.0000000,0.0011758
29510.0000000,0.0000016
29520.0000000,0.0059605
29530.0000000,0.0011758
29540.0000000,0.0047863
29550.0000000,0.0000016
29560.0000000,0.0011758
29570.0000000,0.0047863
29580.0000000,0.0047863
29590.0000000,0.0047863
29600.0000000,0.0000016
29610.0000000,0.0011758
29620.0000000,0.0011758
29630.0000000,0.0047863
29640.0000000,0.0000016
29650.0000000,0.0095709
29660.0000000,0.0059605
29670.0000000,0.0047863
29680.0000000,0.0059605
29690.0000000,0.0047863
29700.0000000,0.0011758
29710.0000000,0.0000016
29720.0000000,0.0059605
29730.0000000,0.0000016
29740.0000000,0.0095709
29750.0000000,0.0059605
29760.0000000,0.0036089
29770.0000000,0.0011758
29780.0000000,0.0095709
29790.0000000,0.0011758
29800.0000000,0.0059605
29810.0000000,0.0047863
29820.0000000,0.0011758
29830.0000000,0.0011758
29840.0000000,0.0011758
29850.0000000,0.0036089
29860.0000000,0.0011758
29870.0000000,0.0059605
29880.0000000,0.0000016
29890.0000000,0.0047863
29900.0000000,0.0011758
29910.0000000,0.0141126
29920.0000000,0.0059605
29930.0000000,0.0047863
29940.0000000,0.0011758
29950.0000000,0.0011758
29960.0000000,0.0047863
29970.0000000,0.0011758
29980.0000000,0.0011758
29990.0000000,0.0047863
30000.0000000,0.0047863
30010.0000000,0.0011758
30020.0000000,0.0011758
30030.0000000,0.0000016
30040.0000000,0.0047863
30050.0000000,0.0047863
30060.0000000,0.0000016
30070.0000000,0.0047863
30080.0000000,0.0047863
30090.0000000,0.0047863
30100.0000000,0.0036089
30110.0000000,0.0000548
30120.0000000,0.0011758
30130.0000000,0.0047863
30140.0000000,0.0059605
30150.0000000,0.0059605
30160.0000000,0.0059605
30170.0000000,0.0011758
30180.0000000,0.0047863
30190.0000000,0.0000016
30200.0000000,0.0059605
30210.0000000,0.0047863
30220.0000000,0.0047863
30230.0000000,0.0047863
30240.0000000,0.0011758
30250.0000000,0.0047863
30260.0000000,0.0047863
30270.0000000,0.0011758
30280.0000000,0.0011758
30290.0000000,0.0047863
30300.0000000,0.0059605
30310.0000000,0.0011758
30320.0000000,0.0011758
30330.0000000,0.0011758
30340.0000000,0.0047863
30350.0000000,0.0011758
30360.0000000,0.0000016
30370.0000000,0.0107452
30380.0000000,0.0059605
30390.0000000,0.0048395
30400.0000000,0.0011758
30410.0000000,0.0011758
30420.0000000,0.0047863
30430.0000000,0.0011758
30440.0000000,0.0048395
30450.0000000,0.0011758
30460.0000000,0.0011758
30470.0000000,0.0047863
30480.0000000,0.0095709
30490.0000000,0.0047863
30500.0000000,0.0011758
30510.0000000,0.0011758
30520.0000000,0.0036089
30530.0000000,0.0011758
30540.0000000,0.0011758
30550.0000000,0.0000548
30560.0000000,0.0047863
30570.0000000,0.0047863
30580.0000000,0.0047863
30590.0000000,0.0059605
30600.0000000,0.0011730
30610.0000000,0.0059605
30620.0000000,0.0011758
30630.0000000,0.0047863
30640.0000000,0.0141126
30650.0000000,0.0047863
30660.0000000,0.0011758
30670.0000000,0.0047863
30680.0000000,0.0047863
30690.0000000,0.0059605
30700.0000000,0.0047863
30710.0000000,0.0096242
30720.0000000,0.0011758
30730.0000000,0.0036089
30740.0000000,0.0011758
30750.0000000,0.0011758
30760.0000000,0.0000016
30770.0000000,0.0011758
30780.0000000,0.0036089
30790.0000000,0.0011758
30800.0000000,0.0096242
30810.0000000,0.0000016
30820.0000000,0.0011758
30830.0000000,0.0047830
30840.0000000,0.0047863
30850.0000000,0.0095709
30860.0000000,0.0047863
30870.0000000,0.0011758
30880.0000000,0.0011758
30890.0000000,0.0047863
30900.0000000,0.0000016
30910.0000000,0.0095709
30920.0000000,0.0011758
30930.0000000,0.0059605
30940.0000000,0.0036089
30950.0000000,0.0011758
30960.0000000,0.0047863
30970.0000000,0.0011758
30980.0000000,0.0059605
30990.0000000,0.0011758
31000.0000000,0.0059605
31010.0000000,0.0000016
31020.0000000,0.0036089
31030.0000000,0.0047863
31040.0000000,0.0011758
31050.0000000,0.0059605
