Time (seconds), abs_residuals
13890.0000000,0.0091545
13900.0000000,0.0008419
13910.0000000,0.0087275
13920.0000000,0.0064710
13930.0000000,0.0030984
13940.0000000,0.0030984
13950.0000000,0.0016863
13960.0000000,0.0026763
13970.0000000,0.0026763
13980.0000000,0.0021084
13990.0000000,0.0021084
14000.0000000,0.0021084
14010.0000000,0.0068931
14020.0000000,0.0021084
14030.0000000,0.0000093
14040.0000000,0.0021084
14050.0000000,0.0021084
14060.0000000,0.0015990
14070.0000000,0.0000093
14080.0000000,0.0068931
14090.0000000,0.0000093
14100.0000000,0.0143448
14110.0000000,0.0015990
14120.0000000,0.0095601
14130.0000000,0.0063837
14140.0000000,0.0063837
14150.0000000,0.0063837
14160.0000000,0.0191295
14170.0000000,0.0090507
14180.0000000,0.0042660
14190.0000000,0.0090507
14200.0000000,0.0005187
14210.0000000,0.0063837
14220.0000000,0.0063837
14230.0000000,0.0042660
14240.0000000,0.0090507
14250.0000000,0.0063837
14260.0000000,0.0063837
14270.0000000,0.0090507
14280.0000000,0.0111683
14290.0000000,0.0090507
14300.0000000,0.0021369
14310.0000000,0.0138354
14320.0000000,0.0090507
14330.0000000,0.0042660
14340.0000000,0.0138354
14350.0000000,0.0069215
14360.0000000,0.0069215
14370.0000000,0.0117062
14380.0000000,0.0117062
14390.0000000,0.0117062
14400.0000000,0.0030493
14410.0000000,0.0030493
14420.0000000,0.0186201
14430.0000000,0.0117062
14440.0000000,0.0117062
14450.0000000,0.0212756
