Time (seconds),pred_0
13890.00000,0.16226
13900.00000,0.15705
13910.00000,0.15705
13920.00000,0.15001
13930.00000,0.15001
13940.00000,0.15001
13950.00000,0.15001
13960.00000,0.14565
13970.00000,0.14565
13980.00000,0.14565
13990.00000,0.14565
14000.00000,0.14565
14010.00000,0.14565
14020.00000,0.14565
14030.00000,0.14353
14040.00000,0.14565
14050.00000,0.14565
14060.00000,0.14035
14070.00000,0.14353
14080.00000,0.14565
14090.00000,0.14353
14100.00000,0.14353
14110.00000,0.14035
14120.00000,0.14353
14130.00000,0.14035
14140.00000,0.14035
14150.00000,0.14035
14160.00000,0.14353
14170.00000,0.13824
14180.00000,0.13824
14190.00000,0.13824
14200.00000,0.13824
14210.00000,0.14035
14220.00000,0.14035
14230.00000,0.13824
14240.00000,0.13824
14250.00000,0.14035
14260.00000,0.14035
14270.00000,0.13824
14280.00000,0.14035
14290.00000,0.13824
14300.00000,0.13611
14310.00000,0.13824
14320.00000,0.13824
14330.00000,0.13824
14340.00000,0.13824
14350.00000,0.13611
14360.00000,0.13611
14370.00000,0.13611
14380.00000,0.13611
14390.00000,0.13611
14400.00000,0.13224
14410.00000,0.13224
14420.00000,0.13824
14430.00000,0.13611
14440.00000,0.13611
14450.00000,0.13611
