Time (seconds),pred_0
4480.00000,0.48302
4490.00000,0.48323
4500.00000,0.48792
4510.00000,0.47563
4520.00000,0.47549
4530.00000,0.47210
4540.00000,0.47207
4550.00000,0.47968
4560.00000,0.47968
4570.00000,0.47223
4580.00000,0.47962
4590.00000,0.46924
4600.00000,0.46935
4610.00000,0.46903
4620.00000,0.46928
4630.00000,0.46417
4640.00000,0.46393
4650.00000,0.46603
4660.00000,0.46622
4670.00000,0.46110
4680.00000,0.46596
4690.00000,0.46599
4700.00000,0.46598
4710.00000,0.47085
4720.00000,0.46328
4730.00000,0.45320
4740.00000,0.45796
4750.00000,0.45798
