Time (seconds), abs_residuals
4480.0000000,0.0432992
4490.0000000,0.0095891
4500.0000000,0.0096850
4510.0000000,0.0115198
4520.0000000,0.0113764
4530.0000000,0.0127661
4540.0000000,0.0159645
4550.0000000,0.0251348
4560.0000000,0.0035706
4570.0000000,0.0128971
4580.0000000,0.0036322
4590.0000000,0.0044396
4600.0000000,0.0148094
4610.0000000,0.0144861
4620.0000000,0.0091842
4630.0000000,0.0095125
4640.0000000,0.0097567
4650.0000000,0.0363638
4660.0000000,0.0122469
4670.0000000,0.0030128
4680.0000000,0.0114191
4690.0000000,0.0018780
4700.0000000,0.0316265
4710.0000000,0.0306610
4720.0000000,0.0104070
4730.0000000,0.0061314
4740.0000000,0.0109442
4750.0000000,0.0013452
