Time (seconds), abs_residuals
4200.0000000,0.0201308
4210.0000000,0.0306087
4220.0000000,0.0185808
4230.0000000,0.0099850
4240.0000000,0.0002929
4250.0000000,0.0052956
4260.0000000,0.0098486
4270.0000000,0.0284398
4280.0000000,0.0037670
4290.0000000,0.0080973
4300.0000000,0.0244283
4310.0000000,0.0019013
4320.0000000,0.0145529
4330.0000000,0.0225779
4340.0000000,0.0366147
4350.0000000,0.0297193
4360.0000000,0.0175722
4370.0000000,0.0014450
4380.0000000,0.0295516
4390.0000000,0.0069683
4400.0000000,0.0228863
4410.0000000,0.0195738
4420.0000000,0.0029437
4430.0000000,0.0374243
4440.0000000,0.0191482
4450.0000000,0.0099216
4460.0000000,0.0119170
4470.0000000,0.0190750
4480.0000000,0.0120425
4490.0000000,0.0401310
4500.0000000,0.0018535
4510.0000000,0.0100334
4520.0000000,0.0143692
4530.0000000,0.0198897
4540.0000000,0.0212180
4550.0000000,0.0148065
4560.0000000,0.0381516
4570.0000000,0.0442017
4580.0000000,0.0399033
4590.0000000,0.0268276
4600.0000000,0.0220565
4610.0000000,0.0372664
4620.0000000,0.0250097
4630.0000000,0.0221188
4640.0000000,0.0112739
4650.0000000,0.0181123
4660.0000000,0.0327296
4670.0000000,0.0263713
4680.0000000,0.0514928
4690.0000000,0.0006459
4700.0000000,0.0255870
4710.0000000,0.0476085
4720.0000000,0.0490906
4730.0000000,0.0397981
4740.0000000,0.0153222
4750.0000000,0.0163605
4760.0000000,0.0256081
4770.0000000,0.0222357
4780.0000000,0.0179026
4790.0000000,0.0240791
4800.0000000,0.0248009
4810.0000000,0.0557481
4820.0000000,0.0104984
4830.0000000,0.0388120
4840.0000000,0.0047567
4850.0000000,0.0154189
4860.0000000,0.0430182
4870.0000000,0.0409975
4880.0000000,0.0343712
4890.0000000,0.0016958
4900.0000000,0.0001957
4910.0000000,0.0287472
4920.0000000,0.0327555
4930.0000000,0.0000480
4940.0000000,0.0248852
4950.0000000,0.0195881
4960.0000000,0.0212060
4970.0000000,0.0030627
4980.0000000,0.0181005
4990.0000000,0.0332156
5000.0000000,0.0063792
5010.0000000,0.0244629
5020.0000000,0.0054576
5030.0000000,0.0091793
5040.0000000,0.0011380
5050.0000000,0.0077937
5060.0000000,0.0263016
5070.0000000,0.0081818
5080.0000000,0.0122316
5090.0000000,0.0321217
5100.0000000,0.0109547
5110.0000000,0.0214564
5120.0000000,0.0038691
5130.0000000,0.0445450
5140.0000000,0.0208147
5150.0000000,0.0166967
5160.0000000,0.0172344
5170.0000000,0.0105942
5180.0000000,0.0188813
5190.0000000,0.0194619
5200.0000000,0.0133500
5210.0000000,0.0041631
5220.0000000,0.0067961
5230.0000000,0.0350225
5240.0000000,0.0120900
5250.0000000,0.0081368
5260.0000000,0.0218725
5270.0000000,0.0176381
5280.0000000,0.0035931
5290.0000000,0.0121377
5300.0000000,0.0501481
5310.0000000,0.0099470
5320.0000000,0.0376911
5330.0000000,0.0087523
5340.0000000,0.0099038
5350.0000000,0.0475085
5360.0000000,0.0143584
5370.0000000,0.0291649
5380.0000000,0.0195235
5390.0000000,0.0437990
5400.0000000,0.0488143
5410.0000000,0.0292826
5420.0000000,0.0149582
5430.0000000,0.0176101
5440.0000000,0.0155621
5450.0000000,0.0157520
5460.0000000,0.0164494
5470.0000000,0.0174797
5480.0000000,0.0009460
5490.0000000,0.0358821
5500.0000000,0.0078545
5510.0000000,0.0118548
5520.0000000,0.0310328
5530.0000000,0.0066450
5540.0000000,0.0124490
5550.0000000,0.0069043
5560.0000000,0.0219460
5570.0000000,0.0064251
5580.0000000,0.0013723
5590.0000000,0.0034659
5600.0000000,0.0012775
5610.0000000,0.0022175
5620.0000000,0.0265352
5630.0000000,0.0064744
5640.0000000,0.0122577
5650.0000000,0.0075425
5660.0000000,0.0073546
5670.0000000,0.0066026
5680.0000000,0.0201242
5690.0000000,0.0359425
5700.0000000,0.0164614
5710.0000000,0.0177266
5720.0000000,0.0028980
5730.0000000,0.0245954
5740.0000000,0.0171727
5750.0000000,0.0028609
5760.0000000,0.0111913
5770.0000000,0.0089505
5780.0000000,0.0070899
5790.0000000,0.0092510
5800.0000000,0.0227310
5810.0000000,0.0346684
5820.0000000,0.0004927
5830.0000000,0.0311864
5840.0000000,0.0120269
5850.0000000,0.0205846
5860.0000000,0.0021003
5870.0000000,0.0062390
5880.0000000,0.0303131
5890.0000000,0.0105584
5900.0000000,0.0317931
5910.0000000,0.0299255
5920.0000000,0.0106000
5930.0000000,0.0173815
5940.0000000,0.0127752
5950.0000000,0.0056797
5960.0000000,0.0213491
5970.0000000,0.0393687
5980.0000000,0.0557608
5990.0000000,0.0595583
6000.0000000,0.0386758
6010.0000000,0.0141663
6020.0000000,0.0044237
6030.0000000,0.0012927
6040.0000000,0.0359721
6050.0000000,0.0248100
6060.0000000,0.0267456
6070.0000000,0.0402073
6080.0000000,0.0070425
6090.0000000,0.0480833
6100.0000000,0.0359070
6110.0000000,0.0223769
6120.0000000,0.0104339
6130.0000000,0.0315971
6140.0000000,0.0246248
6150.0000000,0.0243849
6160.0000000,0.0138173
6170.0000000,0.0165342
6180.0000000,0.0318325
6190.0000000,0.0012783
6200.0000000,0.0007223
6210.0000000,0.0257319
6220.0000000,0.0465208
6230.0000000,0.0469358
6240.0000000,0.0222958
6250.0000000,0.0044632
6260.0000000,0.0106174
6270.0000000,0.0381253
6280.0000000,0.0365838
6290.0000000,0.0019049
6300.0000000,0.0530802
6310.0000000,0.0039708
6320.0000000,0.0285151
6330.0000000,0.0208707
6340.0000000,0.0345367
6350.0000000,0.0318529
6360.0000000,0.0223377
6370.0000000,0.0040051
6380.0000000,0.0721702
6390.0000000,0.0144439
6400.0000000,0.0255378
6410.0000000,0.0186122
6420.0000000,0.0252383
6430.0000000,0.0244681
6440.0000000,0.0274282
6450.0000000,0.0215925
6460.0000000,0.0026432
6470.0000000,0.0141220
6480.0000000,0.0104230
6490.0000000,0.0080406
6500.0000000,0.0063200
6510.0000000,0.0126125
6520.0000000,0.0164145
6530.0000000,0.0071622
6540.0000000,0.0126075
6550.0000000,0.0214466
6560.0000000,0.0061760
6570.0000000,0.0013768
6580.0000000,0.0206738
6590.0000000,0.0122973
6600.0000000,0.0084382
6610.0000000,0.0186873
6620.0000000,0.0098410
6630.0000000,0.0564266
6640.0000000,0.0728233
6650.0000000,0.0520275
6660.0000000,0.0282628
6670.0000000,0.0448629
6680.0000000,0.0358557
6690.0000000,0.0115047
