Time (seconds),pred_0
4200.00000,0.42006
4210.00000,0.43252
4220.00000,0.43485
4230.00000,0.43499
4240.00000,0.43511
4250.00000,0.43490
4260.00000,0.43513
4270.00000,0.43514
4280.00000,0.45353
4290.00000,0.45307
4300.00000,0.44548
4310.00000,0.45264
4320.00000,0.44517
4330.00000,0.45320
4340.00000,0.45767
4350.00000,0.46991
4360.00000,0.46568
4370.00000,0.46556
4380.00000,0.46496
4390.00000,0.46630
4400.00000,0.48222
4410.00000,0.47803
4420.00000,0.47663
4430.00000,0.48240
4440.00000,0.48803
4450.00000,0.48290
4460.00000,0.50474
4470.00000,0.49754
4480.00000,0.50470
4490.00000,0.50425
4500.00000,0.50425
4510.00000,0.51243
4520.00000,0.53112
4530.00000,0.53185
4540.00000,0.52424
4550.00000,0.53634
4560.00000,0.54533
4570.00000,0.53702
4580.00000,0.55187
4590.00000,0.56750
4600.00000,0.56273
4610.00000,0.56358
4620.00000,0.56568
4630.00000,0.57236
4640.00000,0.57108
4650.00000,0.58271
4660.00000,0.59254
4670.00000,0.59096
4680.00000,0.59216
4690.00000,0.59873
4700.00000,0.59018
4710.00000,0.61699
4720.00000,0.61847
4730.00000,0.58700
4740.00000,0.59233
4750.00000,0.59608
4760.00000,0.62369
4770.00000,0.62989
4780.00000,0.63513
4790.00000,0.65087
4800.00000,0.64506
4810.00000,0.66819
4820.00000,0.62294
4830.00000,0.61669
4840.00000,0.64118
4850.00000,0.60659
4860.00000,0.63162
4870.00000,0.60972
4880.00000,0.61635
4890.00000,0.63945
4900.00000,0.63656
4910.00000,0.64111
4920.00000,0.63563
4930.00000,0.63641
4940.00000,0.62776
4950.00000,0.61199
4960.00000,0.61037
4970.00000,0.61416
4980.00000,0.61140
4990.00000,0.62173
5000.00000,0.61882
5010.00000,0.59276
5020.00000,0.59263
5030.00000,0.59369
5040.00000,0.59216
5050.00000,0.59153
5060.00000,0.59089
5070.00000,0.57077
5080.00000,0.57150
5090.00000,0.56596
5100.00000,0.56598
5110.00000,0.56228
5120.00000,0.56551
5130.00000,0.54876
5140.00000,0.54856
5150.00000,0.54311
5160.00000,0.54833
5170.00000,0.54443
5180.00000,0.53614
5190.00000,0.53556
5200.00000,0.53689
5210.00000,0.53651
5220.00000,0.52833
5230.00000,0.52957
5240.00000,0.52858
5250.00000,0.52296
5260.00000,0.52358
5270.00000,0.52303
5280.00000,0.52272
5290.00000,0.52375
5300.00000,0.52401
5310.00000,0.51712
5320.00000,0.51255
5330.00000,0.51756
5340.00000,0.51163
5350.00000,0.51230
5360.00000,0.50717
5370.00000,0.50672
5380.00000,0.51158
5390.00000,0.50644
5400.00000,0.50142
5410.00000,0.51139
5420.00000,0.50657
5430.00000,0.50565
5440.00000,0.50118
5450.00000,0.50099
5460.00000,0.50030
5470.00000,0.50073
5480.00000,0.50623
5490.00000,0.49043
5500.00000,0.48975
5510.00000,0.49032
5520.00000,0.49050
5530.00000,0.49575
5540.00000,0.49570
5550.00000,0.49016
5560.00000,0.49002
5570.00000,0.48489
5580.00000,0.48463
5590.00000,0.47715
5600.00000,0.48453
5610.00000,0.48582
5620.00000,0.48064
5630.00000,0.48016
5640.00000,0.48057
5650.00000,0.48050
5660.00000,0.48068
5670.00000,0.47550
5680.00000,0.46791
5690.00000,0.48080
5700.00000,0.48058
5710.00000,0.47510
5720.00000,0.47557
5730.00000,0.46344
5740.00000,0.47087
5750.00000,0.47082
5760.00000,0.47052
5770.00000,0.46350
5780.00000,0.47120
5790.00000,0.48294
5800.00000,0.48206
5810.00000,0.47729
5820.00000,0.48276
5830.00000,0.49052
5840.00000,0.49515
5850.00000,0.51341
5860.00000,0.51406
5870.00000,0.51342
5880.00000,0.51835
5890.00000,0.51295
5900.00000,0.51845
5910.00000,0.54189
5920.00000,0.54921
5930.00000,0.54848
5940.00000,0.54866
5950.00000,0.55413
5960.00000,0.55245
5970.00000,0.59439
5980.00000,0.60122
5990.00000,0.60023
6000.00000,0.60805
6010.00000,0.60268
6020.00000,0.61280
6030.00000,0.63507
6040.00000,0.64363
6050.00000,0.60854
6060.00000,0.62962
6070.00000,0.62008
6080.00000,0.64819
6090.00000,0.69402
6100.00000,0.69619
6110.00000,0.66353
6120.00000,0.69943
6130.00000,0.72059
6140.00000,0.67394
6150.00000,0.69903
6160.00000,0.71824
6170.00000,0.71510
6180.00000,0.71458
6190.00000,0.73556
6200.00000,0.73134
6210.00000,0.74822
6220.00000,0.69032
6230.00000,0.69948
6240.00000,0.72890
6250.00000,0.74609
6260.00000,0.74536
6270.00000,0.69393
6280.00000,0.74332
6290.00000,0.71482
6300.00000,0.72204
6310.00000,0.70732
6320.00000,0.69397
6330.00000,0.72076
6340.00000,0.72144
6350.00000,0.69542
6360.00000,0.68101
6370.00000,0.73128
6380.00000,0.68381
6390.00000,0.70326
6400.00000,0.70496
6410.00000,0.69909
6420.00000,0.69988
6430.00000,0.70280
6440.00000,0.69728
6450.00000,0.68654
6460.00000,0.68157
6470.00000,0.67919
6480.00000,0.68028
6490.00000,0.68747
6500.00000,0.68096
6510.00000,0.65855
6520.00000,0.65278
6530.00000,0.65312
6540.00000,0.65376
6550.00000,0.64841
6560.00000,0.64933
6570.00000,0.63296
6580.00000,0.63483
6590.00000,0.63431
6600.00000,0.62793
6610.00000,0.62634
6620.00000,0.62174
6630.00000,0.55601
6640.00000,0.56354
6650.00000,0.54606
6660.00000,0.54590
6670.00000,0.53887
6680.00000,0.53352
6690.00000,0.53873
6700.00000,0.53325
6710.00000,0.53338
6720.00000,0.52826
6730.00000,0.53376
6740.00000,0.52877
6750.00000,0.52832
6760.00000,0.52842
6770.00000,0.52073
6780.00000,0.52063
6790.00000,0.52134
6800.00000,0.52131
6810.00000,0.52106
6820.00000,0.52105
6830.00000,0.51593
6840.00000,0.51566
6850.00000,0.51580
6860.00000,0.51639
6870.00000,0.52071
6880.00000,0.52869
6890.00000,0.51573
6900.00000,0.51545
6910.00000,0.51635
6920.00000,0.51624
6930.00000,0.51622
6940.00000,0.51625
6950.00000,0.51625
6960.00000,0.51583
