Time (seconds),pred_0
9860.00000,0.27888
9870.00000,0.28409
9880.00000,0.28416
9890.00000,0.27895
9900.00000,0.27895
9910.00000,0.27895
9920.00000,0.28416
9930.00000,0.27375
9940.00000,0.27895
9950.00000,0.27375
9960.00000,0.27895
9970.00000,0.27375
9980.00000,0.27382
9990.00000,0.27895
10000.00000,0.27375
10010.00000,0.27375
10020.00000,0.27375
10030.00000,0.26594
10040.00000,0.26594
10050.00000,0.27375
10060.00000,0.27375
10070.00000,0.26594
10080.00000,0.26594
10090.00000,0.26594
10100.00000,0.27375
10110.00000,0.26594
10120.00000,0.26608
10130.00000,0.26594
10140.00000,0.26594
10150.00000,0.26594
10160.00000,0.26594
10170.00000,0.26587
10180.00000,0.26073
10190.00000,0.26594
10200.00000,0.26073
10210.00000,0.26594
10220.00000,0.26594
10230.00000,0.26073
10240.00000,0.25544
10250.00000,0.26073
10260.00000,0.26073
10270.00000,0.26073
10280.00000,0.25530
10290.00000,0.25537
10300.00000,0.24733
10310.00000,0.25537
10320.00000,0.25537
10330.00000,0.25537
10340.00000,0.24733
10350.00000,0.24733
10360.00000,0.25537
10370.00000,0.24733
10380.00000,0.25537
10390.00000,0.25537
10400.00000,0.25537
10410.00000,0.24733
10420.00000,0.25537
10430.00000,0.24198
