Time (seconds), abs_residuals
9860.0000000,0.0109421
9870.0000000,0.0161489
9880.0000000,0.0162189
9890.0000000,0.0157968
9900.0000000,0.0062274
9910.0000000,0.0110121
9920.0000000,0.0210036
9930.0000000,0.0058054
9940.0000000,0.0157968
9950.0000000,0.0105901
9960.0000000,0.0253662
9970.0000000,0.0105901
9980.0000000,0.0106601
9990.0000000,0.0157968
10000.0000000,0.0153747
10010.0000000,0.0201594
10020.0000000,0.0153747
10030.0000000,0.0075646
10040.0000000,0.0075646
10050.0000000,0.0153747
10060.0000000,0.0201594
10070.0000000,0.0027799
10080.0000000,0.0027799
10090.0000000,0.0123493
10100.0000000,0.0105901
10110.0000000,0.0171340
10120.0000000,0.0077047
10130.0000000,0.0171340
10140.0000000,0.0171340
10150.0000000,0.0027799
10160.0000000,0.0219187
10170.0000000,0.0122793
10180.0000000,0.0023566
10190.0000000,0.0171340
10200.0000000,0.0119260
10210.0000000,0.0171340
10220.0000000,0.0123493
10230.0000000,0.0119260
10240.0000000,0.0114199
10250.0000000,0.0167107
10260.0000000,0.0119260
10270.0000000,0.0167107
10280.0000000,0.0112850
10290.0000000,0.0113525
10300.0000000,0.0062541
10310.0000000,0.0113525
10320.0000000,0.0113525
10330.0000000,0.0113525
10340.0000000,0.0062541
10350.0000000,0.0033153
10360.0000000,0.0113525
10370.0000000,0.0081000
10380.0000000,0.0065678
10390.0000000,0.0161372
10400.0000000,0.0065678
10410.0000000,0.0081000
10420.0000000,0.0161372
10430.0000000,0.0027419
