Time (seconds), abs_residuals
53720.0000000,0.0053115
53730.0000000,0.0010184
53740.0000000,0.0058453
53750.0000000,0.0057609
53760.0000000,0.0005269
53770.0000000,0.0010184
53780.0000000,0.0104237
53790.0000000,0.0009762
53800.0000000,0.0010184
53810.0000000,0.0058031
53820.0000000,0.0005269
53830.0000000,0.0010184
53840.0000000,0.0058031
53850.0000000,0.0005837
53860.0000000,0.0056390
53870.0000000,0.0005837
53880.0000000,0.0037663
53890.0000000,0.0058031
53900.0000000,0.0010184
53910.0000000,0.0053115
53920.0000000,0.0053115
53930.0000000,0.0052546
53940.0000000,0.0104237
53950.0000000,0.0057609
53960.0000000,0.0105878
53970.0000000,0.0058031
53980.0000000,0.0053115
53990.0000000,0.0005837
54000.0000000,0.0005269
54010.0000000,0.0010184
54020.0000000,0.0056390
54030.0000000,0.0010184
54040.0000000,0.0058031
54050.0000000,0.0100962
54060.0000000,0.0058031
54070.0000000,0.0053115
54080.0000000,0.0049534
54090.0000000,0.0053115
54100.0000000,0.0058031
54110.0000000,0.0010184
54120.0000000,0.0053115
54130.0000000,0.0005837
54140.0000000,0.0053115
54150.0000000,0.0058031
54160.0000000,0.0053115
54170.0000000,0.0058031
54180.0000000,0.0053115
54190.0000000,0.0010184
54200.0000000,0.0053115
54210.0000000,0.0010184
54220.0000000,0.0056390
54230.0000000,0.0058031
54240.0000000,0.0053115
54250.0000000,0.0057609
54260.0000000,0.0104237
54270.0000000,0.0010184
54280.0000000,0.0010184
54290.0000000,0.0010184
54300.0000000,0.0010606
54310.0000000,0.0104237
54320.0000000,0.0058031
54330.0000000,0.0010184
54340.0000000,0.0058031
54350.0000000,0.0058031
54360.0000000,0.0053115
54370.0000000,0.0005269
54380.0000000,0.0010184
54390.0000000,0.0053115
54400.0000000,0.0037663
54410.0000000,0.0049534
54420.0000000,0.0100962
54430.0000000,0.0005837
54440.0000000,0.0053115
54450.0000000,0.0005269
54460.0000000,0.0058031
54470.0000000,0.0104237
54480.0000000,0.0058031
54490.0000000,0.0058031
54500.0000000,0.0053115
54510.0000000,0.0010184
54520.0000000,0.0053115
54530.0000000,0.0010184
54540.0000000,0.0005269
54550.0000000,0.0058031
54560.0000000,0.0058031
54570.0000000,0.0058031
54580.0000000,0.0010184
54590.0000000,0.0005837
54600.0000000,0.0037663
54610.0000000,0.0010184
54620.0000000,0.0058453
54630.0000000,0.0010184
54640.0000000,0.0053115
54650.0000000,0.0005269
54660.0000000,0.0005269
54670.0000000,0.0058031
54680.0000000,0.0053115
54690.0000000,0.0058031
54700.0000000,0.0053115
54710.0000000,0.0057609
54720.0000000,0.0010184
54730.0000000,0.0010184
54740.0000000,0.0057609
54750.0000000,0.0058031
54760.0000000,0.0010184
54770.0000000,0.0010184
54780.0000000,0.0058031
54790.0000000,0.0005269
54800.0000000,0.0058031
54810.0000000,0.0010184
54820.0000000,0.0037663
54830.0000000,0.0005269
54840.0000000,0.0010184
54850.0000000,0.0010184
54860.0000000,0.0053115
54870.0000000,0.0010184
54880.0000000,0.0053115
54890.0000000,0.0057609
54900.0000000,0.0010184
54910.0000000,0.0037663
54920.0000000,0.0005269
54930.0000000,0.0053684
54940.0000000,0.0037663
54950.0000000,0.0010184
54960.0000000,0.0037663
54970.0000000,0.0053115
