Time (seconds),pred_0
53720.00000,0.16799
53730.00000,0.16166
53740.00000,0.16162
53750.00000,0.16170
53760.00000,0.16799
53770.00000,0.16166
53780.00000,0.15704
53790.00000,0.16170
53800.00000,0.16166
53810.00000,0.16166
53820.00000,0.16799
53830.00000,0.16166
53840.00000,0.16166
53850.00000,0.16805
53860.00000,0.15704
53870.00000,0.16805
53880.00000,0.16166
53890.00000,0.16166
53900.00000,0.16166
53910.00000,0.16799
53920.00000,0.16799
53930.00000,0.16793
53940.00000,0.15704
53950.00000,0.16170
53960.00000,0.16166
53970.00000,0.16166
53980.00000,0.16799
53990.00000,0.16805
54000.00000,0.16799
54010.00000,0.16166
54020.00000,0.15704
54030.00000,0.16166
54040.00000,0.16166
54050.00000,0.16799
54060.00000,0.16166
54070.00000,0.16799
54080.00000,0.17242
54090.00000,0.16799
54100.00000,0.16166
54110.00000,0.16166
54120.00000,0.16799
54130.00000,0.16805
54140.00000,0.16799
54150.00000,0.16166
54160.00000,0.16799
54170.00000,0.16166
54180.00000,0.16799
54190.00000,0.16166
54200.00000,0.16799
54210.00000,0.16166
54220.00000,0.15704
54230.00000,0.16166
54240.00000,0.16799
54250.00000,0.16170
54260.00000,0.15704
54270.00000,0.16166
54280.00000,0.16166
54290.00000,0.16166
54300.00000,0.16162
54310.00000,0.15704
54320.00000,0.16166
54330.00000,0.16166
54340.00000,0.16166
54350.00000,0.16166
54360.00000,0.16799
54370.00000,0.16799
54380.00000,0.16166
54390.00000,0.16799
54400.00000,0.16166
54410.00000,0.17242
54420.00000,0.16799
54430.00000,0.16805
54440.00000,0.16799
54450.00000,0.16799
54460.00000,0.16166
54470.00000,0.15704
54480.00000,0.16166
54490.00000,0.16166
54500.00000,0.16799
54510.00000,0.16166
54520.00000,0.16799
54530.00000,0.16166
54540.00000,0.16799
54550.00000,0.16166
54560.00000,0.16166
54570.00000,0.16166
54580.00000,0.16166
54590.00000,0.16805
54600.00000,0.16166
54610.00000,0.16166
54620.00000,0.16162
54630.00000,0.16166
54640.00000,0.16799
54650.00000,0.16799
54660.00000,0.16799
54670.00000,0.16166
54680.00000,0.16799
54690.00000,0.16166
54700.00000,0.16799
54710.00000,0.16170
54720.00000,0.16166
54730.00000,0.16166
54740.00000,0.16170
54750.00000,0.16166
54760.00000,0.16166
54770.00000,0.16166
54780.00000,0.16166
54790.00000,0.16799
54800.00000,0.16166
54810.00000,0.16166
