Time (seconds), abs_residuals
107420.0000000,0.0011758
107430.0000000,0.0036089
107440.0000000,0.0000016
107450.0000000,0.0036089
107460.0000000,0.0036089
107470.0000000,0.0036089
107480.0000000,0.0036089
107490.0000000,0.0047863
107500.0000000,0.0036089
107510.0000000,0.0036061
107520.0000000,0.0036089
107530.0000000,0.0036089
107540.0000000,0.0000548
107550.0000000,0.0000548
107560.0000000,0.0036089
107570.0000000,0.0095709
107580.0000000,0.0011758
107590.0000000,0.0059605
107600.0000000,0.0059605
107610.0000000,0.0047863
107620.0000000,0.0059605
107630.0000000,0.0011758
107640.0000000,0.0011758
107650.0000000,0.0036089
107660.0000000,0.0000548
107670.0000000,0.0011758
107680.0000000,0.0059605
107690.0000000,0.0011758
107700.0000000,0.0036061
107710.0000000,0.0011758
107720.0000000,0.0011758
107730.0000000,0.0011758
107740.0000000,0.0047863
107750.0000000,0.0011758
107760.0000000,0.0047831
107770.0000000,0.0047863
107780.0000000,0.0036089
107790.0000000,0.0095709
107800.0000000,0.0047830
107810.0000000,0.0047863
107820.0000000,0.0011758
107830.0000000,0.0083936
107840.0000000,0.0011758
107850.0000000,0.0011758
107860.0000000,0.0036089
107870.0000000,0.0000548
107880.0000000,0.0011758
107890.0000000,0.0011758
107900.0000000,0.0036089
107910.0000000,0.0011758
107920.0000000,0.0036089
107930.0000000,0.0036089
107940.0000000,0.0011758
107950.0000000,0.0059605
107960.0000000,0.0011758
107970.0000000,0.0047863
107980.0000000,0.0011758
107990.0000000,0.0011758
108000.0000000,0.0011758
108010.0000000,0.0011758
108020.0000000,0.0047863
108030.0000000,0.0011758
108040.0000000,0.0011758
108050.0000000,0.0095709
108060.0000000,0.0047863
108070.0000000,0.0095709
108080.0000000,0.0047830
108090.0000000,0.0083936
108100.0000000,0.0036089
108110.0000000,0.0143556
108120.0000000,0.0036089
108130.0000000,0.0143524
108140.0000000,0.0036089
108150.0000000,0.0011758
108160.0000000,0.0036061
108170.0000000,0.0095709
108180.0000000,0.0000551
108190.0000000,0.0036089
108200.0000000,0.0036089
108210.0000000,0.0036089
108220.0000000,0.0011758
108230.0000000,0.0011758
108240.0000000,0.0095709
108250.0000000,0.0047863
108260.0000000,0.0036089
108270.0000000,0.0000016
108280.0000000,0.0011758
108290.0000000,0.0011758
108300.0000000,0.0036089
108310.0000000,0.0093279
108320.0000000,0.0036089
108330.0000000,0.0011758
108340.0000000,0.0011758
108350.0000000,0.0095709
108360.0000000,0.0011758
108370.0000000,0.0048395
108380.0000000,0.0047863
108390.0000000,0.0036089
108400.0000000,0.0036089
108410.0000000,0.0036089
108420.0000000,0.0011758
108430.0000000,0.0011758
108440.0000000,0.0011758
108450.0000000,0.0059605
108460.0000000,0.0036089
108470.0000000,0.0036089
108480.0000000,0.0047863
108490.0000000,0.0036089
108500.0000000,0.0036089
108510.0000000,0.0036089
108520.0000000,0.0059605
108530.0000000,0.0011758
108540.0000000,0.0036089
108550.0000000,0.0095709
108560.0000000,0.0011758
108570.0000000,0.0036089
108580.0000000,0.0047299
108590.0000000,0.0036089
108600.0000000,0.0036089
108610.0000000,0.0011758
108620.0000000,0.0011758
108630.0000000,0.0011758
108640.0000000,0.0011758
108650.0000000,0.0011758
108660.0000000,0.0083936
108670.0000000,0.0011758
108680.0000000,0.0095709
108690.0000000,0.0047863
108700.0000000,0.0036089
108710.0000000,0.0036089
108720.0000000,0.0011758
108730.0000000,0.0036089
108740.0000000,0.0036089
108750.0000000,0.0059605
108760.0000000,0.0047895
108770.0000000,0.0047863
108780.0000000,0.0095709
108790.0000000,0.0048395
108800.0000000,0.0036089
108810.0000000,0.0011758
108820.0000000,0.0047863
108830.0000000,0.0047863
108840.0000000,0.0011758
108850.0000000,0.0036089
108860.0000000,0.0011758
108870.0000000,0.0011758
108880.0000000,0.0096242
108890.0000000,0.0036089
108900.0000000,0.0036089
108910.0000000,0.0036117
108920.0000000,0.0095709
108930.0000000,0.0011758
108940.0000000,0.0036089
108950.0000000,0.0095709
108960.0000000,0.0011758
108970.0000000,0.0011758
108980.0000000,0.0011758
108990.0000000,0.0011758
109000.0000000,0.0011758
109010.0000000,0.0011758
109020.0000000,0.0047863
109030.0000000,0.0095742
109040.0000000,0.0095709
109050.0000000,0.0036089
109060.0000000,0.0047830
109070.0000000,0.0011758
109080.0000000,0.0047863
109090.0000000,0.0036089
109100.0000000,0.0036089
109110.0000000,0.0059605
109120.0000000,0.0036089
109130.0000000,0.0083936
109140.0000000,0.0000548
109150.0000000,0.0047863
109160.0000000,0.0011758
109170.0000000,0.0036089
109180.0000000,0.0011758
109190.0000000,0.0000548
109200.0000000,0.0095677
109210.0000000,0.0011758
109220.0000000,0.0095709
109230.0000000,0.0047863
109240.0000000,0.0036089
109250.0000000,0.0011758
109260.0000000,0.0047863
109270.0000000,0.0036089
109280.0000000,0.0036089
109290.0000000,0.0000548
109300.0000000,0.0011758
109310.0000000,0.0083936
109320.0000000,0.0047863
109330.0000000,0.0036089
109340.0000000,0.0095709
109350.0000000,0.0011758
109360.0000000,0.0011758
109370.0000000,0.0011758
109380.0000000,0.0047299
109390.0000000,0.0059605
109400.0000000,0.0011758
109410.0000000,0.0047863
109420.0000000,0.0036089
109430.0000000,0.0011758
109440.0000000,0.0011758
109450.0000000,0.0036089
109460.0000000,0.0047863
109470.0000000,0.0048395
109480.0000000,0.0036089
109490.0000000,0.0011758
109500.0000000,0.0011758
109510.0000000,0.0011758
109520.0000000,0.0036089
109530.0000000,0.0059605
109540.0000000,0.0036089
109550.0000000,0.0047863
109560.0000000,0.0036089
109570.0000000,0.0036089
109580.0000000,0.0036089
109590.0000000,0.0036089
109600.0000000,0.0047863
109610.0000000,0.0143556
109620.0000000,0.0095709
109630.0000000,0.0095742
109640.0000000,0.0011758
109650.0000000,0.0095709
109660.0000000,0.0011758
109670.0000000,0.0036089
109680.0000000,0.0036089
109690.0000000,0.0047863
109700.0000000,0.0011758
109710.0000000,0.0095709
109720.0000000,0.0047863
109730.0000000,0.0011758
109740.0000000,0.0036089
109750.0000000,0.0011758
109760.0000000,0.0036089
109770.0000000,0.0036089
109780.0000000,0.0095709
109790.0000000,0.0036089
109800.0000000,0.0048395
109810.0000000,0.0048395
109820.0000000,0.0095709
109830.0000000,0.0011758
109840.0000000,0.0095709
109850.0000000,0.0011758
109860.0000000,0.0047830
109870.0000000,0.0011758
109880.0000000,0.0047863
109890.0000000,0.0011758
109900.0000000,0.0011758
109910.0000000,0.0011758
109920.0000000,0.0047863
109930.0000000,0.0011758
109940.0000000,0.0059605
109950.0000000,0.0011758
109960.0000000,0.0047863
109970.0000000,0.0011758
109980.0000000,0.0011786
109990.0000000,0.0095709
110000.0000000,0.0036089
110010.0000000,0.0048395
110020.0000000,0.0036089
110030.0000000,0.0011758
110040.0000000,0.0095709
110050.0000000,0.0011758
110060.0000000,0.0096242
110070.0000000,0.0036089
110080.0000000,0.0048395
110090.0000000,0.0048395
110100.0000000,0.0048395
110110.0000000,0.0036089
110120.0000000,0.0036089
110130.0000000,0.0011758
110140.0000000,0.0036089
110150.0000000,0.0095709
110160.0000000,0.0059605
110170.0000000,0.0036089
110180.0000000,0.0011758
110190.0000000,0.0000548
110200.0000000,0.0096242
110210.0000000,0.0048395
110220.0000000,0.0000548
110230.0000000,0.0036089
110240.0000000,0.0011786
110250.0000000,0.0036089
110260.0000000,0.0036089
110270.0000000,0.0059605
110280.0000000,0.0011758
110290.0000000,0.0047299
110300.0000000,0.0011758
110310.0000000,0.0011786
110320.0000000,0.0048395
110330.0000000,0.0011758
110340.0000000,0.0083936
110350.0000000,0.0011758
110360.0000000,0.0036089
110370.0000000,0.0036089
110380.0000000,0.0036089
110390.0000000,0.0048395
110400.0000000,0.0036061
110410.0000000,0.0000548
110420.0000000,0.0047830
110430.0000000,0.0047863
110440.0000000,0.0048395
110450.0000000,0.0036089
110460.0000000,0.0047863
110470.0000000,0.0011758
110480.0000000,0.0011758
110490.0000000,0.0083936
110500.0000000,0.0000548
110510.0000000,0.0047863
110520.0000000,0.0011758
110530.0000000,0.0011758
110540.0000000,0.0011758
110550.0000000,0.0000016
110560.0000000,0.0011758
110570.0000000,0.0047863
110580.0000000,0.0083936
110590.0000000,0.0036061
110600.0000000,0.0011758
110610.0000000,0.0047830
110620.0000000,0.0011758
110630.0000000,0.0036089
110640.0000000,0.0036089
110650.0000000,0.0011758
110660.0000000,0.0000548
110670.0000000,0.0011758
110680.0000000,0.0048395
110690.0000000,0.0095709
110700.0000000,0.0047863
110710.0000000,0.0048395
110720.0000000,0.0036089
110730.0000000,0.0047863
110740.0000000,0.0036089
110750.0000000,0.0011758
110760.0000000,0.0048395
110770.0000000,0.0011758
110780.0000000,0.0011758
110790.0000000,0.0036089
110800.0000000,0.0011758
110810.0000000,0.0036089
110820.0000000,0.0036089
110830.0000000,0.0036061
110840.0000000,0.0083936
110850.0000000,0.0036089
110860.0000000,0.0036089
110870.0000000,0.0011758
110880.0000000,0.0036089
110890.0000000,0.0011786
110900.0000000,0.0059605
110910.0000000,0.0048395
110920.0000000,0.0011758
110930.0000000,0.0011758
110940.0000000,0.0011758
110950.0000000,0.0011758
110960.0000000,0.0095709
