Time (seconds),pred_0
107420.00000,0.12801
107430.00000,0.12801
107440.00000,0.13397
107450.00000,0.12801
107460.00000,0.12801
107470.00000,0.12801
107480.00000,0.12801
107490.00000,0.13397
107500.00000,0.12801
107510.00000,0.12801
107520.00000,0.12801
107530.00000,0.12801
107540.00000,0.12435
107550.00000,0.12435
107560.00000,0.12801
107570.00000,0.13397
107580.00000,0.12801
107590.00000,0.12801
107600.00000,0.12801
107610.00000,0.13397
107620.00000,0.12801
107630.00000,0.12801
107640.00000,0.12801
107650.00000,0.12801
107660.00000,0.12435
107670.00000,0.12801
107680.00000,0.12801
107690.00000,0.12801
107700.00000,0.12801
107710.00000,0.12801
107720.00000,0.12801
107730.00000,0.12801
107740.00000,0.13397
107750.00000,0.12801
107760.00000,0.13397
107770.00000,0.13397
107780.00000,0.12801
107790.00000,0.13397
107800.00000,0.13397
107810.00000,0.13397
107820.00000,0.12801
107830.00000,0.12801
107840.00000,0.12801
107850.00000,0.12801
107860.00000,0.12801
107870.00000,0.12435
107880.00000,0.12801
107890.00000,0.12801
107900.00000,0.12801
107910.00000,0.12801
107920.00000,0.12801
107930.00000,0.12801
107940.00000,0.12801
107950.00000,0.12801
107960.00000,0.12801
107970.00000,0.13397
107980.00000,0.12801
107990.00000,0.12801
108000.00000,0.12801
108010.00000,0.12801
108020.00000,0.13397
108030.00000,0.12801
108040.00000,0.12801
108050.00000,0.13397
108060.00000,0.13397
108070.00000,0.13397
108080.00000,0.13397
108090.00000,0.12801
108100.00000,0.12801
108110.00000,0.13397
108120.00000,0.12801
108130.00000,0.13397
108140.00000,0.12801
108150.00000,0.12801
108160.00000,0.12801
108170.00000,0.13397
108180.00000,0.12435
108190.00000,0.12801
108200.00000,0.12801
108210.00000,0.12801
108220.00000,0.12801
108230.00000,0.12801
108240.00000,0.13397
108250.00000,0.13397
108260.00000,0.12801
108270.00000,0.13397
108280.00000,0.12801
108290.00000,0.12801
108300.00000,0.12801
108310.00000,0.13851
108320.00000,0.12801
108330.00000,0.12801
108340.00000,0.12801
108350.00000,0.13397
108360.00000,0.12801
108370.00000,0.12435
108380.00000,0.13397
108390.00000,0.12801
108400.00000,0.12801
108410.00000,0.12801
108420.00000,0.12801
108430.00000,0.12801
108440.00000,0.12801
108450.00000,0.12801
108460.00000,0.12801
108470.00000,0.12801
108480.00000,0.13397
108490.00000,0.12801
108500.00000,0.12801
108510.00000,0.12801
108520.00000,0.12801
108530.00000,0.12801
108540.00000,0.12801
108550.00000,0.13397
108560.00000,0.12801
108570.00000,0.12801
108580.00000,0.12435
108590.00000,0.12801
108600.00000,0.12801
108610.00000,0.12801
108620.00000,0.12801
108630.00000,0.12801
108640.00000,0.12801
108650.00000,0.12801
108660.00000,0.12801
108670.00000,0.12801
108680.00000,0.13397
108690.00000,0.13397
108700.00000,0.12801
108710.00000,0.12801
108720.00000,0.12801
108730.00000,0.12801
108740.00000,0.12801
108750.00000,0.12801
108760.00000,0.13398
108770.00000,0.13397
108780.00000,0.13397
108790.00000,0.12435
108800.00000,0.12801
108810.00000,0.12801
108820.00000,0.13397
108830.00000,0.13397
108840.00000,0.12801
108850.00000,0.12801
108860.00000,0.12801
108870.00000,0.12801
108880.00000,0.12435
108890.00000,0.12801
108900.00000,0.12801
108910.00000,0.12801
108920.00000,0.13397
108930.00000,0.12801
108940.00000,0.12801
108950.00000,0.13397
108960.00000,0.12801
108970.00000,0.12801
108980.00000,0.12801
108990.00000,0.12801
109000.00000,0.12801
109010.00000,0.12801
109020.00000,0.13397
109030.00000,0.13398
109040.00000,0.13397
109050.00000,0.12801
109060.00000,0.13397
109070.00000,0.12801
109080.00000,0.13397
109090.00000,0.12801
109100.00000,0.12801
109110.00000,0.12801
109120.00000,0.12801
109130.00000,0.12801
109140.00000,0.12435
109150.00000,0.13397
109160.00000,0.12801
109170.00000,0.12801
109180.00000,0.12801
109190.00000,0.12435
109200.00000,0.13397
109210.00000,0.12801
109220.00000,0.13397
109230.00000,0.13397
109240.00000,0.12801
109250.00000,0.12801
109260.00000,0.13397
109270.00000,0.12801
109280.00000,0.12801
109290.00000,0.12435
109300.00000,0.12801
109310.00000,0.12801
109320.00000,0.13397
109330.00000,0.12801
109340.00000,0.13397
109350.00000,0.12801
109360.00000,0.12801
109370.00000,0.12801
109380.00000,0.12435
109390.00000,0.12801
109400.00000,0.12801
109410.00000,0.13397
109420.00000,0.12801
109430.00000,0.12801
109440.00000,0.12801
109450.00000,0.12801
109460.00000,0.13397
109470.00000,0.12435
109480.00000,0.12801
109490.00000,0.12801
109500.00000,0.12801
109510.00000,0.12801
109520.00000,0.12801
109530.00000,0.12801
109540.00000,0.12801
109550.00000,0.13397
109560.00000,0.12801
109570.00000,0.12801
109580.00000,0.12801
109590.00000,0.12801
109600.00000,0.13397
109610.00000,0.13397
109620.00000,0.13397
109630.00000,0.13398
109640.00000,0.12801
109650.00000,0.13397
109660.00000,0.12801
109670.00000,0.12801
109680.00000,0.12801
109690.00000,0.13397
109700.00000,0.12801
109710.00000,0.13397
109720.00000,0.13397
109730.00000,0.12801
109740.00000,0.12801
109750.00000,0.12801
109760.00000,0.12801
