Time (seconds), abs_residuals
37800.0000000,0.0011758
37810.0000000,0.0011758
37820.0000000,0.0059633
37830.0000000,0.0048395
37840.0000000,0.0048395
37850.0000000,0.0036089
37860.0000000,0.0036089
37870.0000000,0.0011758
37880.0000000,0.0048395
37890.0000000,0.0011758
37900.0000000,0.0011758
37910.0000000,0.0000548
37920.0000000,0.0000548
37930.0000000,0.0048395
37940.0000000,0.0000548
37950.0000000,0.0000551
37960.0000000,0.0059605
37970.0000000,0.0048395
37980.0000000,0.0048395
37990.0000000,0.0011758
38000.0000000,0.0096242
38010.0000000,0.0000548
38020.0000000,0.0048395
38030.0000000,0.0048395
38040.0000000,0.0048395
38050.0000000,0.0000548
38060.0000000,0.0048395
38070.0000000,0.0036089
38080.0000000,0.0000548
38090.0000000,0.0011758
38100.0000000,0.0000548
38110.0000000,0.0048395
38120.0000000,0.0036089
38130.0000000,0.0059605
38140.0000000,0.0036089
38150.0000000,0.0000548
38160.0000000,0.0036089
38170.0000000,0.0048398
38180.0000000,0.0000548
38190.0000000,0.0048395
38200.0000000,0.0048395
38210.0000000,0.0036089
38220.0000000,0.0000548
38230.0000000,0.0083011
38240.0000000,0.0011758
38250.0000000,0.0036089
38260.0000000,0.0036089
38270.0000000,0.0011758
38280.0000000,0.0048398
38290.0000000,0.0048395
38300.0000000,0.0000548
38310.0000000,0.0000548
38320.0000000,0.0000548
38330.0000000,0.0036089
38340.0000000,0.0083011
38350.0000000,0.0048395
38360.0000000,0.0083011
38370.0000000,0.0048395
38380.0000000,0.0036089
38390.0000000,0.0048395
38400.0000000,0.0048395
38410.0000000,0.0000548
38420.0000000,0.0048395
38430.0000000,0.0012683
38440.0000000,0.0035164
38450.0000000,0.0048395
38460.0000000,0.0035164
38470.0000000,0.0000548
38480.0000000,0.0000548
38490.0000000,0.0035164
38500.0000000,0.0011758
38510.0000000,0.0083011
38520.0000000,0.0000548
38530.0000000,0.0035164
38540.0000000,0.0036089
38550.0000000,0.0000548
38560.0000000,0.0048395
38570.0000000,0.0011758
38580.0000000,0.0000548
38590.0000000,0.0048395
38600.0000000,0.0011758
38610.0000000,0.0000548
38620.0000000,0.0011758
38630.0000000,0.0011758
38640.0000000,0.0011758
38650.0000000,0.0036089
38660.0000000,0.0036089
38670.0000000,0.0000548
38680.0000000,0.0000548
38690.0000000,0.0048395
38700.0000000,0.0048392
38710.0000000,0.0047299
38720.0000000,0.0036089
38730.0000000,0.0083936
38740.0000000,0.0000548
38750.0000000,0.0036089
38760.0000000,0.0011758
38770.0000000,0.0048395
38780.0000000,0.0048395
38790.0000000,0.0096242
38800.0000000,0.0036061
38810.0000000,0.0011786
38820.0000000,0.0000548
38830.0000000,0.0048395
38840.0000000,0.0011758
38850.0000000,0.0036089
38860.0000000,0.0000548
38870.0000000,0.0048395
38880.0000000,0.0048395
38890.0000000,0.0059605
38900.0000000,0.0000548
38910.0000000,0.0036061
38920.0000000,0.0047863
38930.0000000,0.0036089
38940.0000000,0.0036089
38950.0000000,0.0035164
38960.0000000,0.0096242
38970.0000000,0.0000548
38980.0000000,0.0011758
38990.0000000,0.0011758
39000.0000000,0.0048395
39010.0000000,0.0059605
39020.0000000,0.0011758
39030.0000000,0.0000548
39040.0000000,0.0000548
39050.0000000,0.0011758
39060.0000000,0.0000548
39070.0000000,0.0000548
39080.0000000,0.0048395
39090.0000000,0.0036089
39100.0000000,0.0036089
39110.0000000,0.0048395
39120.0000000,0.0000548
39130.0000000,0.0048395
39140.0000000,0.0048395
39150.0000000,0.0036089
39160.0000000,0.0011758
39170.0000000,0.0048395
39180.0000000,0.0048395
39190.0000000,0.0011758
39200.0000000,0.0036089
39210.0000000,0.0000548
39220.0000000,0.0096242
39230.0000000,0.0048395
39240.0000000,0.0048395
39250.0000000,0.0059605
39260.0000000,0.0011758
39270.0000000,0.0048395
39280.0000000,0.0048395
39290.0000000,0.0000548
39300.0000000,0.0036089
39310.0000000,0.0000548
39320.0000000,0.0000548
39330.0000000,0.0096242
39340.0000000,0.0048395
39350.0000000,0.0048395
39360.0000000,0.0000548
39370.0000000,0.0036089
39380.0000000,0.0036089
39390.0000000,0.0000548
39400.0000000,0.0000548
39410.0000000,0.0036089
39420.0000000,0.0036089
39430.0000000,0.0000548
39440.0000000,0.0000548
39450.0000000,0.0011758
39460.0000000,0.0011758
39470.0000000,0.0048395
39480.0000000,0.0011758
39490.0000000,0.0096242
39500.0000000,0.0047863
39510.0000000,0.0011758
39520.0000000,0.0000548
39530.0000000,0.0048395
39540.0000000,0.0036089
39550.0000000,0.0011758
39560.0000000,0.0011758
39570.0000000,0.0011758
39580.0000000,0.0036061
39590.0000000,0.0036089
39600.0000000,0.0000548
39610.0000000,0.0000548
39620.0000000,0.0000548
39630.0000000,0.0036117
39640.0000000,0.0096242
39650.0000000,0.0000548
39660.0000000,0.0036089
39670.0000000,0.0083936
39680.0000000,0.0048395
39690.0000000,0.0011758
39700.0000000,0.0036089
39710.0000000,0.0036089
39720.0000000,0.0011758
39730.0000000,0.0036117
39740.0000000,0.0048395
39750.0000000,0.0048395
39760.0000000,0.0000548
39770.0000000,0.0036089
39780.0000000,0.0047863
39790.0000000,0.0048395
39800.0000000,0.0011758
39810.0000000,0.0036089
39820.0000000,0.0011758
39830.0000000,0.0000548
39840.0000000,0.0000548
39850.0000000,0.0000548
39860.0000000,0.0000548
39870.0000000,0.0000548
39880.0000000,0.0000548
39890.0000000,0.0000551
39900.0000000,0.0000548
39910.0000000,0.0036089
39920.0000000,0.0011758
39930.0000000,0.0011758
39940.0000000,0.0095709
39950.0000000,0.0011758
39960.0000000,0.0059605
39970.0000000,0.0048395
39980.0000000,0.0047863
39990.0000000,0.0036089
40000.0000000,0.0011758
40010.0000000,0.0047863
40020.0000000,0.0036089
40030.0000000,0.0048395
40040.0000000,0.0059605
40050.0000000,0.0083936
40060.0000000,0.0036089
40070.0000000,0.0011758
40080.0000000,0.0011758
40090.0000000,0.0059605
40100.0000000,0.0011758
40110.0000000,0.0011786
40120.0000000,0.0011758
40130.0000000,0.0000548
40140.0000000,0.0036089
40150.0000000,0.0011758
40160.0000000,0.0036089
40170.0000000,0.0083936
40180.0000000,0.0011758
40190.0000000,0.0047863
40200.0000000,0.0011758
40210.0000000,0.0048395
40220.0000000,0.0096242
40230.0000000,0.0011758
40240.0000000,0.0048395
40250.0000000,0.0083936
40260.0000000,0.0036089
40270.0000000,0.0048395
40280.0000000,0.0011758
40290.0000000,0.0011730
40300.0000000,0.0048395
40310.0000000,0.0011758
40320.0000000,0.0048395
40330.0000000,0.0036089
40340.0000000,0.0000548
40350.0000000,0.0048395
40360.0000000,0.0048395
40370.0000000,0.0011758
40380.0000000,0.0000548
40390.0000000,0.0000548
40400.0000000,0.0048395
40410.0000000,0.0036089
40420.0000000,0.0048395
40430.0000000,0.0036089
40440.0000000,0.0000548
40450.0000000,0.0036089
40460.0000000,0.0048395
40470.0000000,0.0048395
40480.0000000,0.0036089
40490.0000000,0.0011758
40500.0000000,0.0036089
40510.0000000,0.0011758
40520.0000000,0.0048395
40530.0000000,0.0036089
40540.0000000,0.0011758
40550.0000000,0.0047863
40560.0000000,0.0036089
40570.0000000,0.0036089
40580.0000000,0.0000548
40590.0000000,0.0011758
40600.0000000,0.0011758
40610.0000000,0.0048395
40620.0000000,0.0047863
40630.0000000,0.0047863
40640.0000000,0.0011758
40650.0000000,0.0000548
40660.0000000,0.0036089
40670.0000000,0.0047299
40680.0000000,0.0047863
40690.0000000,0.0048395
40700.0000000,0.0036089
40710.0000000,0.0048395
40720.0000000,0.0035164
40730.0000000,0.0048395
40740.0000000,0.0011758
40750.0000000,0.0036089
40760.0000000,0.0000548
40770.0000000,0.0011758
40780.0000000,0.0011758
40790.0000000,0.0036089
40800.0000000,0.0011758
40810.0000000,0.0036089
40820.0000000,0.0059605
40830.0000000,0.0000548
40840.0000000,0.0011758
40850.0000000,0.0011758
40860.0000000,0.0048395
40870.0000000,0.0000548
40880.0000000,0.0036089
40890.0000000,0.0048395
40900.0000000,0.0036089
40910.0000000,0.0011758
40920.0000000,0.0048395
40930.0000000,0.0059605
40940.0000000,0.0036089
40950.0000000,0.0048395
40960.0000000,0.0036089
40970.0000000,0.0036089
40980.0000000,0.0011758
40990.0000000,0.0059605
41000.0000000,0.0011758
41010.0000000,0.0011758
41020.0000000,0.0048395
41030.0000000,0.0047299
41040.0000000,0.0096242
41050.0000000,0.0036089
41060.0000000,0.0036089
41070.0000000,0.0011758
41080.0000000,0.0036089
41090.0000000,0.0036089
41100.0000000,0.0011758
41110.0000000,0.0036089
41120.0000000,0.0083936
41130.0000000,0.0000548
41140.0000000,0.0000548
41150.0000000,0.0036089
41160.0000000,0.0011758
41170.0000000,0.0036089
41180.0000000,0.0048395
41190.0000000,0.0036089
41200.0000000,0.0048395
41210.0000000,0.0048395
41220.0000000,0.0047299
41230.0000000,0.0000548
41240.0000000,0.0048395
41250.0000000,0.0047863
41260.0000000,0.0048395
41270.0000000,0.0036089
41280.0000000,0.0011758
41290.0000000,0.0000548
41300.0000000,0.0047863
41310.0000000,0.0000548
41320.0000000,0.0036089
41330.0000000,0.0000548
41340.0000000,0.0036089
41350.0000000,0.0036089
41360.0000000,0.0036089
41370.0000000,0.0000548
41380.0000000,0.0011758
41390.0000000,0.0011758
41400.0000000,0.0011758
41410.0000000,0.0048395
41420.0000000,0.0059605
41430.0000000,0.0011758
41440.0000000,0.0036089
41450.0000000,0.0036089
41460.0000000,0.0000548
41470.0000000,0.0036089
41480.0000000,0.0036089
41490.0000000,0.0048395
41500.0000000,0.0000548
41510.0000000,0.0011758
41520.0000000,0.0011758
41530.0000000,0.0048395
41540.0000000,0.0011758
41550.0000000,0.0011758
41560.0000000,0.0011758
41570.0000000,0.0059605
41580.0000000,0.0083936
41590.0000000,0.0000548
41600.0000000,0.0048395
41610.0000000,0.0036089
41620.0000000,0.0036089
