Time (seconds),pred_0
37800.00000,0.12801
37810.00000,0.12801
37820.00000,0.12801
37830.00000,0.12435
37840.00000,0.12435
37850.00000,0.12801
37860.00000,0.12801
37870.00000,0.12801
37880.00000,0.12435
37890.00000,0.12801
37900.00000,0.12801
37910.00000,0.12435
37920.00000,0.12435
37930.00000,0.12435
37940.00000,0.12435
37950.00000,0.12435
37960.00000,0.12801
37970.00000,0.12435
37980.00000,0.12435
37990.00000,0.12801
38000.00000,0.12435
38010.00000,0.12435
38020.00000,0.12435
38030.00000,0.12435
38040.00000,0.12435
38050.00000,0.12435
38060.00000,0.12435
38070.00000,0.12801
38080.00000,0.12435
38090.00000,0.12801
38100.00000,0.12435
38110.00000,0.12435
38120.00000,0.12801
38130.00000,0.12801
38140.00000,0.12801
38150.00000,0.12435
38160.00000,0.12801
38170.00000,0.12435
38180.00000,0.12435
38190.00000,0.12435
38200.00000,0.12435
38210.00000,0.12801
38220.00000,0.12435
38230.00000,0.12089
38240.00000,0.12801
38250.00000,0.12801
38260.00000,0.12801
38270.00000,0.12801
38280.00000,0.12435
38290.00000,0.12435
38300.00000,0.12435
38310.00000,0.12435
38320.00000,0.12435
38330.00000,0.12801
38340.00000,0.12089
38350.00000,0.12435
38360.00000,0.12089
38370.00000,0.12435
38380.00000,0.12801
38390.00000,0.12435
38400.00000,0.12435
38410.00000,0.12435
38420.00000,0.12435
38430.00000,0.12089
38440.00000,0.12089
38450.00000,0.12435
38460.00000,0.12089
38470.00000,0.12435
38480.00000,0.12435
38490.00000,0.12089
38500.00000,0.12801
38510.00000,0.12089
38520.00000,0.12435
38530.00000,0.12089
38540.00000,0.12801
38550.00000,0.12435
38560.00000,0.12435
38570.00000,0.12801
38580.00000,0.12435
38590.00000,0.12435
38600.00000,0.12801
38610.00000,0.12435
38620.00000,0.12801
38630.00000,0.12801
38640.00000,0.12801
38650.00000,0.12801
38660.00000,0.12801
38670.00000,0.12435
38680.00000,0.12435
38690.00000,0.12435
38700.00000,0.12435
38710.00000,0.12435
38720.00000,0.12801
38730.00000,0.12801
38740.00000,0.12435
38750.00000,0.12801
38760.00000,0.12801
38770.00000,0.12435
38780.00000,0.12435
38790.00000,0.12435
38800.00000,0.12801
38810.00000,0.12801
38820.00000,0.12435
38830.00000,0.12435
38840.00000,0.12801
38850.00000,0.12801
38860.00000,0.12435
38870.00000,0.12435
38880.00000,0.12435
38890.00000,0.12801
38900.00000,0.12435
38910.00000,0.12801
38920.00000,0.13397
38930.00000,0.12801
38940.00000,0.12801
38950.00000,0.12089
38960.00000,0.12435
38970.00000,0.12435
38980.00000,0.12801
38990.00000,0.12801
39000.00000,0.12435
39010.00000,0.12801
39020.00000,0.12801
39030.00000,0.12435
39040.00000,0.12435
39050.00000,0.12801
39060.00000,0.12435
39070.00000,0.12435
39080.00000,0.12435
39090.00000,0.12801
39100.00000,0.12801
39110.00000,0.12435
39120.00000,0.12435
39130.00000,0.12435
39140.00000,0.12435
