Time (seconds),pred_0
79700.00000,0.17723
79710.00000,0.17247
79720.00000,0.16799
79730.00000,0.17242
79740.00000,0.16799
79750.00000,0.17247
79760.00000,0.17242
79770.00000,0.17242
79780.00000,0.17723
79790.00000,0.16799
79800.00000,0.17247
79810.00000,0.17242
79820.00000,0.17242
79830.00000,0.17247
79840.00000,0.17242
79850.00000,0.17236
79860.00000,0.16805
79870.00000,0.16805
79880.00000,0.17242
79890.00000,0.16805
79900.00000,0.17242
79910.00000,0.16799
79920.00000,0.17242
79930.00000,0.17242
79940.00000,0.17242
79950.00000,0.17242
79960.00000,0.17242
79970.00000,0.16799
79980.00000,0.16799
79990.00000,0.17242
80000.00000,0.16799
80010.00000,0.16799
80020.00000,0.16805
80030.00000,0.16166
80040.00000,0.16799
80050.00000,0.17723
80060.00000,0.16799
80070.00000,0.16799
80080.00000,0.16166
80090.00000,0.16799
80100.00000,0.16799
80110.00000,0.17242
80120.00000,0.17242
80130.00000,0.17236
80140.00000,0.16799
80150.00000,0.16799
80160.00000,0.16170
80170.00000,0.16799
80180.00000,0.16799
80190.00000,0.16799
80200.00000,0.16166
80210.00000,0.16799
80220.00000,0.16170
80230.00000,0.16799
80240.00000,0.16805
80250.00000,0.16799
80260.00000,0.16166
80270.00000,0.16166
80280.00000,0.16166
80290.00000,0.16799
80300.00000,0.16805
80310.00000,0.16799
80320.00000,0.16799
80330.00000,0.16799
80340.00000,0.16799
80350.00000,0.16799
80360.00000,0.16799
80370.00000,0.16166
80380.00000,0.16805
80390.00000,0.16805
80400.00000,0.16170
80410.00000,0.15704
80420.00000,0.16799
80430.00000,0.16166
80440.00000,0.16799
80450.00000,0.16799
80460.00000,0.16799
80470.00000,0.16799
80480.00000,0.16166
80490.00000,0.16166
80500.00000,0.16799
80510.00000,0.16799
80520.00000,0.15704
80530.00000,0.16799
80540.00000,0.16799
80550.00000,0.16799
80560.00000,0.16799
80570.00000,0.16166
80580.00000,0.16799
80590.00000,0.16805
80600.00000,0.16799
80610.00000,0.16166
80620.00000,0.16166
80630.00000,0.16170
80640.00000,0.16166
80650.00000,0.15711
80660.00000,0.15704
80670.00000,0.15697
80680.00000,0.15704
80690.00000,0.16170
80700.00000,0.16166
80710.00000,0.16799
80720.00000,0.16170
80730.00000,0.16166
80740.00000,0.16170
80750.00000,0.16805
80760.00000,0.16166
80770.00000,0.16166
80780.00000,0.16166
80790.00000,0.16166
80800.00000,0.16166
80810.00000,0.16166
80820.00000,0.16805
80830.00000,0.16166
80840.00000,0.16166
80850.00000,0.15704
80860.00000,0.16166
80870.00000,0.15704
80880.00000,0.16170
80890.00000,0.16166
80900.00000,0.16166
80910.00000,0.16799
80920.00000,0.15704
80930.00000,0.16166
80940.00000,0.16166
80950.00000,0.16166
80960.00000,0.16166
80970.00000,0.16166
80980.00000,0.16166
80990.00000,0.15704
81000.00000,0.16166
81010.00000,0.16166
81020.00000,0.15704
81030.00000,0.16166
81040.00000,0.16166
81050.00000,0.15711
81060.00000,0.15704
81070.00000,0.15704
81080.00000,0.16166
81090.00000,0.15704
81100.00000,0.15704
81110.00000,0.15704
81120.00000,0.15711
81130.00000,0.15697
81140.00000,0.15704
81150.00000,0.15174
81160.00000,0.16166
81170.00000,0.15174
81180.00000,0.16170
81190.00000,0.15697
81200.00000,0.16166
81210.00000,0.16166
81220.00000,0.16166
81230.00000,0.15704
81240.00000,0.16166
81250.00000,0.16166
81260.00000,0.15711
81270.00000,0.16166
81280.00000,0.15711
81290.00000,0.16166
81300.00000,0.16166
81310.00000,0.15704
81320.00000,0.16166
81330.00000,0.16166
81340.00000,0.16166
81350.00000,0.16166
81360.00000,0.15697
81370.00000,0.15704
81380.00000,0.15704
81390.00000,0.15704
81400.00000,0.15174
81410.00000,0.15174
81420.00000,0.15704
81430.00000,0.15174
81440.00000,0.15174
81450.00000,0.16170
81460.00000,0.15704
81470.00000,0.15174
81480.00000,0.15174
81490.00000,0.14380
81500.00000,0.14387
81510.00000,0.15174
81520.00000,0.15174
81530.00000,0.15704
81540.00000,0.15697
81550.00000,0.15174
81560.00000,0.15704
81570.00000,0.15174
81580.00000,0.15174
81590.00000,0.14380
81600.00000,0.15174
81610.00000,0.15174
81620.00000,0.15174
81630.00000,0.15697
81640.00000,0.15704
81650.00000,0.15174
81660.00000,0.15174
81670.00000,0.15174
81680.00000,0.14387
81690.00000,0.15174
81700.00000,0.14380
81710.00000,0.15704
81720.00000,0.15711
81730.00000,0.15174
81740.00000,0.15174
81750.00000,0.15174
81760.00000,0.15704
81770.00000,0.15174
81780.00000,0.15174
81790.00000,0.14380
81800.00000,0.15174
81810.00000,0.15174
81820.00000,0.15174
81830.00000,0.15174
81840.00000,0.15167
81850.00000,0.15174
81860.00000,0.15174
81870.00000,0.14380
81880.00000,0.15174
81890.00000,0.15174
81900.00000,0.15174
81910.00000,0.15174
81920.00000,0.15174
81930.00000,0.15174
81940.00000,0.15174
81950.00000,0.14373
81960.00000,0.14380
81970.00000,0.14380
81980.00000,0.14380
81990.00000,0.15174
82000.00000,0.14380
82010.00000,0.14387
82020.00000,0.14380
82030.00000,0.14380
82040.00000,0.15174
82050.00000,0.15174
82060.00000,0.14380
82070.00000,0.15182
82080.00000,0.14380
82090.00000,0.14380
82100.00000,0.14380
82110.00000,0.14380
