Time (seconds), abs_residuals
79700.0000000,0.0189453
79710.0000000,0.0189132
79720.0000000,0.0281813
79730.0000000,0.0285394
79740.0000000,0.0281813
79750.0000000,0.0236979
79760.0000000,0.0237548
79770.0000000,0.0237548
79780.0000000,0.0237299
79790.0000000,0.0281813
79800.0000000,0.0236979
79810.0000000,0.0237548
79820.0000000,0.0189701
79830.0000000,0.0236979
79840.0000000,0.0189701
79850.0000000,0.0238116
79860.0000000,0.0329091
79870.0000000,0.0233397
79880.0000000,0.0189701
79890.0000000,0.0281244
79900.0000000,0.0237548
79910.0000000,0.0281813
79920.0000000,0.0237548
79930.0000000,0.0237548
79940.0000000,0.0285394
79950.0000000,0.0189701
79960.0000000,0.0189701
79970.0000000,0.0281813
79980.0000000,0.0281813
79990.0000000,0.0189701
80000.0000000,0.0281813
80010.0000000,0.0233966
80020.0000000,0.0233397
80030.0000000,0.0297265
80040.0000000,0.0233966
80050.0000000,0.0141606
80060.0000000,0.0281813
80070.0000000,0.0281813
80080.0000000,0.0297265
80090.0000000,0.0281813
80100.0000000,0.0233966
80110.0000000,0.0189701
80120.0000000,0.0189701
80130.0000000,0.0142423
80140.0000000,0.0281813
80150.0000000,0.0186119
80160.0000000,0.0344690
80170.0000000,0.0233966
80180.0000000,0.0281813
80190.0000000,0.0233966
80200.0000000,0.0249419
80210.0000000,0.0186119
80220.0000000,0.0296844
80230.0000000,0.0186119
80240.0000000,0.0233397
80250.0000000,0.0186119
80260.0000000,0.0345112
80270.0000000,0.0249419
80280.0000000,0.0201572
80290.0000000,0.0186119
80300.0000000,0.0185551
80310.0000000,0.0186119
80320.0000000,0.0186119
80330.0000000,0.0233966
80340.0000000,0.0186119
80350.0000000,0.0186119
80360.0000000,0.0233966
80370.0000000,0.0249419
80380.0000000,0.0185551
80390.0000000,0.0137704
80400.0000000,0.0248997
80410.0000000,0.0247777
80420.0000000,0.0138272
80430.0000000,0.0249419
80440.0000000,0.0186119
80450.0000000,0.0186119
80460.0000000,0.0090425
80470.0000000,0.0186119
80480.0000000,0.0201572
80490.0000000,0.0249419
80500.0000000,0.0186119
80510.0000000,0.0138272
80520.0000000,0.0247777
80530.0000000,0.0186119
80540.0000000,0.0138272
80550.0000000,0.0186119
80560.0000000,0.0138272
80570.0000000,0.0249419
80580.0000000,0.0186119
80590.0000000,0.0185551
80600.0000000,0.0138272
80610.0000000,0.0201572
80620.0000000,0.0201572
80630.0000000,0.0201150
80640.0000000,0.0201572
80650.0000000,0.0199203
80660.0000000,0.0295624
80670.0000000,0.0248506
80680.0000000,0.0247777
80690.0000000,0.0201150
80700.0000000,0.0249419
80710.0000000,0.0138272
80720.0000000,0.0201150
80730.0000000,0.0201572
80740.0000000,0.0153303
80750.0000000,0.0137704
80760.0000000,0.0249419
80770.0000000,0.0201572
80780.0000000,0.0201572
