Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99569,0.00042,0.00098,0.00236,0.00055
0.21566,0.29883,0.99569,0.00042,0.00098,0.00236,0.00055
0.41453,0.29823,0.99569,0.00042,0.00098,0.00236,0.00055
0.61394,0.29813,0.99569,0.00042,0.00098,0.00236,0.00055
0.81218,0.29850,0.99569,0.00042,0.00098,0.00236,0.00055
1.01196,0.29822,0.99364,0.00047,0.00483,0.00093,0.00014
1.21109,0.29872,0.01434,0.00054,0.80680,0.00003,0.17828
1.41061,0.29912,0.99599,0.00009,0.00277,0.00110,0.00005
1.60953,0.29831,0.99569,0.00042,0.00098,0.00236,0.00055
1.80869,0.29833,0.99832,0.00031,0.00051,0.00061,0.00026
2.00796,0.29917,0.00470,0.00000,0.99528,0.00001,0.00000
2.20651,0.29967,0.00395,0.00001,0.99576,0.00012,0.00015
2.40674,0.29797,0.99815,0.00017,0.00039,0.00105,0.00023
2.60549,0.29867,0.99569,0.00042,0.00098,0.00236,0.00055
2.80468,0.29869,0.99832,0.00082,0.00056,0.00014,0.00017
3.00471,0.29794,0.00036,0.00000,0.99962,0.00002,0.00000
3.20268,0.29933,0.99173,0.00017,0.00623,0.00175,0.00012
3.40210,0.29868,0.99569,0.00042,0.00098,0.00236,0.00055
3.60099,0.29929,0.99569,0.00042,0.00098,0.00236,0.00055
3.80010,0.29915,0.91806,0.00033,0.08054,0.00094,0.00012
3.99975,0.29915,0.00020,0.00000,0.99979,0.00000,0.00000
4.19864,0.29921,0.00046,0.00000,0.99947,0.00001,0.00006
4.39820,0.29964,0.99466,0.00004,0.00520,0.00006,0.00004
4.59769,0.29871,0.99569,0.00042,0.00098,0.00236,0.00055
4.79645,0.29899,0.99569,0.00042,0.00098,0.00236,0.00055
4.99576,0.29858,0.94872,0.00062,0.04983,0.00049,0.00034
5.19465,0.29970,0.00044,0.00000,0.99952,0.00000,0.00004
5.39469,0.29866,0.99875,0.00006,0.00068,0.00042,0.00010
5.59324,0.29901,0.99569,0.00042,0.00098,0.00236,0.00055
5.79203,0.29948,0.99569,0.00042,0.00098,0.00236,0.00055
5.99126,0.29912,0.99569,0.00042,0.00098,0.00236,0.00055
6.19067,0.29850,0.99569,0.00042,0.00098,0.00236,0.00055
6.39004,0.29834,0.99569,0.00042,0.00098,0.00236,0.00055
6.58868,0.29896,0.99569,0.00042,0.00098,0.00236,0.00055
