Time (seconds), abs_residuals
118160.0000000,0.0197651
118170.0000000,0.0125595
118180.0000000,0.0078242
118190.0000000,0.0108333
118200.0000000,0.0238228
118210.0000000,0.0141835
118220.0000000,0.0318646
118230.0000000,0.0007395
118240.0000000,0.0085493
118250.0000000,0.0131448
118260.0000000,0.0299536
118270.0000000,0.0103419
118280.0000000,0.0337435
118290.0000000,0.0294814
118300.0000000,0.0179350
118310.0000000,0.0346265
118320.0000000,0.0088047
118330.0000000,0.0582642
118340.0000000,0.0152277
118350.0000000,0.0181884
118360.0000000,0.0442200
118370.0000000,0.0179079
118380.0000000,0.0106157
118390.0000000,0.0037164
118400.0000000,0.0076592
118410.0000000,0.0011999
118420.0000000,0.0038108
118430.0000000,0.0200010
118440.0000000,0.0198185
118450.0000000,0.0006135
118460.0000000,0.0126510
118470.0000000,0.0127722
118480.0000000,0.0415152
118490.0000000,0.0112225
118500.0000000,0.0124419
118510.0000000,0.0068943
118520.0000000,0.0221441
118530.0000000,0.0069038
118540.0000000,0.0270325
118550.0000000,0.0137294
118560.0000000,0.0132462
118570.0000000,0.0029938
118580.0000000,0.0077852
118590.0000000,0.0172182
118600.0000000,0.0109747
118610.0000000,0.0029731
118620.0000000,0.0150047
118630.0000000,0.0105288
118640.0000000,0.0006812
118650.0000000,0.0057132
118660.0000000,0.0054210
118670.0000000,0.0104005
118680.0000000,0.0022848
118690.0000000,0.0216321
118700.0000000,0.0024299
118710.0000000,0.0166974
118720.0000000,0.0211755
118730.0000000,0.0164661
118740.0000000,0.0136169
118750.0000000,0.0471279
118760.0000000,0.0324215
118770.0000000,0.0156786
118780.0000000,0.0160564
118790.0000000,0.0161113
118800.0000000,0.0016132
118810.0000000,0.0533346
118820.0000000,0.0126056
118830.0000000,0.0109218
118840.0000000,0.0247764
118850.0000000,0.0395749
118860.0000000,0.0171422
118870.0000000,0.0259019
118880.0000000,0.0371909
118890.0000000,0.0157620
118900.0000000,0.0263431
118910.0000000,0.0115810
118920.0000000,0.0296816
118930.0000000,0.0446459
118940.0000000,0.0162168
118950.0000000,0.0128009
118960.0000000,0.0327366
118970.0000000,0.0410170
118980.0000000,0.0450597
118990.0000000,0.0368890
119000.0000000,0.0175679
119010.0000000,0.0182996
119020.0000000,0.0270276
119030.0000000,0.0264470
119040.0000000,0.0584416
119050.0000000,0.0400196
119060.0000000,0.0639879
119070.0000000,0.0080660
119080.0000000,0.0259907
119090.0000000,0.0299922
119100.0000000,0.0476524
119110.0000000,0.0085424
119120.0000000,0.0317621
119130.0000000,0.0235094
119140.0000000,0.0182466
119150.0000000,0.0075518
119160.0000000,0.0375207
119170.0000000,0.0073168
119180.0000000,0.0084296
119190.0000000,0.0271808
119200.0000000,0.0287956
119210.0000000,0.0182030
119220.0000000,0.0685560
119230.0000000,0.0350935
119240.0000000,0.0450346
119250.0000000,0.0001142
119260.0000000,0.0560366
119270.0000000,0.0056668
119280.0000000,0.0716812
119290.0000000,0.0270479
119300.0000000,0.0400980
119310.0000000,0.0181661
119320.0000000,0.0740369
119330.0000000,0.0084530
119340.0000000,0.0461918
119350.0000000,0.0389650
119360.0000000,0.0336439
119370.0000000,0.0221567
119380.0000000,0.0265299
119390.0000000,0.0083977
119400.0000000,0.0345426
119410.0000000,0.0211342
119420.0000000,0.0170865
119430.0000000,0.0020443
119440.0000000,0.0009967
119450.0000000,0.0310839
119460.0000000,0.0023865
119470.0000000,0.0291399
119480.0000000,0.0095391
119490.0000000,0.0170060
119500.0000000,0.0352676
119510.0000000,0.0173803
119520.0000000,0.0030989
119530.0000000,0.0179319
119540.0000000,0.0034878
119550.0000000,0.0178432
119560.0000000,0.0176825
119570.0000000,0.0151070
119580.0000000,0.0128848
119590.0000000,0.0644099
119600.0000000,0.0063520
119610.0000000,0.0040213
119620.0000000,0.0580648
119630.0000000,0.0087525
119640.0000000,0.0433179
119650.0000000,0.0262530
119660.0000000,0.0026840
119670.0000000,0.0191271
119680.0000000,0.0081285
119690.0000000,0.0159981
119700.0000000,0.0124552
119710.0000000,0.0104586
119720.0000000,0.0173809
119730.0000000,0.0127137
119740.0000000,0.0029571
119750.0000000,0.0160646
119760.0000000,0.0132624
119770.0000000,0.0302414
119780.0000000,0.0157940
119790.0000000,0.0056873
119800.0000000,0.0133148
119810.0000000,0.0039607
119820.0000000,0.0326233
119830.0000000,0.0120858
119840.0000000,0.0021667
119850.0000000,0.0241573
119860.0000000,0.0045893
119870.0000000,0.0003168
119880.0000000,0.0051670
119890.0000000,0.0052255
119900.0000000,0.0002220
119910.0000000,0.0138026
119920.0000000,0.0044993
119930.0000000,0.0043166
119940.0000000,0.0193388
119950.0000000,0.0122207
119960.0000000,0.0362981
119970.0000000,0.0027531
119980.0000000,0.0070276
119990.0000000,0.0021979
120000.0000000,0.0043444
120010.0000000,0.0275700
120020.0000000,0.0347193
120030.0000000,0.0110272
120040.0000000,0.0346561
120050.0000000,0.0036265
120060.0000000,0.0010913
120070.0000000,0.0243967
120080.0000000,0.0047211
120090.0000000,0.0335512
120100.0000000,0.0096146
120110.0000000,0.0189722
120120.0000000,0.0194281
120130.0000000,0.0208043
120140.0000000,0.0459861
120150.0000000,0.0317416
120160.0000000,0.0087682
120170.0000000,0.0079945
120180.0000000,0.0036063
120190.0000000,0.0230250
120200.0000000,0.0278527
120210.0000000,0.0365262
120220.0000000,0.0204706
120230.0000000,0.0203653
120240.0000000,0.0056311
120250.0000000,0.0639364
120260.0000000,0.0599976
120270.0000000,0.0507461
120280.0000000,0.0106189
120290.0000000,0.0275572
120300.0000000,0.0008928
120310.0000000,0.0554071
120320.0000000,0.0653420
120330.0000000,0.0354467
120340.0000000,0.0346773
120350.0000000,0.0276972
120360.0000000,0.0463940
120370.0000000,0.0176689
120380.0000000,0.0427134
120390.0000000,0.0355431
120400.0000000,0.0429264
120410.0000000,0.0109273
120420.0000000,0.0247588
120430.0000000,0.0025426
120440.0000000,0.0061255
120450.0000000,0.0119625
120460.0000000,0.0304340
120470.0000000,0.0553347
120480.0000000,0.0489847
120490.0000000,0.0295417
120500.0000000,0.0639088
120510.0000000,0.0007929
120520.0000000,0.0373534
120530.0000000,0.0366990
120540.0000000,0.0406248
120550.0000000,0.0330747
120560.0000000,0.0639528
120570.0000000,0.0076585
120580.0000000,0.0472332
120590.0000000,0.0871340
120600.0000000,0.0194118
120610.0000000,0.0497462
120620.0000000,0.0288672
120630.0000000,0.0191551
120640.0000000,0.0142328
120650.0000000,0.0436376
120660.0000000,0.0431343
120670.0000000,0.0446801
120680.0000000,0.0588545
120690.0000000,0.0219938
120700.0000000,0.0215712
120710.0000000,0.0144539
120720.0000000,0.0021047
120730.0000000,0.0359102
120740.0000000,0.0454911
120750.0000000,0.0384718
120760.0000000,0.0192694
120770.0000000,0.0152388
120780.0000000,0.0256309
120790.0000000,0.0083631
120800.0000000,0.0050475
120810.0000000,0.0081392
120820.0000000,0.0053019
120830.0000000,0.0314478
120840.0000000,0.0089705
120850.0000000,0.0807016
120860.0000000,0.0356563
120870.0000000,0.0014081
120880.0000000,0.0505598
120890.0000000,0.0388947
120900.0000000,0.0224934
120910.0000000,0.0130160
120920.0000000,0.0427407
120930.0000000,0.0044361
120940.0000000,0.0177162
120950.0000000,0.0170810
120960.0000000,0.0327437
120970.0000000,0.0019008
120980.0000000,0.0695989
120990.0000000,0.0211317
121000.0000000,0.0016872
121010.0000000,0.0109937
121020.0000000,0.0006003
121030.0000000,0.0133393
121040.0000000,0.0099032
121050.0000000,0.0072323
121060.0000000,0.0065160
121070.0000000,0.0131882
121080.0000000,0.0417114
121090.0000000,0.0046854
121100.0000000,0.0388214
121110.0000000,0.0196767
121120.0000000,0.0264099
121130.0000000,0.0463589
121140.0000000,0.0083465
121150.0000000,0.0453944
121160.0000000,0.0002485
121170.0000000,0.0220075
121180.0000000,0.0045847
121190.0000000,0.0380000
121200.0000000,0.0141453
121210.0000000,0.0493848
121220.0000000,0.0012581
121230.0000000,0.0089988
121240.0000000,0.0190500
121250.0000000,0.0173794
121260.0000000,0.0363111
121270.0000000,0.0298656
121280.0000000,0.0227861
121290.0000000,0.0051610
121300.0000000,0.0090797
121310.0000000,0.0266547
121320.0000000,0.0029702
121330.0000000,0.0032955
121340.0000000,0.0273295
121350.0000000,0.0497076
121360.0000000,0.0452261
121370.0000000,0.0239911
121380.0000000,0.0143645
121390.0000000,0.0134543
121400.0000000,0.0065032
121410.0000000,0.0086798
121420.0000000,0.0401643
121430.0000000,0.0544173
121440.0000000,0.0298821
121450.0000000,0.0304462
121460.0000000,0.0352887
121470.0000000,0.0055058
121480.0000000,0.0112613
121490.0000000,0.0023751
121500.0000000,0.0138556
121510.0000000,0.0404763
121520.0000000,0.0500592
121530.0000000,0.0127340
121540.0000000,0.0264231
121550.0000000,0.0453880
121560.0000000,0.0019048
121570.0000000,0.0221406
121580.0000000,0.0318595
121590.0000000,0.0511493
121600.0000000,0.0016020
121610.0000000,0.0017296
121620.0000000,0.0175285
121630.0000000,0.0154164
121640.0000000,0.0338606
121650.0000000,0.0147543
121660.0000000,0.0434048
121670.0000000,0.0087903
121680.0000000,0.0482382
121690.0000000,0.0040888
121700.0000000,0.0089845
121710.0000000,0.0277345
121720.0000000,0.0087884
121730.0000000,0.0137212
121740.0000000,0.0182956
121750.0000000,0.0042755
121760.0000000,0.0113250
121770.0000000,0.0078787
121780.0000000,0.0127574
121790.0000000,0.0114466
121800.0000000,0.0353043
121810.0000000,0.0095926
121820.0000000,0.0162706
121830.0000000,0.0088486
121840.0000000,0.0010497
121850.0000000,0.0055936
121860.0000000,0.0005985
121870.0000000,0.0019050
121880.0000000,0.0080653
121890.0000000,0.0014385
121900.0000000,0.0061577
121910.0000000,0.0032380
121920.0000000,0.0131948
121930.0000000,0.0178510
121940.0000000,0.0036928
121950.0000000,0.0103277
121960.0000000,0.0105465
121970.0000000,0.0017608
121980.0000000,0.0151588
121990.0000000,0.0159297
122000.0000000,0.0108317
122010.0000000,0.0030064
122020.0000000,0.0061417
122030.0000000,0.0304192
122040.0000000,0.0016881
122050.0000000,0.0079964
122060.0000000,0.0104444
122070.0000000,0.0198598
122080.0000000,0.0131287
122090.0000000,0.0297659
122100.0000000,0.0353293
122110.0000000,0.0152664
122120.0000000,0.0079855
122130.0000000,0.0339136
122140.0000000,0.0106240
122150.0000000,0.0180296
122160.0000000,0.0294177
122170.0000000,0.0129533
122180.0000000,0.0480264
