Time (seconds), abs_residuals
62940.0000000,0.0059869
62950.0000000,0.0028091
62960.0000000,0.0030844
62970.0000000,0.0151908
62980.0000000,0.0049880
62990.0000000,0.0112474
63000.0000000,0.0368107
63010.0000000,0.0072668
63020.0000000,0.0199755
63030.0000000,0.0363402
63040.0000000,0.0082485
63050.0000000,0.0195453
63060.0000000,0.0146534
63070.0000000,0.0028785
63080.0000000,0.0364363
63090.0000000,0.0122848
63100.0000000,0.0152403
63110.0000000,0.0029414
63120.0000000,0.0462100
63130.0000000,0.0101439
63140.0000000,0.0253912
63150.0000000,0.0070174
63160.0000000,0.0072934
63170.0000000,0.0124153
63180.0000000,0.0106037
63190.0000000,0.0030734
63200.0000000,0.0074044
63210.0000000,0.0149810
63220.0000000,0.0207026
63230.0000000,0.0041097
63240.0000000,0.0322867
63250.0000000,0.0088431
63260.0000000,0.0111209
63270.0000000,0.0452522
63280.0000000,0.0439715
63290.0000000,0.0609037
63300.0000000,0.0047637
63310.0000000,0.0455441
63320.0000000,0.0186442
63330.0000000,0.0260710
63340.0000000,0.0095805
63350.0000000,0.0461927
63360.0000000,0.0028387
63370.0000000,0.0249622
63380.0000000,0.0206252
63390.0000000,0.0179322
63400.0000000,0.0111417
63410.0000000,0.0311549
63420.0000000,0.0206940
63430.0000000,0.0166686
63440.0000000,0.0455491
63450.0000000,0.0138319
63460.0000000,0.0113498
63470.0000000,0.0278896
63480.0000000,0.0254457
63490.0000000,0.0185783
63500.0000000,0.0146700
63510.0000000,0.0009462
63520.0000000,0.0578197
63530.0000000,0.0199691
63540.0000000,0.0065473
63550.0000000,0.0277439
63560.0000000,0.0055331
63570.0000000,0.0597215
63580.0000000,0.0067968
63590.0000000,0.0138748
63600.0000000,0.0118238
63610.0000000,0.0428320
63620.0000000,0.0046250
63630.0000000,0.0010620
63640.0000000,0.0012724
63650.0000000,0.0043354
63660.0000000,0.0381643
63670.0000000,0.0056756
63680.0000000,0.0256024
63690.0000000,0.0049864
63700.0000000,0.0232511
63710.0000000,0.0028490
63720.0000000,0.0468118
63730.0000000,0.0034065
63740.0000000,0.0327506
63750.0000000,0.0152684
63760.0000000,0.0131431
63770.0000000,0.0136322
63780.0000000,0.0111545
63790.0000000,0.0250975
63800.0000000,0.0067757
63810.0000000,0.0027912
63820.0000000,0.0225663
63830.0000000,0.0552741
63840.0000000,0.0001620
63850.0000000,0.0174090
63860.0000000,0.0553454
63870.0000000,0.0098806
63880.0000000,0.1482489
63890.0000000,0.1233533
63900.0000000,0.1244401
63910.0000000,0.1135732
63920.0000000,0.0754185
63930.0000000,0.0786590
63940.0000000,0.0401869
63950.0000000,0.0309454
63960.0000000,0.0164453
63970.0000000,0.0328932
63980.0000000,0.0283477
63990.0000000,0.0187784
64000.0000000,0.0524843
64010.0000000,0.0186707
64020.0000000,0.0264882
64030.0000000,0.0120625
64040.0000000,0.0452719
64050.0000000,0.0217939
64060.0000000,0.0022057
64070.0000000,0.0067281
64080.0000000,0.0048268
64090.0000000,0.0194223
64100.0000000,0.0142995
64110.0000000,0.0385019
64120.0000000,0.0147285
64130.0000000,0.0000589
64140.0000000,0.0098055
64150.0000000,0.0004229
64160.0000000,0.0289497
64170.0000000,0.0144318
64180.0000000,0.0050257
64190.0000000,0.0101318
64200.0000000,0.0185795
64210.0000000,0.0094954
64220.0000000,0.0098777
64230.0000000,0.0094913
64240.0000000,0.0317084
64250.0000000,0.0079097
64260.0000000,0.0027497
64270.0000000,0.0173641
64280.0000000,0.0127074
64290.0000000,0.0195839
64300.0000000,0.0163411
64310.0000000,0.0220964
64320.0000000,0.0223251
64330.0000000,0.0159296
64340.0000000,0.0269108
64350.0000000,0.0019130
64360.0000000,0.0170389
64370.0000000,0.0321070
64380.0000000,0.0115090
64390.0000000,0.0125759
64400.0000000,0.0171517
64410.0000000,0.0079194
64420.0000000,0.0317857
64430.0000000,0.0113853
64440.0000000,0.0077493
64450.0000000,0.0079907
64460.0000000,0.0065867
64470.0000000,0.0173268
64480.0000000,0.0898676
64490.0000000,0.0959706
64500.0000000,0.1032505
64510.0000000,0.0624379
64520.0000000,0.0581020
64530.0000000,0.0555328
64540.0000000,0.0632267
64550.0000000,0.0623706
64560.0000000,0.0330526
64570.0000000,0.0315241
64580.0000000,0.0194959
64590.0000000,0.0106376
64600.0000000,0.0248187
64610.0000000,0.0240943
64620.0000000,0.0503697
64630.0000000,0.0195369
64640.0000000,0.0133385
64650.0000000,0.0197838
64660.0000000,0.0504804
64670.0000000,0.0079763
64680.0000000,0.0209451
64690.0000000,0.0111035
64700.0000000,0.0089471
64710.0000000,0.0146652
64720.0000000,0.0532845
64730.0000000,0.0516214
64740.0000000,0.0004497
64750.0000000,0.0225308
64760.0000000,0.0220400
64770.0000000,0.0218501
64780.0000000,0.0218284
64790.0000000,0.0256441
64800.0000000,0.0490239
64810.0000000,0.0378265
64820.0000000,0.0205585
64830.0000000,0.0148208
64840.0000000,0.0223136
64850.0000000,0.0435368
64860.0000000,0.0409674
64870.0000000,0.0051186
64880.0000000,0.0141253
64890.0000000,0.0216850
64900.0000000,0.0452832
64910.0000000,0.0440210
64920.0000000,0.0052097
64930.0000000,0.0064872
64940.0000000,0.0218550
64950.0000000,0.0066472
64960.0000000,0.0160654
64970.0000000,0.0194742
64980.0000000,0.0309611
64990.0000000,0.0407894
65000.0000000,0.0121335
65010.0000000,0.0161911
65020.0000000,0.0057263
65030.0000000,0.0143099
65040.0000000,0.0325804
65050.0000000,0.0447977
65060.0000000,0.0315783
65070.0000000,0.0304919
65080.0000000,0.1442166
65090.0000000,0.1247499
65100.0000000,0.1075220
65110.0000000,0.0979490
65120.0000000,0.0835949
65130.0000000,0.0691909
65140.0000000,0.0606269
65150.0000000,0.0650318
65160.0000000,0.0451207
65170.0000000,0.0513236
65180.0000000,0.0410466
65190.0000000,0.0266310
65200.0000000,0.0404232
65210.0000000,0.0411308
65220.0000000,0.0308539
65230.0000000,0.0212845
