Time (seconds),pred_0
62940.00000,0.58015
62950.00000,0.58571
62960.00000,0.58065
62970.00000,0.57978
62980.00000,0.57396
62990.00000,0.57248
63000.00000,0.58041
63010.00000,0.57186
63020.00000,0.57978
63030.00000,0.58088
63040.00000,0.58505
63050.00000,0.58414
63060.00000,0.57925
63070.00000,0.58661
63080.00000,0.58079
63090.00000,0.58102
63100.00000,0.58940
63110.00000,0.58558
63120.00000,0.58058
63130.00000,0.58431
63140.00000,0.58998
63150.00000,0.58150
63160.00000,0.58601
63170.00000,0.58089
63180.00000,0.58477
63190.00000,0.59159
63200.00000,0.58590
63210.00000,0.58436
63220.00000,0.58530
63230.00000,0.58441
63240.00000,0.58494
63250.00000,0.58446
63260.00000,0.58528
63270.00000,0.58633
63280.00000,0.69947
63290.00000,0.70684
63300.00000,0.70811
63310.00000,0.72019
63320.00000,0.72199
63330.00000,0.71028
63340.00000,0.73685
63350.00000,0.72414
63360.00000,0.73400
63370.00000,0.74267
63380.00000,0.74014
63390.00000,0.74999
63400.00000,0.75441
63410.00000,0.74875
63420.00000,0.76232
63430.00000,0.76324
63440.00000,0.76306
63450.00000,0.76503
63460.00000,0.77812
63470.00000,0.77115
63480.00000,0.75924
63490.00000,0.78046
63500.00000,0.77959
63510.00000,0.79331
63520.00000,0.77950
63530.00000,0.78386
63540.00000,0.79250
63550.00000,0.78565
63560.00000,0.79829
63570.00000,0.77760
63580.00000,0.79149
63590.00000,0.79952
63600.00000,0.79173
63610.00000,0.79927
63620.00000,0.78931
63630.00000,0.80755
63640.00000,0.78342
63650.00000,0.78992
63660.00000,0.78480
63670.00000,0.79337
63680.00000,0.79736
63690.00000,0.81360
63700.00000,0.80928
63710.00000,0.80189
63720.00000,0.80008
63730.00000,0.80245
63740.00000,0.77586
63750.00000,0.80770
63760.00000,0.80982
63770.00000,0.82369
63780.00000,0.81020
63790.00000,0.80744
63800.00000,0.82576
63810.00000,0.80582
63820.00000,0.81475
63830.00000,0.80119
63840.00000,0.81356
63850.00000,0.81513
63860.00000,0.81068
63870.00000,0.83222
63880.00000,0.66515
63890.00000,0.64698
63900.00000,0.63633
63910.00000,0.62327
63920.00000,0.62315
63930.00000,0.61034
63940.00000,0.61053
63950.00000,0.60063
63960.00000,0.60078
63970.00000,0.59390
63980.00000,0.58888
63990.00000,0.58888
64000.00000,0.58388
64010.00000,0.58420
64020.00000,0.57638
64030.00000,0.57645
64040.00000,0.57195
64050.00000,0.57682
64060.00000,0.57196
64070.00000,0.57132
64080.00000,0.56455
64090.00000,0.55953
64100.00000,0.55975
64110.00000,0.56437
64120.00000,0.55943
64130.00000,0.55987
64140.00000,0.55957
64150.00000,0.55460
64160.00000,0.55478
