Time (seconds),pred_0
3480.00000,0.43750
3490.00000,0.44259
3500.00000,0.43748
3510.00000,0.43777
3520.00000,0.43209
3530.00000,0.43260
3540.00000,0.43297
3550.00000,0.43727
3560.00000,0.43306
3570.00000,0.43273
3580.00000,0.43273
3590.00000,0.43295
3600.00000,0.43330
3610.00000,0.43295
3620.00000,0.43767
3630.00000,0.40466
3640.00000,0.35713
3650.00000,0.35185
3660.00000,0.35706
3670.00000,0.34671
3680.00000,0.34664
3690.00000,0.33883
3700.00000,0.33883
3710.00000,0.34664
3720.00000,0.33883
3730.00000,0.33363
3740.00000,0.34664
3750.00000,0.34664
3760.00000,0.34664
3770.00000,0.33883
3780.00000,0.33363
3790.00000,0.33883
3800.00000,0.33363
3810.00000,0.33363
3820.00000,0.32842
3830.00000,0.32842
3840.00000,0.32842
3850.00000,0.33363
3860.00000,0.32849
3870.00000,0.32061
3880.00000,0.32842
3890.00000,0.32842
3900.00000,0.32842
3910.00000,0.32842
3920.00000,0.32842
3930.00000,0.32842
3940.00000,0.32842
3950.00000,0.32061
3960.00000,0.32061
3970.00000,0.32068
3980.00000,0.32061
3990.00000,0.32842
4000.00000,0.31540
4010.00000,0.31540
4020.00000,0.32068
4030.00000,0.31540
4040.00000,0.31540
4050.00000,0.31540
