Time (seconds), abs_residuals
3480.0000000,0.0260206
3490.0000000,0.0263243
3500.0000000,0.0027092
3510.0000000,0.0119890
3520.0000000,0.0128884
3530.0000000,0.0028041
3540.0000000,0.0263642
3550.0000000,0.0210008
3560.0000000,0.0072201
3570.0000000,0.0021057
3580.0000000,0.0212435
3590.0000000,0.0023298
3600.0000000,0.0074675
3610.0000000,0.0406099
3620.0000000,0.0070445
3630.0000000,0.0020432
3640.0000000,0.0495724
3650.0000000,0.0500645
3660.0000000,0.0352883
3670.0000000,0.0264930
3680.0000000,0.0169937
3690.0000000,0.0248039
3700.0000000,0.0152345
3710.0000000,0.0021451
3720.0000000,0.0056651
3730.0000000,0.0204412
3740.0000000,0.0117145
3750.0000000,0.0164992
3760.0000000,0.0164992
3770.0000000,0.0134736
3780.0000000,0.0082669
3790.0000000,0.0134736
3800.0000000,0.0178363
3810.0000000,0.0082669
3820.0000000,0.0078448
3830.0000000,0.0078448
3840.0000000,0.0126295
3850.0000000,0.0130516
3860.0000000,0.0174842
3870.0000000,0.0096041
3880.0000000,0.0126295
3890.0000000,0.0269836
3900.0000000,0.0174142
3910.0000000,0.0221989
3920.0000000,0.0174142
3930.0000000,0.0221989
3940.0000000,0.0221989
3950.0000000,0.0143888
3960.0000000,0.0143888
3970.0000000,0.0192434
3980.0000000,0.0191734
3990.0000000,0.0365530
4000.0000000,0.0187514
4010.0000000,0.0139667
4020.0000000,0.0240281
4030.0000000,0.0235361
4040.0000000,0.0187514
4050.0000000,0.0187514
