Time (seconds), abs_residuals
92270.0000000,0.0222744
92280.0000000,0.0162557
92290.0000000,0.0039332
92300.0000000,0.0079418
92310.0000000,0.0125361
92320.0000000,0.0031846
92330.0000000,0.0060437
92340.0000000,0.0025374
92350.0000000,0.0198247
92360.0000000,0.0395590
92370.0000000,0.0184400
92380.0000000,0.0282830
92390.0000000,0.0557338
92400.0000000,0.0116207
92410.0000000,0.0038055
92420.0000000,0.0105431
92430.0000000,0.0225365
92440.0000000,0.0537269
92450.0000000,0.0146983
92460.0000000,0.0317659
92470.0000000,0.0670882
92480.0000000,0.0404317
92490.0000000,0.0262511
92500.0000000,0.0323597
92510.0000000,0.0304195
92520.0000000,0.0177589
92530.0000000,0.0559355
92540.0000000,0.0382005
92550.0000000,0.0304785
92560.0000000,0.0228497
92570.0000000,0.0365765
92580.0000000,0.0077895
92590.0000000,0.0103421
92600.0000000,0.0584027
92610.0000000,0.0357909
92620.0000000,0.0520392
92630.0000000,0.0290557
92640.0000000,0.0347315
92650.0000000,0.0159936
92660.0000000,0.0376392
92670.0000000,0.0307766
92680.0000000,0.0355977
92690.0000000,0.0413896
92700.0000000,0.0048982
92710.0000000,0.0327797
92720.0000000,0.0026906
92730.0000000,0.0137193
92740.0000000,0.0067007
92750.0000000,0.0062304
92760.0000000,0.0402870
92770.0000000,0.0045517
92780.0000000,0.0114607
92790.0000000,0.0041242
92800.0000000,0.0226808
92810.0000000,0.0263702
92820.0000000,0.0631137
92830.0000000,0.0068602
92840.0000000,0.0367520
92850.0000000,0.0233222
92860.0000000,0.0414728
92870.0000000,0.0282340
92880.0000000,0.0138719
92890.0000000,0.0195257
92900.0000000,0.0277790
92910.0000000,0.0109016
92920.0000000,0.0239922
92930.0000000,0.0392507
92940.0000000,0.0059662
92950.0000000,0.0058861
92960.0000000,0.0166416
92970.0000000,0.0015496
92980.0000000,0.0278303
92990.0000000,0.0069957
93000.0000000,0.0287686
93010.0000000,0.0306385
93020.0000000,0.0291724
93030.0000000,0.0400596
93040.0000000,0.0321812
93050.0000000,0.0030007
93060.0000000,0.0325658
93070.0000000,0.0334253
93080.0000000,0.0152344
93090.0000000,0.0199019
93100.0000000,0.0033482
93110.0000000,0.0309083
93120.0000000,0.0363292
93130.0000000,0.0181986
93140.0000000,0.0319500
93150.0000000,0.0262454
93160.0000000,0.0087969
93170.0000000,0.0310182
93180.0000000,0.0053620
93190.0000000,0.0177248
93200.0000000,0.0017739
93210.0000000,0.0185980
93220.0000000,0.0374563
93230.0000000,0.0141319
93240.0000000,0.0003019
93250.0000000,0.0190436
93260.0000000,0.0133429
93270.0000000,0.0282866
93280.0000000,0.0106451
93290.0000000,0.0079345
93300.0000000,0.0019967
93310.0000000,0.0005197
93320.0000000,0.0208039
93330.0000000,0.0105198
93340.0000000,0.0229063
93350.0000000,0.0299261
93360.0000000,0.0063780
93370.0000000,0.0248376
93380.0000000,0.0074458
93390.0000000,0.0069693
93400.0000000,0.0042792
93410.0000000,0.0118955
93420.0000000,0.0016672
93430.0000000,0.0106750
93440.0000000,0.0341344
93450.0000000,0.0029226
93460.0000000,0.0185818
93470.0000000,0.0145789
93480.0000000,0.0100446
93490.0000000,0.0207189
93500.0000000,0.0025381
93510.0000000,0.0091785
93520.0000000,0.0186039
93530.0000000,0.0292759
93540.0000000,0.0139655
93550.0000000,0.0370807
93560.0000000,0.0191782
93570.0000000,0.0153984
93580.0000000,0.0280206
93590.0000000,0.0535851
93600.0000000,0.0271500
93610.0000000,0.0167158
93620.0000000,0.0234799
93630.0000000,0.0277174
93640.0000000,0.0188880
93650.0000000,0.0197583
93660.0000000,0.0103686
93670.0000000,0.0239210
93680.0000000,0.0413870
93690.0000000,0.0302154
93700.0000000,0.0294947
93710.0000000,0.0576615
93720.0000000,0.0118864
93730.0000000,0.0206464
93740.0000000,0.0499217
93750.0000000,0.0248398
93760.0000000,0.0205446
93770.0000000,0.0173712
93780.0000000,0.0250896
93790.0000000,0.0518810
93800.0000000,0.0316177
93810.0000000,0.0219288
93820.0000000,0.0220823
93830.0000000,0.0361034
93840.0000000,0.0156158
93850.0000000,0.0317001
93860.0000000,0.0382151
93870.0000000,0.0097981
93880.0000000,0.0221900
93890.0000000,0.0211524
93900.0000000,0.0465241
93910.0000000,0.0165237
93920.0000000,0.0224901
93930.0000000,0.0247988
93940.0000000,0.0092505
93950.0000000,0.0009494
93960.0000000,0.0260681
93970.0000000,0.0285698
93980.0000000,0.0000312
93990.0000000,0.0270338
94000.0000000,0.0119739
94010.0000000,0.0306087
94020.0000000,0.0181368
94030.0000000,0.0749370
94040.0000000,0.0509827
94050.0000000,0.0478555
94060.0000000,0.0478531
94070.0000000,0.0487827
94080.0000000,0.0244266
94090.0000000,0.0561289
94100.0000000,0.0042525
94110.0000000,0.0389061
94120.0000000,0.0197177
94130.0000000,0.0689096
94140.0000000,0.0332523
94150.0000000,0.0187581
94160.0000000,0.0499730
94170.0000000,0.0366591
94180.0000000,0.0280989
94190.0000000,0.0316731
94200.0000000,0.0834102
94210.0000000,0.0282951
94220.0000000,0.0456535
94230.0000000,0.0467758
94240.0000000,0.0089794
94250.0000000,0.0667484
94260.0000000,0.0642805
94270.0000000,0.0371976
94280.0000000,0.0484666
94290.0000000,0.0059803
94300.0000000,0.0154427
94310.0000000,0.0216687
94320.0000000,0.0110595
94330.0000000,0.0107372
94340.0000000,0.0377412
94350.0000000,0.0039903
94360.0000000,0.0180163
94370.0000000,0.0366804
94380.0000000,0.0264432
94390.0000000,0.0550615
94400.0000000,0.0301049
