Time (seconds),pred_0
92270.00000,0.61079
92280.00000,0.60575
92290.00000,0.64200
92300.00000,0.62038
92310.00000,0.61904
92320.00000,0.64433
92330.00000,0.62327
92340.00000,0.65804
92350.00000,0.67874
92360.00000,0.68549
92370.00000,0.68012
92380.00000,0.67900
92390.00000,0.66675
92400.00000,0.67191
92410.00000,0.68041
92420.00000,0.68802
92430.00000,0.68560
92440.00000,0.69268
92450.00000,0.70779
92460.00000,0.70508
92470.00000,0.70325
92480.00000,0.71076
92490.00000,0.71538
92500.00000,0.70927
92510.00000,0.71599
92520.00000,0.72387
92530.00000,0.71918
92540.00000,0.72257
92550.00000,0.72550
92560.00000,0.71399
92570.00000,0.71462
92580.00000,0.71948
92590.00000,0.74085
92600.00000,0.73586
92610.00000,0.71541
92620.00000,0.70394
92630.00000,0.70779
92640.00000,0.71168
92650.00000,0.71606
92660.00000,0.70877
92670.00000,0.71563
92680.00000,0.74431
92690.00000,0.69545
92700.00000,0.73217
92710.00000,0.70885
92720.00000,0.74432
92730.00000,0.72312
92740.00000,0.72057
92750.00000,0.70190
92760.00000,0.69177
92770.00000,0.69401
92780.00000,0.73873
92790.00000,0.69923
92800.00000,0.70459
92810.00000,0.69612
92820.00000,0.69287
92830.00000,0.69586
92840.00000,0.69052
92850.00000,0.70753
92860.00000,0.68102
92870.00000,0.70861
92880.00000,0.68469
92890.00000,0.70374
92900.00000,0.72156
92910.00000,0.72382
92920.00000,0.70342
92930.00000,0.71389
92940.00000,0.70453
92950.00000,0.70225
92960.00000,0.68671
92970.00000,0.69701
92980.00000,0.69466
92990.00000,0.68642
93000.00000,0.68893
93010.00000,0.69571
93020.00000,0.69332
93030.00000,0.69556
93040.00000,0.68768
93050.00000,0.68243
93060.00000,0.67557
93070.00000,0.67471
93080.00000,0.68509
93090.00000,0.68497
93100.00000,0.67799
93110.00000,0.66727
93120.00000,0.67269
93130.00000,0.67558
93140.00000,0.66661
93150.00000,0.66753
93160.00000,0.66430
93170.00000,0.65781
93180.00000,0.67043
93190.00000,0.65409
93200.00000,0.65728
93210.00000,0.64539
93220.00000,0.64197
93230.00000,0.64616
93240.00000,0.64563
93250.00000,0.64124
93260.00000,0.65449
93270.00000,0.64551
93280.00000,0.62787
93290.00000,0.63473
93300.00000,0.63358
93310.00000,0.63584
93320.00000,0.63470
93330.00000,0.63541
93340.00000,0.62099
93350.00000,0.62558
93360.00000,0.61403
93370.00000,0.62110
93380.00000,0.61989
93390.00000,0.61983
93400.00000,0.61295
93410.00000,0.60998
93420.00000,0.60599
93430.00000,0.61133
93440.00000,0.61180
93450.00000,0.61058
93460.00000,0.62624
93470.00000,0.63180
93480.00000,0.63205
93490.00000,0.62521
93500.00000,0.62426
93510.00000,0.63119
93520.00000,0.65018
93530.00000,0.65129
93540.00000,0.64554
93550.00000,0.64952
93560.00000,0.65554
93570.00000,0.65176
93580.00000,0.66917
93590.00000,0.67559
93600.00000,0.68265
93610.00000,0.67706
93620.00000,0.68377
93630.00000,0.68322
93640.00000,0.68874
93650.00000,0.69918
93660.00000,0.68979
93670.00000,0.69378
93680.00000,0.70167
93690.00000,0.71443
93700.00000,0.70256
93710.00000,0.73230
93720.00000,0.70582
93730.00000,0.70486
93740.00000,0.74370
93750.00000,0.71862
93760.00000,0.74782
93770.00000,0.71947
93780.00000,0.76193
93790.00000,0.72802
93800.00000,0.78281
93810.00000,0.76276
93820.00000,0.73390
93830.00000,0.77773
93840.00000,0.75950
93850.00000,0.75777
93860.00000,0.80855
93870.00000,0.77968
93880.00000,0.78296
93890.00000,0.78268
93900.00000,0.80037
93910.00000,0.79687
93920.00000,0.80526
93930.00000,0.80774
93940.00000,0.80829
93950.00000,0.81435
93960.00000,0.82082
93970.00000,0.82310
93980.00000,0.82772
93990.00000,0.82943
94000.00000,0.82535
94010.00000,0.82585
94020.00000,0.82875
94030.00000,0.82458
94040.00000,0.81983
94050.00000,0.82296
94060.00000,0.82296
94070.00000,0.82203
94080.00000,0.84160
94090.00000,0.84339
94100.00000,0.83679
94110.00000,0.82712
94120.00000,0.82717
94130.00000,0.82583
94140.00000,0.82799
94150.00000,0.84651
94160.00000,0.83041
94170.00000,0.81502
94180.00000,0.82836
94190.00000,0.82479
94200.00000,0.80176
94210.00000,0.82338
94220.00000,0.80124
94230.00000,0.79533
94240.00000,0.81759
94250.00000,0.78493
94260.00000,0.80653
94270.00000,0.80491
94280.00000,0.78407
94290.00000,0.80981
94300.00000,0.82188
94310.00000,0.83507
94320.00000,0.83881
94330.00000,0.81701
94340.00000,0.78523
94350.00000,0.83174
94360.00000,0.83620
94370.00000,0.78629
94380.00000,0.81113
94390.00000,0.77747
94400.00000,0.82436
94410.00000,0.80527
94420.00000,0.77869
94430.00000,0.77327
94440.00000,0.79079
94450.00000,0.80211
94460.00000,0.76799
94470.00000,0.80607
94480.00000,0.78342
94490.00000,0.80140
94500.00000,0.79777
94510.00000,0.78030
94520.00000,0.78123
94530.00000,0.79588
94540.00000,0.78966
94550.00000,0.78777
94560.00000,0.78687
94570.00000,0.77800
94580.00000,0.77799
94590.00000,0.78430
94600.00000,0.78418
94610.00000,0.77564
94620.00000,0.77497
94630.00000,0.76948
94640.00000,0.77555
94650.00000,0.76117
94660.00000,0.77048
94670.00000,0.74421
94680.00000,0.75153
94690.00000,0.75401
94700.00000,0.74445
94710.00000,0.74312
94720.00000,0.74173
94730.00000,0.72941
94740.00000,0.72127
94750.00000,0.73044
94760.00000,0.72424
94770.00000,0.72225
94780.00000,0.71092
94790.00000,0.69873
94800.00000,0.69713
94810.00000,0.69902
94820.00000,0.69135
94830.00000,0.69399
94840.00000,0.69277
94850.00000,0.68151
94860.00000,0.66882
94870.00000,0.67447
94880.00000,0.67600
94890.00000,0.66751
94900.00000,0.67578
94910.00000,0.65235
94920.00000,0.65208
94930.00000,0.64792
94940.00000,0.65205
94950.00000,0.65258
94960.00000,0.65232
94970.00000,0.63579
94980.00000,0.63564
94990.00000,0.63636
95000.00000,0.64068
95010.00000,0.63523
95020.00000,0.63053
95030.00000,0.62480
95040.00000,0.61987
95050.00000,0.61992
95060.00000,0.61965
95070.00000,0.62000
95080.00000,0.61947
95090.00000,0.61052
95100.00000,0.59801
95110.00000,0.60278
95120.00000,0.60314
95130.00000,0.59761
95140.00000,0.59763
