Time (seconds), abs_residuals
7540.0000000,0.0136628
7550.0000000,0.0001521
7560.0000000,0.0237597
7570.0000000,0.0210243
7580.0000000,0.0187618
7590.0000000,0.0299438
7600.0000000,0.0116329
7610.0000000,0.0035111
7620.0000000,0.0013411
7630.0000000,0.0014548
7640.0000000,0.0262086
7650.0000000,0.0082071
7660.0000000,0.0238456
7670.0000000,0.0177773
7680.0000000,0.0198440
7690.0000000,0.0108033
7700.0000000,0.0007512
7710.0000000,0.0058749
7720.0000000,0.0105958
7730.0000000,0.0015735
7740.0000000,0.0230819
7750.0000000,0.0203727
7760.0000000,0.0029973
7770.0000000,0.0219699
7780.0000000,0.0074858
7790.0000000,0.0096800
7800.0000000,0.0303118
7810.0000000,0.0091198
7820.0000000,0.0090577
7830.0000000,0.0079186
7840.0000000,0.0315531
7850.0000000,0.0229787
7860.0000000,0.0421109
7870.0000000,0.0137025
7880.0000000,0.0276520
7890.0000000,0.0277876
7900.0000000,0.0030195
7910.0000000,0.0403202
7920.0000000,0.0021087
7930.0000000,0.0115275
7940.0000000,0.0123548
7950.0000000,0.0025819
7960.0000000,0.0312141
7970.0000000,0.0096786
7980.0000000,0.0357996
7990.0000000,0.0120103
8000.0000000,0.0135581
8010.0000000,0.0146634
8020.0000000,0.0192039
8030.0000000,0.0025324
8040.0000000,0.0164621
8050.0000000,0.0264982
8060.0000000,0.0213673
8070.0000000,0.0094511
8080.0000000,0.0026639
8090.0000000,0.0213982
8100.0000000,0.0311667
8110.0000000,0.0026165
