Time (seconds),pred_0
7540.00000,0.53519
7550.00000,0.53573
7560.00000,0.53605
7570.00000,0.54256
7580.00000,0.53551
7590.00000,0.53465
7600.00000,0.53382
7610.00000,0.53461
7620.00000,0.54411
7630.00000,0.53443
7640.00000,0.54295
7650.00000,0.54409
7660.00000,0.53596
7670.00000,0.53452
7680.00000,0.53040
7690.00000,0.54901
7700.00000,0.54142
7710.00000,0.53001
7720.00000,0.53486
7730.00000,0.53431
7740.00000,0.53504
7750.00000,0.54901
7760.00000,0.54246
7770.00000,0.54350
7780.00000,0.54337
7790.00000,0.53577
7800.00000,0.54227
7810.00000,0.53633
7820.00000,0.53640
7830.00000,0.53423
7840.00000,0.54830
7850.00000,0.48898
7860.00000,0.48420
7870.00000,0.48391
7880.00000,0.48431
7890.00000,0.48417
7900.00000,0.47670
7910.00000,0.47164
7920.00000,0.47158
7930.00000,0.47173
7940.00000,0.47168
7950.00000,0.46632
7960.00000,0.46639
7970.00000,0.45944
7980.00000,0.46659
7990.00000,0.46646
8000.00000,0.45853
8010.00000,0.45902
8020.00000,0.45926
8030.00000,0.47115
8040.00000,0.46622
8050.00000,0.46669
8060.00000,0.46634
8070.00000,0.45921
8080.00000,0.46678
8090.00000,0.46664
8100.00000,0.46644
8110.00000,0.46673
