Time (seconds),pred_0
128900.00000,0.50087
128910.00000,0.50087
128920.00000,0.49538
128930.00000,0.49538
128940.00000,0.50911
128950.00000,0.50087
128960.00000,0.49538
128970.00000,0.49538
128980.00000,0.50087
128990.00000,0.50087
129000.00000,0.49538
129010.00000,0.48989
129020.00000,0.48989
129030.00000,0.48165
129040.00000,0.48165
129050.00000,0.48165
129060.00000,0.48989
129070.00000,0.47616
129080.00000,0.47616
129090.00000,0.47616
129100.00000,0.47066
129110.00000,0.47066
129120.00000,0.47066
129130.00000,0.47616
129140.00000,0.46242
129150.00000,0.46242
129160.00000,0.47066
129170.00000,0.47066
129180.00000,0.47066
129190.00000,0.46236
129200.00000,0.46242
129210.00000,0.45144
129220.00000,0.45693
129230.00000,0.45693
129240.00000,0.45693
129250.00000,0.45693
129260.00000,0.45693
129270.00000,0.45144
129280.00000,0.45144
129290.00000,0.45144
129300.00000,0.45693
129310.00000,0.45144
129320.00000,0.45144
129330.00000,0.44335
129340.00000,0.45144
129350.00000,0.44335
129360.00000,0.44335
129370.00000,0.43806
129380.00000,0.43806
129390.00000,0.43806
129400.00000,0.43800
129410.00000,0.44335
129420.00000,0.43806
129430.00000,0.43277
129440.00000,0.43277
129450.00000,0.43806
129460.00000,0.42484
129470.00000,0.42484
129480.00000,0.42484
129490.00000,0.43277
129500.00000,0.42484
129510.00000,0.42484
129520.00000,0.42484
129530.00000,0.41955
129540.00000,0.41955
129550.00000,0.41955
129560.00000,0.42484
129570.00000,0.41955
129580.00000,0.41955
129590.00000,0.41433
129600.00000,0.42484
129610.00000,0.41955
129620.00000,0.41433
129630.00000,0.41433
129640.00000,0.41433
129650.00000,0.41433
129660.00000,0.41433
129670.00000,0.41433
129680.00000,0.41433
129690.00000,0.40652
129700.00000,0.40652
129710.00000,0.40652
129720.00000,0.41433
129730.00000,0.40652
129740.00000,0.40652
129750.00000,0.40131
129760.00000,0.39611
129770.00000,0.40131
129780.00000,0.40131
129790.00000,0.40131
129800.00000,0.40131
129810.00000,0.39611
129820.00000,0.39611
129830.00000,0.40131
129840.00000,0.40131
129850.00000,0.39611
129860.00000,0.39611
129870.00000,0.39611
129880.00000,0.39611
129890.00000,0.39611
129900.00000,0.39611
129910.00000,0.38830
129920.00000,0.38830
129930.00000,0.38309
129940.00000,0.38830
129950.00000,0.38830
129960.00000,0.38309
129970.00000,0.38830
129980.00000,0.38309
129990.00000,0.38830
130000.00000,0.38830
130010.00000,0.52465
130020.00000,0.53016
130030.00000,0.54609
130040.00000,0.55222
130050.00000,0.55589
130060.00000,0.57411
130070.00000,0.60832
130080.00000,0.60778
130090.00000,0.63205
130100.00000,0.64130
130110.00000,0.64357
130120.00000,0.64826
130130.00000,0.65585
130140.00000,0.68221
130150.00000,0.67346
130160.00000,0.69045
130170.00000,0.72151
130180.00000,0.70977
130190.00000,0.72861
130200.00000,0.74107
130210.00000,0.75092
130220.00000,0.77017
130230.00000,0.77359
130240.00000,0.77086
130250.00000,0.78717
130260.00000,0.78876
130270.00000,0.80179
130280.00000,0.80551
130290.00000,0.80263
130300.00000,0.80592
130310.00000,0.79297
130320.00000,0.80774
130330.00000,0.78491
130340.00000,0.82403
130350.00000,0.81885
130360.00000,0.83424
130370.00000,0.78616
130380.00000,0.79957
130390.00000,0.76140
130400.00000,0.79590
130410.00000,0.77541
130420.00000,0.79061
130430.00000,0.75848
130440.00000,0.75872
130450.00000,0.75298
130460.00000,0.76097
130470.00000,0.75263
130480.00000,0.75219
130490.00000,0.70455
130500.00000,0.70657
130510.00000,0.70050
130520.00000,0.70571
130530.00000,0.69417
130540.00000,0.69168
130550.00000,0.66765
130560.00000,0.65950
130570.00000,0.65950
130580.00000,0.65594
130590.00000,0.64979
130600.00000,0.65912
130610.00000,0.68351
130620.00000,0.68089
130630.00000,0.68694
130640.00000,0.68959
130650.00000,0.68741
130660.00000,0.68352
130670.00000,0.72303
130680.00000,0.72501
130690.00000,0.72619
130700.00000,0.72291
130710.00000,0.72446
130720.00000,0.72893
130730.00000,0.76353
130740.00000,0.75003
130750.00000,0.75039
130760.00000,0.73411
130770.00000,0.72546
130780.00000,0.75589
130790.00000,0.76087
130800.00000,0.80386
130810.00000,0.80324
130820.00000,0.79767
130830.00000,0.78649
130840.00000,0.81501
130850.00000,0.81102
130860.00000,0.82297
130870.00000,0.83302
130880.00000,0.83819
130890.00000,0.84306
130900.00000,0.84811
130910.00000,0.82960
130920.00000,0.83463
130930.00000,0.84218
130940.00000,0.81676
130950.00000,0.83263
130960.00000,0.86208
130970.00000,0.83131
130980.00000,0.81188
130990.00000,0.79922
131000.00000,0.83316
131010.00000,0.82537
131020.00000,0.81334
131030.00000,0.79803
131040.00000,0.79573
131050.00000,0.78397
131060.00000,0.78609
131070.00000,0.78333
131080.00000,0.78486
131090.00000,0.74268
131100.00000,0.74214
131110.00000,0.73696
131120.00000,0.72836
131130.00000,0.71736
131140.00000,0.72798
131150.00000,0.69568
131160.00000,0.69104
131170.00000,0.68355
131180.00000,0.68393
131190.00000,0.68404
131200.00000,0.67641
131210.00000,0.70558
131220.00000,0.70677
131230.00000,0.70649
131240.00000,0.70688
131250.00000,0.71110
131260.00000,0.70768
131270.00000,0.74937
131280.00000,0.75343
131290.00000,0.75273
131300.00000,0.75160
131310.00000,0.74767
131320.00000,0.75259
131330.00000,0.77072
131340.00000,0.74923
131350.00000,0.79881
131360.00000,0.78683
131370.00000,0.76425
131380.00000,0.76298
131390.00000,0.79763
131400.00000,0.81205
131410.00000,0.81890
131420.00000,0.83107
131430.00000,0.83259
131440.00000,0.82951
131450.00000,0.83192
131460.00000,0.85639
131470.00000,0.86288
131480.00000,0.86017
131490.00000,0.86226
131500.00000,0.87889
131510.00000,0.87277
131520.00000,0.87030
131530.00000,0.88519
131540.00000,0.89245
131550.00000,0.84120
131560.00000,0.89327
131570.00000,0.88309
131580.00000,0.82238
131590.00000,0.82223
131600.00000,0.85216
131610.00000,0.85088
131620.00000,0.81745
131630.00000,0.81295
131640.00000,0.80682
131650.00000,0.80441
131660.00000,0.79739
131670.00000,0.79897
131680.00000,0.80540
131690.00000,0.79374
131700.00000,0.75449
131710.00000,0.74365
131720.00000,0.74363
131730.00000,0.73890
131740.00000,0.73660
131750.00000,0.73774
131760.00000,0.70288
131770.00000,0.69467
131780.00000,0.69378
131790.00000,0.68684
131800.00000,0.69516
131810.00000,0.69408
131820.00000,0.72729
131830.00000,0.72031
131840.00000,0.71460
131850.00000,0.71582
131860.00000,0.71629
131870.00000,0.72029
131880.00000,0.75034
131890.00000,0.76283
131900.00000,0.75765
131910.00000,0.76034
131920.00000,0.76265
131930.00000,0.76088
131940.00000,0.78121
131950.00000,0.79113
131960.00000,0.79397
131970.00000,0.79675
131980.00000,0.79974
131990.00000,0.80279
132000.00000,0.82832
132010.00000,0.82395
132020.00000,0.82764
132030.00000,0.81089
132040.00000,0.80332
132050.00000,0.84201
132060.00000,0.86435
132070.00000,0.86356
132080.00000,0.86970
132090.00000,0.87577
132100.00000,0.87653
132110.00000,0.88082
132120.00000,0.87640
132130.00000,0.87584
132140.00000,0.87738
132150.00000,0.88508
132160.00000,0.87829
132170.00000,0.88970
132180.00000,0.84734
132190.00000,0.85453
132200.00000,0.85608
132210.00000,0.86909
132220.00000,0.84592
132230.00000,0.85574
132240.00000,0.85964
132250.00000,0.85957
132260.00000,0.85021
132270.00000,0.85250
