Time (seconds), abs_residuals
128900.0000000,0.0128318
128910.0000000,0.0080471
128920.0000000,0.0073395
128930.0000000,0.0025548
128940.0000000,0.0210701
128950.0000000,0.0128318
128960.0000000,0.0169089
128970.0000000,0.0121242
128980.0000000,0.0176165
128990.0000000,0.0224012
129000.0000000,0.0169089
129010.0000000,0.0018473
129020.0000000,0.0162014
129030.0000000,0.0031784
129040.0000000,0.0175324
129050.0000000,0.0175324
129060.0000000,0.0209861
129070.0000000,0.0024708
129080.0000000,0.0072555
129090.0000000,0.0120402
129100.0000000,0.0065479
129110.0000000,0.0113326
129120.0000000,0.0113326
129130.0000000,0.0168249
129140.0000000,0.0030943
129150.0000000,0.0016904
129160.0000000,0.0065479
129170.0000000,0.0161173
129180.0000000,0.0113326
129190.0000000,0.0078173
129200.0000000,0.0078790
129210.0000000,0.0016825
129220.0000000,0.0119561
129230.0000000,0.0071714
129240.0000000,0.0071714
129250.0000000,0.0119561
129260.0000000,0.0167407
129270.0000000,0.0112519
129280.0000000,0.0064672
129290.0000000,0.0064672
129300.0000000,0.0119561
129310.0000000,0.0112519
129320.0000000,0.0112519
129330.0000000,0.0127313
129340.0000000,0.0160366
129350.0000000,0.0031620
129360.0000000,0.0079467
129370.0000000,0.0026559
129380.0000000,0.0074406
129390.0000000,0.0026559
129400.0000000,0.0073748
129410.0000000,0.0175160
129420.0000000,0.0122253
129430.0000000,0.0021500
129440.0000000,0.0069347
129450.0000000,0.0170099
129460.0000000,0.0010012
129470.0000000,0.0010012
129480.0000000,0.0085682
129490.0000000,0.0117194
129500.0000000,0.0037835
129510.0000000,0.0037835
129520.0000000,0.0085682
129530.0000000,0.0080622
129540.0000000,0.0080622
129550.0000000,0.0032775
129560.0000000,0.0133529
129570.0000000,0.0080622
129580.0000000,0.0080622
129590.0000000,0.0076320
129600.0000000,0.0181376
129610.0000000,0.0128469
129620.0000000,0.0076320
129630.0000000,0.0124167
129640.0000000,0.0124167
129650.0000000,0.0076320
129660.0000000,0.0124167
129670.0000000,0.0076320
