Time (seconds), abs_residuals
12600.0000000,0.0145640
12610.0000000,0.0189563
12620.0000000,0.0047581
12630.0000000,0.0304594
12640.0000000,0.0121739
12650.0000000,0.0122946
12660.0000000,0.0023883
12670.0000000,0.0242301
12680.0000000,0.0098377
12690.0000000,0.0057383
12700.0000000,0.0183824
12710.0000000,0.0047295
12720.0000000,0.0084993
12730.0000000,0.0014787
12740.0000000,0.0420154
12750.0000000,0.0184326
12760.0000000,0.0048950
12770.0000000,0.0046752
12780.0000000,0.0264820
12790.0000000,0.0014252
12800.0000000,0.0231259
12810.0000000,0.0281325
12820.0000000,0.0244977
12830.0000000,0.0251062
12840.0000000,0.0485221
12850.0000000,0.0797914
12860.0000000,0.0476551
12870.0000000,0.0046338
12880.0000000,0.0293630
12890.0000000,0.0309503
12900.0000000,0.0552203
12910.0000000,0.0231442
12920.0000000,0.0305167
12930.0000000,0.0262408
12940.0000000,0.0234383
12950.0000000,0.0411565
12960.0000000,0.0005574
12970.0000000,0.0078706
12980.0000000,0.0065429
12990.0000000,0.0040101
13000.0000000,0.0328220
13010.0000000,0.0012021
13020.0000000,0.0210107
13030.0000000,0.0003005
13040.0000000,0.0255248
13050.0000000,0.0082131
13060.0000000,0.0010567
13070.0000000,0.0115754
13080.0000000,0.0227637
13090.0000000,0.0255786
13100.0000000,0.0516812
13110.0000000,0.0551313
13120.0000000,0.0517805
13130.0000000,0.0276880
13140.0000000,0.0076159
13150.0000000,0.0491106
13160.0000000,0.0444944
13170.0000000,0.0213500
13180.0000000,0.0492862
13190.0000000,0.0268872
13200.0000000,0.0160551
13210.0000000,0.0602349
13220.0000000,0.0119883
13230.0000000,0.0184291
13240.0000000,0.0275866
13250.0000000,0.0031575
13260.0000000,0.1354596
13270.0000000,0.1116890
13280.0000000,0.0869003
13290.0000000,0.0697978
13300.0000000,0.0593631
13310.0000000,0.0460271
13320.0000000,0.0316731
13330.0000000,0.0231218
13340.0000000,0.0232746
13350.0000000,0.0079025
13360.0000000,0.0031178
13370.0000000,0.0006489
13380.0000000,0.0102183
13390.0000000,0.0044292
13400.0000000,0.0003517
13410.0000000,0.0044330
13420.0000000,0.0187833
13430.0000000,0.0092177
13440.0000000,0.0187871
13450.0000000,0.0003480
13460.0000000,0.0092214
13470.0000000,0.0092214
13480.0000000,0.0226662
13490.0000000,0.0140061
13500.0000000,0.0226163
13510.0000000,0.0130507
13520.0000000,0.0130507
13530.0000000,0.0120952
13540.0000000,0.0226200
13550.0000000,0.0226200
13560.0000000,0.0168799
13570.0000000,0.0034849
13580.0000000,0.0130543
13590.0000000,0.0130543
13600.0000000,0.0120989
13610.0000000,0.0178390
13620.0000000,0.0120989
13630.0000000,0.0064090
13640.0000000,0.0111435
13650.0000000,0.0111435
13660.0000000,0.0111435
13670.0000000,0.0063588
13680.0000000,0.0075109
13690.0000000,0.0159282
13700.0000000,0.0068003
13710.0000000,0.0075109
13720.0000000,0.0170803
13730.0000000,0.0020156
13740.0000000,0.0115850
13750.0000000,0.0060927
13760.0000000,0.0109389
13770.0000000,0.0164312
13780.0000000,0.0108773
