Time (seconds),pred_0
12600.00000,0.60308
12610.00000,0.59790
12620.00000,0.60290
12630.00000,0.61069
12640.00000,0.61026
12650.00000,0.61038
12660.00000,0.62440
12670.00000,0.63189
12680.00000,0.63185
12690.00000,0.63541
12700.00000,0.63561
12710.00000,0.63163
12720.00000,0.66400
12730.00000,0.66359
12740.00000,0.66402
12750.00000,0.66437
12760.00000,0.66997
12770.00000,0.66496
12780.00000,0.70591
12790.00000,0.70671
12800.00000,0.71212
12810.00000,0.71234
12820.00000,0.71828
12830.00000,0.71889
12840.00000,0.75187
12850.00000,0.76400
12860.00000,0.76057
12870.00000,0.76092
12880.00000,0.76142
12890.00000,0.77258
12900.00000,0.80163
12910.00000,0.77111
12920.00000,0.80085
12930.00000,0.78237
12940.00000,0.78899
12950.00000,0.79138
12960.00000,0.81284
12970.00000,0.83562
12980.00000,0.83078
12990.00000,0.83331
13000.00000,0.87493
13010.00000,0.86004
13020.00000,0.86416
13030.00000,0.87590
13040.00000,0.87400
13050.00000,0.87424
13060.00000,0.87187
13070.00000,0.88316
13080.00000,0.85283
13090.00000,0.91222
13100.00000,0.85263
13110.00000,0.84917
13120.00000,0.85253
13130.00000,0.86226
13140.00000,0.89191
13150.00000,0.84563
13160.00000,0.84546
13170.00000,0.85425
13180.00000,0.83588
13190.00000,0.83914
13200.00000,0.84997
13210.00000,0.83450
13220.00000,0.83974
13230.00000,0.83803
13240.00000,0.84098
13250.00000,0.84373
13260.00000,0.67794
13270.00000,0.66343
13280.00000,0.65473
13290.00000,0.64312
13300.00000,0.63442
13310.00000,0.62861
13320.00000,0.62861
13330.00000,0.62281
13340.00000,0.60830
13350.00000,0.61411
13360.00000,0.61411
13370.00000,0.60830
13380.00000,0.60830
13390.00000,0.60252
13400.00000,0.58817
13410.00000,0.58817
13420.00000,0.60252
13430.00000,0.58817
13440.00000,0.58817
13450.00000,0.57381
13460.00000,0.57381
13470.00000,0.57381
13480.00000,0.58247
13490.00000,0.57381
13500.00000,0.58242
13510.00000,0.56807
13520.00000,0.56807
13530.00000,0.56233
13540.00000,0.56807
13550.00000,0.56807
13560.00000,0.56233
13570.00000,0.55372
13580.00000,0.55372
13590.00000,0.55372
13600.00000,0.54798
13610.00000,0.55372
13620.00000,0.54798
13630.00000,0.54229
13640.00000,0.54224
13650.00000,0.54224
13660.00000,0.54224
13670.00000,0.54224
13680.00000,0.53383
13690.00000,0.54224
13700.00000,0.52833
13710.00000,0.53383
13720.00000,0.53383
13730.00000,0.52833
13740.00000,0.52833
13750.00000,0.52284
13760.00000,0.52290
13770.00000,0.52839
13780.00000,0.52284
13790.00000,0.51460
13800.00000,0.52284
13810.00000,0.51460
13820.00000,0.51466
13830.00000,0.50911
13840.00000,0.50911
13850.00000,0.51460
13860.00000,0.50911
13870.00000,0.50911
13880.00000,0.49538
13890.00000,0.50093
13900.00000,0.50087
13910.00000,0.50087
13920.00000,0.49538
13930.00000,0.48989
13940.00000,0.49538
13950.00000,0.49538
13960.00000,0.49538
13970.00000,0.49538
13980.00000,0.48989
13990.00000,0.48165
14000.00000,0.48989
14010.00000,0.48165
14020.00000,0.48989
14030.00000,0.48165
14040.00000,0.47616
14050.00000,0.47616
14060.00000,0.47616
14070.00000,0.48165
14080.00000,0.47616
14090.00000,0.47616
14100.00000,0.47066
14110.00000,0.47066
14120.00000,0.46242
14130.00000,0.47072
14140.00000,0.46242
14150.00000,0.46242
14160.00000,0.46242
14170.00000,0.46242
14180.00000,0.45699
14190.00000,0.46242
14200.00000,0.45693
14210.00000,0.45699
14220.00000,0.45144
14230.00000,0.45693
14240.00000,0.45144
14250.00000,0.45150
14260.00000,0.44335
14270.00000,0.45144
14280.00000,0.45144
14290.00000,0.45144
14300.00000,0.45150
14310.00000,0.44335
14320.00000,0.43806
14330.00000,0.43806
14340.00000,0.43806
14350.00000,0.43806
14360.00000,0.43806
14370.00000,0.43806
14380.00000,0.43277
14390.00000,0.43277
14400.00000,0.43277
14410.00000,0.43277
14420.00000,0.42484
14430.00000,0.43277
14440.00000,0.43277
14450.00000,0.42484
14460.00000,0.42484
14470.00000,0.42484
14480.00000,0.41955
14490.00000,0.41955
14500.00000,0.41955
14510.00000,0.42484
14520.00000,0.41433
14530.00000,0.41955
14540.00000,0.41433
14550.00000,0.41955
14560.00000,0.41433
14570.00000,0.41955
14580.00000,0.40652
14590.00000,0.41433
14600.00000,0.40652
14610.00000,0.40652
14620.00000,0.41433
14630.00000,0.40131
14640.00000,0.40131
14650.00000,0.40652
14660.00000,0.40131
14670.00000,0.40131
14680.00000,0.40652
14690.00000,0.40131
14700.00000,0.40131
14710.00000,0.40131
14720.00000,0.40131
14730.00000,0.40131
14740.00000,0.38830
14750.00000,0.39611
14760.00000,0.39611
14770.00000,0.39611
14780.00000,0.39611
14790.00000,0.39611
14800.00000,0.38830
14810.00000,0.38830
14820.00000,0.38309
14830.00000,0.39611
14840.00000,0.38830
14850.00000,0.38830
14860.00000,0.38830
14870.00000,0.38309
14880.00000,0.38309
14890.00000,0.38830
14900.00000,0.38309
14910.00000,0.38309
14920.00000,0.37788
14930.00000,0.37788
14940.00000,0.38309
14950.00000,0.38309
14960.00000,0.38309
14970.00000,0.37788
14980.00000,0.37788
14990.00000,0.37788
15000.00000,0.37788
15010.00000,0.37007
15020.00000,0.37788
15030.00000,0.37007
15040.00000,0.36487
15050.00000,0.37788
15060.00000,0.37007
15070.00000,0.37788
15080.00000,0.37007
15090.00000,0.36487
15100.00000,0.37007
15110.00000,0.36487
15120.00000,0.36487
15130.00000,0.36487
15140.00000,0.36487
15150.00000,0.36487
15160.00000,0.36487
15170.00000,0.35706
15180.00000,0.35706
15190.00000,0.35706
15200.00000,0.35706
15210.00000,0.35185
15220.00000,0.35706
15230.00000,0.35706
15240.00000,0.35706
15250.00000,0.35185
