Time (seconds),pred_0
8120.00000,0.45368
8130.00000,0.45865
8140.00000,0.46692
8150.00000,0.45908
8160.00000,0.45876
8170.00000,0.45918
8180.00000,0.45888
8190.00000,0.45920
8200.00000,0.46658
8210.00000,0.45827
8220.00000,0.45353
8230.00000,0.45881
8240.00000,0.45390
8250.00000,0.45871
8260.00000,0.45377
8270.00000,0.45897
8280.00000,0.45389
8290.00000,0.45895
8300.00000,0.45427
8310.00000,0.45405
8320.00000,0.45352
8330.00000,0.45885
8340.00000,0.45328
8350.00000,0.45402
8360.00000,0.46670
8370.00000,0.45394
8380.00000,0.45394
8390.00000,0.45388
8400.00000,0.45916
8410.00000,0.45899
8420.00000,0.45916
8430.00000,0.45912
8440.00000,0.45377
8450.00000,0.41427
8460.00000,0.39618
8470.00000,0.39611
8480.00000,0.38830
8490.00000,0.38316
8500.00000,0.38830
8510.00000,0.38309
8520.00000,0.38309
8530.00000,0.37788
8540.00000,0.38309
8550.00000,0.37788
8560.00000,0.37788
8570.00000,0.37788
8580.00000,0.37007
8590.00000,0.37788
8600.00000,0.37007
8610.00000,0.37007
8620.00000,0.37007
8630.00000,0.36487
8640.00000,0.37788
8650.00000,0.36487
8660.00000,0.37795
8670.00000,0.37007
8680.00000,0.36487
8690.00000,0.37007
