Time (seconds), abs_residuals
8120.0000000,0.0200061
8130.0000000,0.0184543
8140.0000000,0.0362951
8150.0000000,0.0236689
8160.0000000,0.0005718
8170.0000000,0.0046312
8180.0000000,0.0100208
8190.0000000,0.0144817
8200.0000000,0.0166715
8210.0000000,0.0010633
8220.0000000,0.0010153
8230.0000000,0.0233986
8240.0000000,0.0232748
8250.0000000,0.0041603
8260.0000000,0.0040060
8270.0000000,0.0051454
8280.0000000,0.0341463
8290.0000000,0.0051697
8300.0000000,0.0188641
8310.0000000,0.0148511
8320.0000000,0.0181135
8330.0000000,0.0138744
8340.0000000,0.0156161
8350.0000000,0.0186148
8360.0000000,0.0022012
8370.0000000,0.0041747
8380.0000000,0.0053909
8390.0000000,0.0102354
8400.0000000,0.0046169
8410.0000000,0.0051272
8420.0000000,0.0285425
8430.0000000,0.0045785
8440.0000000,0.0040060
8450.0000000,0.0594113
8460.0000000,0.0487992
8470.0000000,0.0440845
8480.0000000,0.0375406
8490.0000000,0.0378926
8500.0000000,0.0184018
8510.0000000,0.0188239
8520.0000000,0.0140392
8530.0000000,0.0144613
8540.0000000,0.0092545
8550.0000000,0.0048919
8560.0000000,0.0048919
8570.0000000,0.0046775
8580.0000000,0.0079173
8590.0000000,0.0046775
8600.0000000,0.0016521
8610.0000000,0.0016521
8620.0000000,0.0064367
8630.0000000,0.0035547
8640.0000000,0.0238162
8650.0000000,0.0035547
8660.0000000,0.0047475
8670.0000000,0.0112214
8680.0000000,0.0060147
8690.0000000,0.0064367
