Time (seconds),pred_0
5800.00000,0.35958
5810.00000,0.35938
5820.00000,0.35930
5830.00000,0.35957
5840.00000,0.35944
5850.00000,0.35940
5860.00000,0.35937
5870.00000,0.36662
5880.00000,0.35958
5890.00000,0.35946
5900.00000,0.36676
5910.00000,0.35495
5920.00000,0.35953
5930.00000,0.36670
5940.00000,0.36663
5950.00000,0.35947
5960.00000,0.35966
5970.00000,0.36659
5980.00000,0.36686
5990.00000,0.35892
6000.00000,0.36707
6010.00000,0.35938
6020.00000,0.36685
6030.00000,0.36674
6040.00000,0.41574
6050.00000,0.42461
6060.00000,0.43008
6070.00000,0.42474
6080.00000,0.42916
6090.00000,0.42466
6100.00000,0.43417
6110.00000,0.42917
6120.00000,0.43543
6130.00000,0.43472
6140.00000,0.44200
6150.00000,0.43462
6160.00000,0.44219
6170.00000,0.44640
6180.00000,0.44166
6190.00000,0.43511
6200.00000,0.44695
6210.00000,0.45214
6220.00000,0.44785
6230.00000,0.44708
6240.00000,0.45222
6250.00000,0.45217
6260.00000,0.45197
6270.00000,0.45947
6280.00000,0.45228
6290.00000,0.45223
6300.00000,0.45156
6310.00000,0.45991
6320.00000,0.46030
6330.00000,0.46006
6340.00000,0.45906
6350.00000,0.45985
6360.00000,0.46002
6370.00000,0.45094
