Time (seconds), abs_residuals
5800.0000000,0.0198704
5810.0000000,0.0042529
5820.0000000,0.0195884
5830.0000000,0.0102883
5840.0000000,0.0041973
5850.0000000,0.0101189
5860.0000000,0.0234017
5870.0000000,0.0173335
5880.0000000,0.0055092
5890.0000000,0.0101822
5900.0000000,0.0126904
5910.0000000,0.0086861
5920.0000000,0.0246040
5930.0000000,0.0256424
5940.0000000,0.0125601
5950.0000000,0.0197566
5960.0000000,0.0008100
5970.0000000,0.0220947
5980.0000000,0.0111319
5990.0000000,0.0094970
6000.0000000,0.0130067
6010.0000000,0.0329625
6020.0000000,0.0319238
6030.0000000,0.0064660
6040.0000000,0.0664580
6050.0000000,0.0466230
6060.0000000,0.0090314
6070.0000000,0.0276090
6080.0000000,0.0607348
6090.0000000,0.0227485
6100.0000000,0.0179011
6110.0000000,0.0320455
6120.0000000,0.0143761
6130.0000000,0.0088778
6140.0000000,0.0305213
6150.0000000,0.0327033
6160.0000000,0.0267055
6170.0000000,0.0062055
6180.0000000,0.0301800
6190.0000000,0.0050846
6200.0000000,0.0019768
6210.0000000,0.0358733
6220.0000000,0.0028762
6230.0000000,0.0074664
6240.0000000,0.0263866
6250.0000000,0.0358979
6260.0000000,0.0217144
6270.0000000,0.0001440
6280.0000000,0.0073003
6290.0000000,0.0023180
6300.0000000,0.0077673
6310.0000000,0.0292839
6320.0000000,0.0085948
6330.0000000,0.0184056
6340.0000000,0.0332259
6350.0000000,0.0005235
6360.0000000,0.0040907
6370.0000000,0.0036038
