Time (seconds), abs_residuals
96460.0000000,0.0113863
96470.0000000,0.0223396
96480.0000000,0.0214799
96490.0000000,0.0138295
96500.0000000,0.0038640
96510.0000000,0.0293518
96520.0000000,0.0240481
96530.0000000,0.0152887
96540.0000000,0.0443899
96550.0000000,0.0145659
96560.0000000,0.0047435
96570.0000000,0.0178875
96580.0000000,0.0020685
96590.0000000,0.0120632
96600.0000000,0.0124604
96610.0000000,0.0515775
96620.0000000,0.0168460
96630.0000000,0.0148403
96640.0000000,0.0212348
96650.0000000,0.0194596
96660.0000000,0.0070287
96670.0000000,0.0466650
96680.0000000,0.0034968
96690.0000000,0.0208842
96700.0000000,0.0019257
96710.0000000,0.0407602
96720.0000000,0.0423495
96730.0000000,0.0239272
96740.0000000,0.0216556
96750.0000000,0.0081901
96760.0000000,0.0145707
96770.0000000,0.0177934
96780.0000000,0.0103861
96790.0000000,0.0067610
96800.0000000,0.0291914
96810.0000000,0.0147548
96820.0000000,0.0074742
96830.0000000,0.0021642
96840.0000000,0.0287233
96850.0000000,0.0133250
96860.0000000,0.0583064
96870.0000000,0.0093289
96880.0000000,0.0226255
96890.0000000,0.0083147
96900.0000000,0.0563672
96910.0000000,0.0650414
96920.0000000,0.0713730
96930.0000000,0.0310537
96940.0000000,0.0662326
96950.0000000,0.0090660
96960.0000000,0.0258862
96970.0000000,0.0110391
96980.0000000,0.0041777
96990.0000000,0.0236004
97000.0000000,0.0099271
97010.0000000,0.0267673
97020.0000000,0.0341151
97030.0000000,0.0032931
97040.0000000,0.0318550
97050.0000000,0.0168372
97060.0000000,0.0142827
97070.0000000,0.0290211
97080.0000000,0.0010191
97090.0000000,0.0013198
97100.0000000,0.0333282
97110.0000000,0.0003517
97120.0000000,0.0086300
97130.0000000,0.0124032
97140.0000000,0.0341029
97150.0000000,0.0061702
97160.0000000,0.0153268
97170.0000000,0.0408387
97180.0000000,0.0031262
97190.0000000,0.0164419
97200.0000000,0.0122120
97210.0000000,0.0058100
97220.0000000,0.0171187
97230.0000000,0.0137812
97240.0000000,0.0084286
97250.0000000,0.0080081
97260.0000000,0.0125811
97270.0000000,0.0353913
97280.0000000,0.0288571
97290.0000000,0.0081570
97300.0000000,0.0332798
97310.0000000,0.0219045
97320.0000000,0.0126608
97330.0000000,0.0305558
97340.0000000,0.0013727
97350.0000000,0.0334130
97360.0000000,0.0094597
97370.0000000,0.0330345
97380.0000000,0.0033633
97390.0000000,0.0320900
97400.0000000,0.0153162
97410.0000000,0.0313782
97420.0000000,0.0281312
97430.0000000,0.0050381
97440.0000000,0.0126123
97450.0000000,0.0070292
97460.0000000,0.0034384
97470.0000000,0.0163392
97480.0000000,0.0095254
97490.0000000,0.0213532
97500.0000000,0.0038799
97510.0000000,0.0015796
97520.0000000,0.0135462
97530.0000000,0.0292681
97540.0000000,0.0098840
97550.0000000,0.0055449
97560.0000000,0.0072545
97570.0000000,0.0104377
97580.0000000,0.0030183
97590.0000000,0.0167683
97600.0000000,0.0116784
97610.0000000,0.0159999
97620.0000000,0.0303260
97630.0000000,0.0271049
97640.0000000,0.0098117
97650.0000000,0.0183283
97660.0000000,0.0075316
97670.0000000,0.0097106
97680.0000000,0.0321397
97690.0000000,0.0097688
97700.0000000,0.0001436
97710.0000000,0.0126489
97720.0000000,0.0042272
97730.0000000,0.0179029
97740.0000000,0.0605468
97750.0000000,0.0173769
97760.0000000,0.0061056
97770.0000000,0.0078381
97780.0000000,0.0037637
97790.0000000,0.0077587
97800.0000000,0.0081426
97810.0000000,0.0218874
97820.0000000,0.0069747
97830.0000000,0.0111891
97840.0000000,0.0167017
97850.0000000,0.0062228
97860.0000000,0.0006242
97870.0000000,0.0222750
97880.0000000,0.0137621
97890.0000000,0.0180021
97900.0000000,0.0076632
97910.0000000,0.0320388
97920.0000000,0.0044480
97930.0000000,0.0142638
97940.0000000,0.0266516
97950.0000000,0.0094163
97960.0000000,0.0049162
97970.0000000,0.0165607
97980.0000000,0.0221233
97990.0000000,0.0318290
98000.0000000,0.0093350
98010.0000000,0.0183597
98020.0000000,0.0122545
98030.0000000,0.0074800
98040.0000000,0.0107704
98050.0000000,0.0004167
98060.0000000,0.0182710
98070.0000000,0.0110611
98080.0000000,0.0135892
98090.0000000,0.0106491
98100.0000000,0.0038606
98110.0000000,0.0423067
98120.0000000,0.0240126
98130.0000000,0.0051215
98140.0000000,0.0420549
98150.0000000,0.0278997
98160.0000000,0.0239204
98170.0000000,0.0261002
98180.0000000,0.0135332
98190.0000000,0.0259797
98200.0000000,0.0185596
98210.0000000,0.0165631
98220.0000000,0.0361907
98230.0000000,0.0133307
98240.0000000,0.0019751
98250.0000000,0.0185558
98260.0000000,0.0090317
98270.0000000,0.0190365
98280.0000000,0.0007300
98290.0000000,0.0155494
98300.0000000,0.0493342
98310.0000000,0.0102527
98320.0000000,0.0157189
98330.0000000,0.0162919
98340.0000000,0.1338678
98350.0000000,0.0054851
98360.0000000,0.0029894
98370.0000000,0.0113646
98380.0000000,0.0161493
98390.0000000,0.0171293
98400.0000000,0.0305608
98410.0000000,0.0305608
98420.0000000,0.0315409
98430.0000000,0.0363256
98440.0000000,0.0411103
98450.0000000,0.0420901
98460.0000000,0.0409348
98470.0000000,0.0457195
98480.0000000,0.0505042
98490.0000000,0.0444051
98500.0000000,0.0444051
98510.0000000,0.0539745
98520.0000000,0.0539745
98530.0000000,0.0478754
98540.0000000,0.0526601
98550.0000000,0.0574448
98560.0000000,0.0435112
98570.0000000,0.0374119
98580.0000000,0.0530806
98590.0000000,0.0469813
98600.0000000,0.0517660
98610.0000000,0.0456668
98620.0000000,0.0504515
98630.0000000,0.0504515
98640.0000000,0.0504515
98650.0000000,0.0552362
98660.0000000,0.0504515
98670.0000000,0.0460873
98680.0000000,0.0447728
98690.0000000,0.0399881
98700.0000000,0.0356240
98710.0000000,0.0495575
98720.0000000,0.0447728
98730.0000000,0.0447728
98740.0000000,0.0404087
98750.0000000,0.0390941
98760.0000000,0.0451934
98770.0000000,0.0438788
98780.0000000,0.0438788
98790.0000000,0.0425643
98800.0000000,0.0425643
98810.0000000,0.0534482
98820.0000000,0.0473490
98830.0000000,0.0429848
98840.0000000,0.0473490
98850.0000000,0.0382001
98860.0000000,0.0367688
98870.0000000,0.0319841
98880.0000000,0.0367688
98890.0000000,0.0415535
98900.0000000,0.0463382
98910.0000000,0.0463382
98920.0000000,0.0347107
98930.0000000,0.0463382
98940.0000000,0.0336467
98950.0000000,0.0384314
98960.0000000,0.0336467
98970.0000000,0.0384314
98980.0000000,0.0384314
98990.0000000,0.0311588
99000.0000000,0.0384314
99010.0000000,0.0238862
99020.0000000,0.0359435
99030.0000000,0.0172265
99040.0000000,0.0220112
99050.0000000,0.0286709
99060.0000000,0.0334556
99070.0000000,0.0220112
99080.0000000,0.0267959
99090.0000000,0.0220112
99100.0000000,0.0267959
99110.0000000,0.0315806
99120.0000000,0.0233331
99130.0000000,0.0150616
99140.0000000,0.0281178
99150.0000000,0.0198463
99160.0000000,0.0329025
99170.0000000,0.0246310
99180.0000000,0.0170084
99190.0000000,0.0122237
99200.0000000,0.0246310
99210.0000000,0.0122237
99220.0000000,0.0170084
99230.0000000,0.0170084
99240.0000000,0.0087369
99250.0000000,0.0043193
99260.0000000,0.0004654
99270.0000000,0.0100348
99280.0000000,0.0100348
99290.0000000,0.0100348
99300.0000000,0.0100348
99310.0000000,0.0148195
99320.0000000,0.0100348
99330.0000000,0.0016040
99340.0000000,0.0063887
99350.0000000,0.0063887
99360.0000000,0.0063887
99370.0000000,0.0056160
99380.0000000,0.0056160
99390.0000000,0.0056160
99400.0000000,0.0039534
99410.0000000,0.0008313
99420.0000000,0.0070059
99430.0000000,0.0070059
99440.0000000,0.0022212
99450.0000000,0.0214772
99460.0000000,0.0070059
99470.0000000,0.0166925
99480.0000000,0.0022212
99490.0000000,0.0218992
99500.0000000,0.0266839
99510.0000000,0.0218992
99520.0000000,0.0276105
99530.0000000,0.0218992
99540.0000000,0.0218992
99550.0000000,0.0218992
99560.0000000,0.0171145
99570.0000000,0.0228259
99580.0000000,0.0171145
99590.0000000,0.0180412
99600.0000000,0.0228259
99610.0000000,0.0180412
