Time (seconds),pred_0
96460.00000,0.76258
96470.00000,0.75756
96480.00000,0.77278
96490.00000,0.80809
96500.00000,0.79812
96510.00000,0.80926
96520.00000,0.82309
96530.00000,0.79811
96540.00000,0.81207
96550.00000,0.81361
96560.00000,0.81344
96570.00000,0.82650
96580.00000,0.83939
96590.00000,0.83483
96600.00000,0.83921
96610.00000,0.84794
96620.00000,0.84440
96630.00000,0.85695
96640.00000,0.85915
96650.00000,0.85614
96660.00000,0.85870
96670.00000,0.84329
96680.00000,0.85775
96690.00000,0.86907
96700.00000,0.86317
96710.00000,0.85398
96720.00000,0.84760
96730.00000,0.86602
96740.00000,0.83959
96750.00000,0.85305
96760.00000,0.87060
96770.00000,0.88173
96780.00000,0.87478
96790.00000,0.88798
96800.00000,0.84641
96810.00000,0.85127
96820.00000,0.86393
96830.00000,0.87298
96840.00000,0.86123
96850.00000,0.83356
96860.00000,0.82686
96870.00000,0.82799
96880.00000,0.87430
96890.00000,0.83379
96900.00000,0.84794
96910.00000,0.82491
96920.00000,0.82815
96930.00000,0.87316
96940.00000,0.80937
96950.00000,0.84160
96960.00000,0.83057
96970.00000,0.83585
96980.00000,0.85707
96990.00000,0.85135
97000.00000,0.82811
97010.00000,0.82491
97020.00000,0.84627
97030.00000,0.85018
97040.00000,0.80068
97050.00000,0.85416
97060.00000,0.82768
97070.00000,0.80830
97080.00000,0.84109
97090.00000,0.82907
97100.00000,0.83716
97110.00000,0.82332
97120.00000,0.83638
97130.00000,0.81535
97140.00000,0.81757
97150.00000,0.81201
97160.00000,0.82394
97170.00000,0.82074
97180.00000,0.82609
97190.00000,0.81548
97200.00000,0.81554
97210.00000,0.81442
97220.00000,0.80659
97230.00000,0.80804
97240.00000,0.81226
97250.00000,0.80705
97260.00000,0.80205
97270.00000,0.79137
97280.00000,0.79919
97290.00000,0.80524
97300.00000,0.78969
97310.00000,0.79702
97320.00000,0.78160
97330.00000,0.78175
97340.00000,0.78128
97350.00000,0.77982
97360.00000,0.78936
97370.00000,0.77466
97380.00000,0.76891
97390.00000,0.76893
97400.00000,0.77130
97410.00000,0.76822
97420.00000,0.76497
97430.00000,0.77059
97440.00000,0.75772
97450.00000,0.74895
97460.00000,0.75463
