Time (seconds),pred_0
75200.00000,0.37007
75210.00000,0.37788
75220.00000,0.37014
75230.00000,0.37007
75240.00000,0.37007
75250.00000,0.36487
75260.00000,0.36487
75270.00000,0.35706
75280.00000,0.35706
75290.00000,0.36487
75300.00000,0.35706
75310.00000,0.36494
75320.00000,0.35706
75330.00000,0.36487
75340.00000,0.35706
75350.00000,0.36487
75360.00000,0.35706
75370.00000,0.35706
75380.00000,0.35706
75390.00000,0.35706
75400.00000,0.35713
75410.00000,0.35706
75420.00000,0.35185
75430.00000,0.34664
75440.00000,0.35185
75450.00000,0.35706
75460.00000,0.35185
75470.00000,0.35185
75480.00000,0.34664
75490.00000,0.34664
75500.00000,0.35185
75510.00000,0.34664
75520.00000,0.33883
75530.00000,0.34664
75540.00000,0.34664
75550.00000,0.33883
75560.00000,0.33883
75570.00000,0.34664
75580.00000,0.33883
75590.00000,0.34664
75600.00000,0.33883
75610.00000,0.34664
75620.00000,0.34664
75630.00000,0.33883
75640.00000,0.33883
75650.00000,0.33883
75660.00000,0.33883
75670.00000,0.33363
75680.00000,0.33363
75690.00000,0.33363
75700.00000,0.33363
75710.00000,0.33363
75720.00000,0.32849
75730.00000,0.33363
75740.00000,0.33363
75750.00000,0.32842
75760.00000,0.32842
75770.00000,0.32842
75780.00000,0.32842
75790.00000,0.32842
75800.00000,0.32061
75810.00000,0.32842
75820.00000,0.32842
75830.00000,0.32842
75840.00000,0.32842
75850.00000,0.32061
75860.00000,0.32842
75870.00000,0.32061
75880.00000,0.32842
75890.00000,0.32061
75900.00000,0.31540
75910.00000,0.32068
75920.00000,0.32061
75930.00000,0.31540
75940.00000,0.31540
75950.00000,0.31540
75960.00000,0.31020
75970.00000,0.31540
75980.00000,0.32054
75990.00000,0.31540
76000.00000,0.31020
76010.00000,0.31540
76020.00000,0.31540
76030.00000,0.31540
76040.00000,0.31540
76050.00000,0.31020
76060.00000,0.31020
76070.00000,0.31020
76080.00000,0.31020
76090.00000,0.31020
76100.00000,0.31020
76110.00000,0.31020
76120.00000,0.31020
76130.00000,0.31020
76140.00000,0.31020
76150.00000,0.30239
76160.00000,0.30239
76170.00000,0.30239
76180.00000,0.30239
76190.00000,0.30239
76200.00000,0.30239
76210.00000,0.31020
76220.00000,0.29725
76230.00000,0.29718
76240.00000,0.30239
76250.00000,0.29718
76260.00000,0.30239
76270.00000,0.29718
76280.00000,0.29718
76290.00000,0.30239
76300.00000,0.29718
76310.00000,0.29197
76320.00000,0.29718
76330.00000,0.29718
76340.00000,0.29718
76350.00000,0.29197
76360.00000,0.29718
76370.00000,0.29718
76380.00000,0.29718
76390.00000,0.29197
76400.00000,0.29204
76410.00000,0.29197
76420.00000,0.29197
76430.00000,0.29197
76440.00000,0.29197
76450.00000,0.28416
76460.00000,0.28416
76470.00000,0.29197
76480.00000,0.29197
76490.00000,0.29197
76500.00000,0.28416
76510.00000,0.29197
76520.00000,0.29197
76530.00000,0.29197
76540.00000,0.28416
76550.00000,0.28416
76560.00000,0.29204
76570.00000,0.28416
76580.00000,0.28416
76590.00000,0.28416
76600.00000,0.28416
76610.00000,0.28416
76620.00000,0.28416
76630.00000,0.28416
76640.00000,0.28416
76650.00000,0.27375
76660.00000,0.28416
76670.00000,0.27895
76680.00000,0.27895
76690.00000,0.27895
76700.00000,0.27895
76710.00000,0.28416
76720.00000,0.27895
76730.00000,0.27375
76740.00000,0.28416
76750.00000,0.27375
76760.00000,0.27895
76770.00000,0.27375
76780.00000,0.27375
76790.00000,0.27895
76800.00000,0.27375
76810.00000,0.27375
76820.00000,0.27375
76830.00000,0.26594
76840.00000,0.27375
76850.00000,0.27895
76860.00000,0.26594
76870.00000,0.27375
76880.00000,0.27375
76890.00000,0.26594
76900.00000,0.27375
76910.00000,0.26594
76920.00000,0.27375
76930.00000,0.26073
76940.00000,0.26601
76950.00000,0.26594
76960.00000,0.26073
76970.00000,0.26073
