Time (seconds), abs_residuals
75200.0000000,0.0112214
75210.0000000,0.0142468
75220.0000000,0.0065068
75230.0000000,0.0112214
75240.0000000,0.0112214
75250.0000000,0.0060147
75260.0000000,0.0107994
75270.0000000,0.0017955
75280.0000000,0.0029892
75290.0000000,0.0107994
75300.0000000,0.0029892
75310.0000000,0.0108693
75320.0000000,0.0029892
75330.0000000,0.0107994
75340.0000000,0.0017955
75350.0000000,0.0107994
75360.0000000,0.0077739
75370.0000000,0.0077739
75380.0000000,0.0077739
75390.0000000,0.0029892
75400.0000000,0.0126286
75410.0000000,0.0077739
75420.0000000,0.0073518
75430.0000000,0.0021451
75440.0000000,0.0073518
75450.0000000,0.0125586
75460.0000000,0.0121365
75470.0000000,0.0073518
75480.0000000,0.0021451
75490.0000000,0.0117145
75500.0000000,0.0121365
75510.0000000,0.0069298
75520.0000000,0.0039042
75530.0000000,0.0069298
75540.0000000,0.0117145
75550.0000000,0.0039042
75560.0000000,0.0086889
75570.0000000,0.0117145
75580.0000000,0.0008805
75590.0000000,0.0164992
75600.0000000,0.0008805
75610.0000000,0.0164992
75620.0000000,0.0117145
75630.0000000,0.0008805
75640.0000000,0.0039042
75650.0000000,0.0039042
75660.0000000,0.0086889
75670.0000000,0.0082669
75680.0000000,0.0082669
75690.0000000,0.0082669
75700.0000000,0.0082669
75710.0000000,0.0130516
75720.0000000,0.0031302
75730.0000000,0.0082669
75740.0000000,0.0082669
75750.0000000,0.0078448
75760.0000000,0.0078448
75770.0000000,0.0030601
75780.0000000,0.0078448
75790.0000000,0.0078448
75800.0000000,0.0000347
75810.0000000,0.0078448
75820.0000000,0.0030601
75830.0000000,0.0126295
75840.0000000,0.0174142
75850.0000000,0.0048194
75860.0000000,0.0174142
75870.0000000,0.0048194
75880.0000000,0.0126295
75890.0000000,0.0048194
75900.0000000,0.0091820
75910.0000000,0.0096740
75920.0000000,0.0096041
75930.0000000,0.0003874
75940.0000000,0.0091820
75950.0000000,0.0043973
75960.0000000,0.0039752
75970.0000000,0.0091820
75980.0000000,0.0095340
75990.0000000,0.0091820
76000.0000000,0.0039752
76010.0000000,0.0139667
76020.0000000,0.0139667
76030.0000000,0.0091820
76040.0000000,0.0091820
76050.0000000,0.0039752
76060.0000000,0.0087599
76070.0000000,0.0087599
76080.0000000,0.0039752
76090.0000000,0.0039752
76100.0000000,0.0135445
76110.0000000,0.0087599
76120.0000000,0.0135445
76130.0000000,0.0183292
76140.0000000,0.0087599
76150.0000000,0.0009497
76160.0000000,0.0057344
76170.0000000,0.0009497
76180.0000000,0.0057344
76190.0000000,0.0105191
76200.0000000,0.0057344
76210.0000000,0.0183292
76220.0000000,0.0005977
76230.0000000,0.0005277
76240.0000000,0.0105191
76250.0000000,0.0100970
76260.0000000,0.0153038
76270.0000000,0.0100970
76280.0000000,0.0100970
76290.0000000,0.0153038
76300.0000000,0.0100970
76310.0000000,0.0048903
76320.0000000,0.0100970
76330.0000000,0.0053124
76340.0000000,0.0100970
76350.0000000,0.0048903
76360.0000000,0.0100970
76370.0000000,0.0100970
76380.0000000,0.0100970
76390.0000000,0.0096750
76400.0000000,0.0049603
76410.0000000,0.0048903
76420.0000000,0.0096750
76430.0000000,0.0096750
76440.0000000,0.0096750
76450.0000000,0.0066495
76460.0000000,0.0018648
76470.0000000,0.0096750
76480.0000000,0.0096750
76490.0000000,0.0096750
76500.0000000,0.0018648
76510.0000000,0.0144597
76520.0000000,0.0144597
76530.0000000,0.0192444
76540.0000000,0.0066495
76550.0000000,0.0066495
76560.0000000,0.0145297
76570.0000000,0.0114342
76580.0000000,0.0162189
76590.0000000,0.0162189
76600.0000000,0.0066495
76610.0000000,0.0114342
76620.0000000,0.0114342
76630.0000000,0.0114342
76640.0000000,0.0114342
76650.0000000,0.0010207
76660.0000000,0.0066495
76670.0000000,0.0110121
76680.0000000,0.0110121
76690.0000000,0.0062274
76700.0000000,0.0062274
76710.0000000,0.0066495
76720.0000000,0.0110121
76730.0000000,0.0105901
76740.0000000,0.0162189
76750.0000000,0.0105901
76760.0000000,0.0110121
76770.0000000,0.0105901
76780.0000000,0.0058054
76790.0000000,0.0110121
76800.0000000,0.0105901
76810.0000000,0.0105901
76820.0000000,0.0105901
76830.0000000,0.0020048
76840.0000000,0.0105901
76850.0000000,0.0157968
76860.0000000,0.0027799
76870.0000000,0.0105901
76880.0000000,0.0153747
76890.0000000,0.0027799
76900.0000000,0.0105901
76910.0000000,0.0075646
76920.0000000,0.0201594
76930.0000000,0.0023566
76940.0000000,0.0076346
76950.0000000,0.0020048
76960.0000000,0.0023566
76970.0000000,0.0023566
76980.0000000,0.0123493
76990.0000000,0.0071413
77000.0000000,0.0023566
77010.0000000,0.0075646
77020.0000000,0.0023566
77030.0000000,0.0071413
77040.0000000,0.0071413
77050.0000000,0.0030016
77060.0000000,0.0071413
77070.0000000,0.0119260
77080.0000000,0.0119260
77090.0000000,0.0071413
77100.0000000,0.0119260
77110.0000000,0.0014694
77120.0000000,0.0017831
77130.0000000,0.0071413
77140.0000000,0.0071413
77150.0000000,0.0071413
77160.0000000,0.0024281
77170.0000000,0.0113525
77180.0000000,0.0065678
77190.0000000,0.0113525
77200.0000000,0.0113525
77210.0000000,0.0167107
77220.0000000,0.0017831
77230.0000000,0.0215627
77240.0000000,0.0065678
77250.0000000,0.0065678
77260.0000000,0.0113525
77270.0000000,0.0113525
77280.0000000,0.0014694
77290.0000000,0.0113525
77300.0000000,0.0113525
77310.0000000,0.0081000
77320.0000000,0.0113525
77330.0000000,0.0014694
77340.0000000,0.0081000
77350.0000000,0.0014694
77360.0000000,0.0113525
77370.0000000,0.0033827
77380.0000000,0.0020428
77390.0000000,0.0027419
77400.0000000,0.0081000
77410.0000000,0.0209218
77420.0000000,0.0161372
77430.0000000,0.0033153
77440.0000000,0.0081000
77450.0000000,0.0128847
77460.0000000,0.0081000
77470.0000000,0.0068275
77480.0000000,0.0027419
77490.0000000,0.0128847
77500.0000000,0.0081000
77510.0000000,0.0075265
77520.0000000,0.0081674
77530.0000000,0.0128847
77540.0000000,0.0026162
77550.0000000,0.0075265
77560.0000000,0.0075265
77570.0000000,0.0117378
77580.0000000,0.0075265
77590.0000000,0.0026162
77600.0000000,0.0123112
77610.0000000,0.0128847
77620.0000000,0.0021685
77630.0000000,0.0075265
77640.0000000,0.0021685
77650.0000000,0.0123112
77660.0000000,0.0176693
77670.0000000,0.0176693
77680.0000000,0.0075265
77690.0000000,0.0128847
77700.0000000,0.0170959
77710.0000000,0.0123112
77720.0000000,0.0075265
77730.0000000,0.0123112
77740.0000000,0.0170959
77750.0000000,0.0123112
77760.0000000,0.0069531
77770.0000000,0.0123112
77780.0000000,0.0123112
77790.0000000,0.0117378
77800.0000000,0.0170959
77810.0000000,0.0170959
77820.0000000,0.0069531
77830.0000000,0.0069531
77840.0000000,0.0117378
77850.0000000,0.0117378
77860.0000000,0.0218806
77870.0000000,0.0069531
77880.0000000,0.0037680
77890.0000000,0.0117378
77900.0000000,0.0069531
77910.0000000,0.0117378
77920.0000000,0.0037006
77930.0000000,0.0037006
77940.0000000,0.0117378
77950.0000000,0.0117378
77960.0000000,0.0117378
77970.0000000,0.0037006
77980.0000000,0.0037006
77990.0000000,0.0037006
78000.0000000,0.0165225
78010.0000000,0.0117378
78020.0000000,0.0037006
78030.0000000,0.0037006
78040.0000000,0.0084853
78050.0000000,0.0165225
78060.0000000,0.0165225
78070.0000000,0.0037006
78080.0000000,0.0031132
78090.0000000,0.0016715
78100.0000000,0.0037006
78110.0000000,0.0132700
78120.0000000,0.0084853
78130.0000000,0.0022964
78140.0000000,0.0031132
78150.0000000,0.0031132
78160.0000000,0.0022964
78170.0000000,0.0084853
78180.0000000,0.0084853
78190.0000000,0.0078979
78200.0000000,0.0132700
78210.0000000,0.0031809
78220.0000000,0.0024883
78230.0000000,0.0031132
78240.0000000,0.0078979
78250.0000000,0.0078979
78260.0000000,0.0078979
78270.0000000,0.0174673
78280.0000000,0.0078979
78290.0000000,0.0031132
78300.0000000,0.0031132
78310.0000000,0.0070811
78320.0000000,0.0022964
78330.0000000,0.0024883
78340.0000000,0.0024883
78350.0000000,0.0031132
78360.0000000,0.0024883
78370.0000000,0.0126826
78380.0000000,0.0024883
78390.0000000,0.0072730
78400.0000000,0.0024883
78410.0000000,0.0024883
78420.0000000,0.0072730
78430.0000000,0.0072730
78440.0000000,0.0072730
78450.0000000,0.0072730
78460.0000000,0.0072730
78470.0000000,0.0072730
78480.0000000,0.0072730
78490.0000000,0.0056262
78500.0000000,0.0126826
78510.0000000,0.0072730
78520.0000000,0.0039432
78530.0000000,0.0072730
78540.0000000,0.0072730
78550.0000000,0.0056262
78560.0000000,0.0072730
78570.0000000,0.0072730
78580.0000000,0.0072730
78590.0000000,0.0008415
78600.0000000,0.0008415
78610.0000000,0.0008415
78620.0000000,0.0008415
78630.0000000,0.0120577
78640.0000000,0.0039432
78650.0000000,0.0120577
78660.0000000,0.0008415
78670.0000000,0.0039432
78680.0000000,0.0039432
78690.0000000,0.0039432
78700.0000000,0.0039432
78710.0000000,0.0014664
78720.0000000,0.0039432
78730.0000000,0.0040108
78740.0000000,0.0120577
78750.0000000,0.0040108
78760.0000000,0.0039432
78770.0000000,0.0033183
78780.0000000,0.0039432
78790.0000000,0.0135126
78800.0000000,0.0014664
78810.0000000,0.0039432
78820.0000000,0.0095809
78830.0000000,0.0014664
78840.0000000,0.0014664
78850.0000000,0.0087279
78860.0000000,0.0087279
78870.0000000,0.0087279
78880.0000000,0.0014664
78890.0000000,0.0033183
78900.0000000,0.0033183
78910.0000000,0.0033183
78920.0000000,0.0081029
78930.0000000,0.0081029
78940.0000000,0.0087279
78950.0000000,0.0033183
78960.0000000,0.0081029
78970.0000000,0.0033183
78980.0000000,0.0000115
78990.0000000,0.0000115
79000.0000000,0.0047962
79010.0000000,0.0087279
79020.0000000,0.0095809
79030.0000000,0.0081029
79040.0000000,0.0014664
79050.0000000,0.0000115
79060.0000000,0.0000115
79070.0000000,0.0033183
79080.0000000,0.0047962
79090.0000000,0.0033183
79100.0000000,0.0047962
79110.0000000,0.0182973
79120.0000000,0.0081029
79130.0000000,0.0047962
79140.0000000,0.0047962
79150.0000000,0.0081029
79160.0000000,0.0054211
79170.0000000,0.0081029
79180.0000000,0.0000115
79190.0000000,0.0000115
79200.0000000,0.0000115
79210.0000000,0.0047731
79220.0000000,0.0047962
79230.0000000,0.0000115
79240.0000000,0.0047731
79250.0000000,0.0081706
79260.0000000,0.0000115
79270.0000000,0.0000115
79280.0000000,0.0033183
79290.0000000,0.0081706
79300.0000000,0.0047731
79310.0000000,0.0047731
79320.0000000,0.0047731
79330.0000000,0.0047731
79340.0000000,0.0000115
79350.0000000,0.0054211
79360.0000000,0.0047731
79370.0000000,0.0047731
79380.0000000,0.0006364
79390.0000000,0.0047731
79400.0000000,0.0096255
79410.0000000,0.0047731
79420.0000000,0.0000115
79430.0000000,0.0000115
79440.0000000,0.0006364
79450.0000000,0.0006364
79460.0000000,0.0054211
79470.0000000,0.0012614
79480.0000000,0.0006364
79490.0000000,0.0041482
79500.0000000,0.0006364
79510.0000000,0.0006364
79520.0000000,0.0041482
79530.0000000,0.0047731
79540.0000000,0.0006364
79550.0000000,0.0006364
79560.0000000,0.0042159
79570.0000000,0.0041482
79580.0000000,0.0012614
79590.0000000,0.0006364
79600.0000000,0.0042159
79610.0000000,0.0060461
79620.0000000,0.0041482
79630.0000000,0.0041482
79640.0000000,0.0089329
79650.0000000,0.0012614
79660.0000000,0.0012614
79670.0000000,0.0041482
79680.0000000,0.0041482
79690.0000000,0.0012614
79700.0000000,0.0012614
79710.0000000,0.0041482
79720.0000000,0.0143425
79730.0000000,0.0041482
79740.0000000,0.0095578
79750.0000000,0.0041482
79760.0000000,0.0012614
79770.0000000,0.0089329
79780.0000000,0.0089329
79790.0000000,0.0041482
79800.0000000,0.0041482
79810.0000000,0.0045912
79820.0000000,0.0041482
79830.0000000,0.0012614
79840.0000000,0.0035233
79850.0000000,0.0041482
79860.0000000,0.0089329
79870.0000000,0.0041482
79880.0000000,0.0089329
79890.0000000,0.0041482
79900.0000000,0.0035233
79910.0000000,0.0089329
79920.0000000,0.0090005
79930.0000000,0.0089329
79940.0000000,0.0089329
79950.0000000,0.0143425
79960.0000000,0.0035909
79970.0000000,0.0089329
79980.0000000,0.0090005
79990.0000000,0.0035233
80000.0000000,0.0035233
80010.0000000,0.0035233
80020.0000000,0.0083080
80030.0000000,0.0045235
80040.0000000,0.0035233
80050.0000000,0.0035233
80060.0000000,0.0045912
80070.0000000,0.0035233
80080.0000000,0.0012614
80090.0000000,0.0035233
80100.0000000,0.0045912
80110.0000000,0.0035233
80120.0000000,0.0093759
80130.0000000,0.0035233
80140.0000000,0.0035233
80150.0000000,0.0035233
80160.0000000,0.0035233
80170.0000000,0.0089329
80180.0000000,0.0035233
80190.0000000,0.0041482
80200.0000000,0.0035233
80210.0000000,0.0089329
80220.0000000,0.0083080
80230.0000000,0.0035233
80240.0000000,0.0045912
80250.0000000,0.0001935
80260.0000000,0.0046160
80270.0000000,0.0083080
80280.0000000,0.0001935
80290.0000000,0.0083080
80300.0000000,0.0083080
80310.0000000,0.0001935
80320.0000000,0.0045912
80330.0000000,0.0045912
80340.0000000,0.0045912
80350.0000000,0.0001935
80360.0000000,0.0083080
80370.0000000,0.0049782
80380.0000000,0.0094007
80390.0000000,0.0001935
80400.0000000,0.0094007
80410.0000000,0.0001935
80420.0000000,0.0002611
80430.0000000,0.0001935
80440.0000000,0.0001935
80450.0000000,0.0001935
80460.0000000,0.0097629
80470.0000000,0.0001687
80480.0000000,0.0001687
80490.0000000,0.0001935
80500.0000000,0.0050458
80510.0000000,0.0001935
80520.0000000,0.0001687
80530.0000000,0.0049782
80540.0000000,0.0001935
80550.0000000,0.0001935
80560.0000000,0.0001935
