Time (seconds),pred_0
16800.00000,0.26073
16810.00000,0.25537
16820.00000,0.25537
16830.00000,0.25537
16840.00000,0.24733
16850.00000,0.26073
16860.00000,0.25537
16870.00000,0.26073
16880.00000,0.25537
16890.00000,0.25537
16900.00000,0.25537
16910.00000,0.25537
16920.00000,0.24733
16930.00000,0.25537
16940.00000,0.24733
16950.00000,0.24733
16960.00000,0.24733
16970.00000,0.25530
16980.00000,0.25537
16990.00000,0.24733
17000.00000,0.24733
17010.00000,0.24198
17020.00000,0.24733
17030.00000,0.24733
17040.00000,0.24198
17050.00000,0.24733
17060.00000,0.24198
17070.00000,0.24733
17080.00000,0.24733
17090.00000,0.24198
17100.00000,0.24198
17110.00000,0.23662
17120.00000,0.23662
17130.00000,0.24198
17140.00000,0.24198
17150.00000,0.24198
17160.00000,0.24198
17170.00000,0.24198
17180.00000,0.24733
17190.00000,0.24198
17200.00000,0.24198
17210.00000,0.24733
17220.00000,0.24198
17230.00000,0.24198
17240.00000,0.24198
17250.00000,0.22858
17260.00000,0.23662
17270.00000,0.23662
17280.00000,0.23662
17290.00000,0.24198
17300.00000,0.23662
17310.00000,0.23662
17320.00000,0.23662
17330.00000,0.23662
17340.00000,0.22858
17350.00000,0.22858
17360.00000,0.23662
17370.00000,0.23669
17380.00000,0.23669
17390.00000,0.23655
17400.00000,0.23655
17410.00000,0.23662
17420.00000,0.23662
17430.00000,0.22858
17440.00000,0.22858
17450.00000,0.23662
17460.00000,0.23662
17470.00000,0.22314
17480.00000,0.22858
17490.00000,0.23662
17500.00000,0.22858
17510.00000,0.22858
17520.00000,0.22321
17530.00000,0.22858
17540.00000,0.22858
17550.00000,0.22321
17560.00000,0.22858
17570.00000,0.22858
17580.00000,0.22321
17590.00000,0.22321
17600.00000,0.22858
17610.00000,0.22858
17620.00000,0.22858
17630.00000,0.22858
17640.00000,0.22858
17650.00000,0.22321
17660.00000,0.21780
17670.00000,0.21780
17680.00000,0.22321
17690.00000,0.22321
17700.00000,0.22321
17710.00000,0.22858
17720.00000,0.22321
17730.00000,0.21780
17740.00000,0.22321
17750.00000,0.22314
17760.00000,0.22321
17770.00000,0.22321
17780.00000,0.21780
17790.00000,0.22321
17800.00000,0.21780
17810.00000,0.22321
17820.00000,0.22321
17830.00000,0.21780
17840.00000,0.21780
17850.00000,0.21780
17860.00000,0.21780
17870.00000,0.21780
17880.00000,0.20968
17890.00000,0.21780
17900.00000,0.21780
17910.00000,0.20968
17920.00000,0.21780
17930.00000,0.21780
17940.00000,0.20968
17950.00000,0.21780
17960.00000,0.20968
17970.00000,0.21780
17980.00000,0.21780
17990.00000,0.21780
18000.00000,0.21780
18010.00000,0.20968
18020.00000,0.20428
18030.00000,0.21780
18040.00000,0.20968
18050.00000,0.20968
18060.00000,0.20968
18070.00000,0.20968
18080.00000,0.20968
18090.00000,0.20428
18100.00000,0.20968
18110.00000,0.20968
18120.00000,0.20968
18130.00000,0.21780
18140.00000,0.20428
18150.00000,0.20968
18160.00000,0.20968
18170.00000,0.20428
18180.00000,0.20428
18190.00000,0.20428
18200.00000,0.20428
18210.00000,0.20968
18220.00000,0.20968
18230.00000,0.20428
18240.00000,0.20428
18250.00000,0.20428
18260.00000,0.20434
18270.00000,0.20968
18280.00000,0.20428
18290.00000,0.21780
18300.00000,0.20428
18310.00000,0.20428
18320.00000,0.20428
18330.00000,0.19616
18340.00000,0.19616
18350.00000,0.19616
18360.00000,0.20428
18370.00000,0.20968
18380.00000,0.19616
18390.00000,0.19616
18400.00000,0.19616
18410.00000,0.20428
18420.00000,0.20428
18430.00000,0.19616
18440.00000,0.20428
18450.00000,0.20428
18460.00000,0.20428
18470.00000,0.19616
18480.00000,0.20428
18490.00000,0.20428
18500.00000,0.19616
18510.00000,0.20428
18520.00000,0.19616
18530.00000,0.19075
18540.00000,0.20428
18550.00000,0.20428
18560.00000,0.19616
18570.00000,0.19616
18580.00000,0.19616
18590.00000,0.19616
18600.00000,0.19616
18610.00000,0.20428
18620.00000,0.19616
18630.00000,0.19616
18640.00000,0.19075
18650.00000,0.19616
18660.00000,0.19616
18670.00000,0.19616
18680.00000,0.19623
18690.00000,0.19075
18700.00000,0.19616
18710.00000,0.19075
18720.00000,0.19616
18730.00000,0.19075
18740.00000,0.19616
18750.00000,0.19075
18760.00000,0.19616
18770.00000,0.19616
18780.00000,0.19616
18790.00000,0.19616
18800.00000,0.19616
18810.00000,0.19075
18820.00000,0.19616
18830.00000,0.19075
18840.00000,0.19075
18850.00000,0.19075
18860.00000,0.19075
18870.00000,0.19075
18880.00000,0.18534
18890.00000,0.19616
18900.00000,0.19075
18910.00000,0.18534
18920.00000,0.19075
18930.00000,0.19075
18940.00000,0.19616
18950.00000,0.18534
18960.00000,0.19616
18970.00000,0.19075
18980.00000,0.18534
18990.00000,0.18534
19000.00000,0.19082
19010.00000,0.18534
19020.00000,0.19075
19030.00000,0.19616
19040.00000,0.19082
19050.00000,0.18534
19060.00000,0.18534
19070.00000,0.19075
19080.00000,0.19075
19090.00000,0.18534
19100.00000,0.18534
19110.00000,0.19075
19120.00000,0.19075
19130.00000,0.19075
19140.00000,0.19075
19150.00000,0.17723
19160.00000,0.19075
19170.00000,0.18534
19180.00000,0.18534
19190.00000,0.18534
19200.00000,0.18534
19210.00000,0.17723
19220.00000,0.17723
19230.00000,0.17723
19240.00000,0.18534
19250.00000,0.18534
19260.00000,0.17723
19270.00000,0.18534
19280.00000,0.18534
19290.00000,0.18534
19300.00000,0.18534
19310.00000,0.18527
19320.00000,0.19075
19330.00000,0.18534
19340.00000,0.17716
19350.00000,0.17723
19360.00000,0.18534
19370.00000,0.17723
19380.00000,0.17723
19390.00000,0.17723
19400.00000,0.17242
19410.00000,0.17723
19420.00000,0.17723
19430.00000,0.18534
19440.00000,0.17723
19450.00000,0.18527
19460.00000,0.17723
19470.00000,0.17242
19480.00000,0.17723
19490.00000,0.17242
19500.00000,0.17723
19510.00000,0.17242
19520.00000,0.17242
19530.00000,0.17723
19540.00000,0.17242
19550.00000,0.17723
19560.00000,0.17242
19570.00000,0.17723
19580.00000,0.17242
19590.00000,0.17723
19600.00000,0.17242
19610.00000,0.17242
19620.00000,0.17723
19630.00000,0.17723
19640.00000,0.17242
19650.00000,0.17716
19660.00000,0.17242
19670.00000,0.17242
19680.00000,0.17242
19690.00000,0.17723
19700.00000,0.17242
19710.00000,0.17723
19720.00000,0.17242
19730.00000,0.17723
19740.00000,0.17242
19750.00000,0.17723
19760.00000,0.17723
19770.00000,0.17242
19780.00000,0.17236
19790.00000,0.17242
19800.00000,0.17236
19810.00000,0.16799
19820.00000,0.17242
19830.00000,0.17242
19840.00000,0.17723
19850.00000,0.17242
19860.00000,0.17242
19870.00000,0.17242
19880.00000,0.17242
19890.00000,0.16799
19900.00000,0.17242
