Time (seconds), abs_residuals
16800.0000000,0.0024281
16810.0000000,0.0017831
16820.0000000,0.0065678
16830.0000000,0.0017831
16840.0000000,0.0062541
16850.0000000,0.0119260
16860.0000000,0.0065678
16870.0000000,0.0119260
16880.0000000,0.0065678
16890.0000000,0.0065678
16900.0000000,0.0065678
16910.0000000,0.0065678
16920.0000000,0.0033153
16930.0000000,0.0065678
16940.0000000,0.0062541
16950.0000000,0.0014694
16960.0000000,0.0033153
16970.0000000,0.0160697
16980.0000000,0.0065678
16990.0000000,0.0033153
17000.0000000,0.0033153
17010.0000000,0.0027419
17020.0000000,0.0128847
17030.0000000,0.0033153
17040.0000000,0.0027419
17050.0000000,0.0033153
17060.0000000,0.0027419
17070.0000000,0.0033153
17080.0000000,0.0081000
17090.0000000,0.0027419
17100.0000000,0.0020428
17110.0000000,0.0026162
17120.0000000,0.0026162
17130.0000000,0.0027419
17140.0000000,0.0027419
17150.0000000,0.0075265
17160.0000000,0.0027419
17170.0000000,0.0075265
17180.0000000,0.0128847
17190.0000000,0.0027419
17200.0000000,0.0075265
17210.0000000,0.0176693
17220.0000000,0.0075265
17230.0000000,0.0075265
17240.0000000,0.0075265
17250.0000000,0.0106534
17260.0000000,0.0021685
17270.0000000,0.0069531
17280.0000000,0.0021685
17290.0000000,0.0123112
17300.0000000,0.0069531
17310.0000000,0.0021685
17320.0000000,0.0069531
17330.0000000,0.0021685
17340.0000000,0.0058687
17350.0000000,0.0010841
17360.0000000,0.0117378
17370.0000000,0.0118052
17380.0000000,0.0070205
17390.0000000,0.0068857
17400.0000000,0.0116704
17410.0000000,0.0069531
17420.0000000,0.0069531
17430.0000000,0.0010841
17440.0000000,0.0037006
17450.0000000,0.0069531
17460.0000000,0.0069531
17470.0000000,0.0065239
17480.0000000,0.0010841
17490.0000000,0.0117378
17500.0000000,0.0037006
17510.0000000,0.0037006
17520.0000000,0.0064562
17530.0000000,0.0037006
17540.0000000,0.0037006
17550.0000000,0.0031132
17560.0000000,0.0037006
17570.0000000,0.0010841
17580.0000000,0.0016715
17590.0000000,0.0016715
17600.0000000,0.0037006
17610.0000000,0.0037006
17620.0000000,0.0037006
17630.0000000,0.0037006
17640.0000000,0.0037006
17650.0000000,0.0016715
17660.0000000,0.0022964
17670.0000000,0.0070811
17680.0000000,0.0016715
17690.0000000,0.0016715
17700.0000000,0.0126826
17710.0000000,0.0037006
17720.0000000,0.0031132
17730.0000000,0.0022964
17740.0000000,0.0031132
17750.0000000,0.0030455
17760.0000000,0.0031132
17770.0000000,0.0031132
17780.0000000,0.0024883
17790.0000000,0.0031132
17800.0000000,0.0022964
17810.0000000,0.0078979
17820.0000000,0.0031132
17830.0000000,0.0022964
17840.0000000,0.0024883
17850.0000000,0.0022964
17860.0000000,0.0022964
17870.0000000,0.0024883
17880.0000000,0.0056262
17890.0000000,0.0022964
17900.0000000,0.0072730
17910.0000000,0.0056262
17920.0000000,0.0072730
17930.0000000,0.0072730
17940.0000000,0.0056262
17950.0000000,0.0072730
17960.0000000,0.0008415
17970.0000000,0.0072730
17980.0000000,0.0072730
17990.0000000,0.0072730
18000.0000000,0.0072730
18010.0000000,0.0008415
18020.0000000,0.0110358
18030.0000000,0.0072730
18040.0000000,0.0008415
18050.0000000,0.0039432
18060.0000000,0.0008415
18070.0000000,0.0039432
18080.0000000,0.0008415
18090.0000000,0.0062511
18100.0000000,0.0008415
18110.0000000,0.0008415
18120.0000000,0.0008415
18130.0000000,0.0120577
18140.0000000,0.0062511
18150.0000000,0.0008415
18160.0000000,0.0039432
18170.0000000,0.0062511
18180.0000000,0.0014664
18190.0000000,0.0014664
18200.0000000,0.0062511
18210.0000000,0.0039432
18220.0000000,0.0087279
18230.0000000,0.0014664
18240.0000000,0.0033183
18250.0000000,0.0014664
18260.0000000,0.0013988
18270.0000000,0.0039432
18280.0000000,0.0014664
18290.0000000,0.0120577
18300.0000000,0.0014664
18310.0000000,0.0014664
18320.0000000,0.0033183
18330.0000000,0.0095809
18340.0000000,0.0095809
18350.0000000,0.0095809
18360.0000000,0.0033183
18370.0000000,0.0008415
18380.0000000,0.0047962
18390.0000000,0.0047962
18400.0000000,0.0047962
18410.0000000,0.0014664
18420.0000000,0.0033183
18430.0000000,0.0047962
18440.0000000,0.0014664
18450.0000000,0.0014664
18460.0000000,0.0033183
18470.0000000,0.0047962
18480.0000000,0.0033183
18490.0000000,0.0033183
18500.0000000,0.0047962
18510.0000000,0.0033183
18520.0000000,0.0047962
18530.0000000,0.0054211
18540.0000000,0.0081029
18550.0000000,0.0081029
18560.0000000,0.0047962
18570.0000000,0.0047962
18580.0000000,0.0047962
18590.0000000,0.0000115
18600.0000000,0.0047962
18610.0000000,0.0033183
18620.0000000,0.0047962
18630.0000000,0.0000115
18640.0000000,0.0054211
18650.0000000,0.0095809
18660.0000000,0.0000115
18670.0000000,0.0047731
18680.0000000,0.0000561
18690.0000000,0.0102058
18700.0000000,0.0000115
18710.0000000,0.0054211
18720.0000000,0.0000115
18730.0000000,0.0054211
18740.0000000,0.0000115
18750.0000000,0.0054211
18760.0000000,0.0047731
18770.0000000,0.0047731
18780.0000000,0.0047731
18790.0000000,0.0000115
18800.0000000,0.0047731
18810.0000000,0.0102058
18820.0000000,0.0000115
18830.0000000,0.0006364
18840.0000000,0.0006364
18850.0000000,0.0006364
18860.0000000,0.0006364
18870.0000000,0.0006364
18880.0000000,0.0060461
18890.0000000,0.0047731
18900.0000000,0.0054211
18910.0000000,0.0108308
18920.0000000,0.0054211
18930.0000000,0.0006364
18940.0000000,0.0047731
18950.0000000,0.0012614
18960.0000000,0.0047731
18970.0000000,0.0006364
18980.0000000,0.0060461
18990.0000000,0.0060461
19000.0000000,0.0042159
19010.0000000,0.0012614
19020.0000000,0.0041482
19030.0000000,0.0095578
19040.0000000,0.0042159
19050.0000000,0.0060461
19060.0000000,0.0012614
19070.0000000,0.0041482
19080.0000000,0.0041482
19090.0000000,0.0012614
19100.0000000,0.0012614
19110.0000000,0.0089329
19120.0000000,0.0006364
19130.0000000,0.0041482
19140.0000000,0.0041482
19150.0000000,0.0093759
19160.0000000,0.0089329
19170.0000000,0.0060461
19180.0000000,0.0012614
19190.0000000,0.0012614
19200.0000000,0.0012614
19210.0000000,0.0093759
19220.0000000,0.0093759
19230.0000000,0.0093759
19240.0000000,0.0012614
19250.0000000,0.0012614
19260.0000000,0.0045912
19270.0000000,0.0035233
19280.0000000,0.0012614
19290.0000000,0.0035233
19300.0000000,0.0035233
19310.0000000,0.0034556
19320.0000000,0.0089329
19330.0000000,0.0035233
19340.0000000,0.0046589
19350.0000000,0.0001935
19360.0000000,0.0083080
19370.0000000,0.0093759
19380.0000000,0.0045912
19390.0000000,0.0001935
19400.0000000,0.0094007
19410.0000000,0.0045912
19420.0000000,0.0093759
19430.0000000,0.0083080
19440.0000000,0.0001935
19450.0000000,0.0034556
19460.0000000,0.0093759
19470.0000000,0.0046160
19480.0000000,0.0045912
19490.0000000,0.0094007
19500.0000000,0.0045912
19510.0000000,0.0094007
19520.0000000,0.0094007
19530.0000000,0.0001935
19540.0000000,0.0046160
19550.0000000,0.0045912
19560.0000000,0.0094007
19570.0000000,0.0049782
19580.0000000,0.0001687
19590.0000000,0.0093759
19600.0000000,0.0046160
19610.0000000,0.0046160
19620.0000000,0.0049782
19630.0000000,0.0001935
19640.0000000,0.0046160
19650.0000000,0.0096952
19660.0000000,0.0046160
19670.0000000,0.0046160
19680.0000000,0.0046160
19690.0000000,0.0001935
19700.0000000,0.0046160
19710.0000000,0.0001935
19720.0000000,0.0046160
19730.0000000,0.0001935
19740.0000000,0.0046160
19750.0000000,0.0001935
19760.0000000,0.0001935
19770.0000000,0.0046160
19780.0000000,0.0001118
19790.0000000,0.0046160
19800.0000000,0.0046729
19810.0000000,0.0090425
19820.0000000,0.0046160
19830.0000000,0.0001687
19840.0000000,0.0049782
