Time (seconds),pred_0
4640.00000,0.27895
4650.00000,0.28416
4660.00000,0.27375
4670.00000,0.27895
4680.00000,0.27895
4690.00000,0.28416
4700.00000,0.27895
4710.00000,0.27895
4720.00000,0.27895
4730.00000,0.27895
4740.00000,0.27375
4750.00000,0.27382
4760.00000,0.27895
4770.00000,0.27375
4780.00000,0.27375
4790.00000,0.26594
4800.00000,0.26587
4810.00000,0.27375
4820.00000,0.27375
4830.00000,0.27375
4840.00000,0.27375
4850.00000,0.27375
4860.00000,0.26073
4870.00000,0.26594
4880.00000,0.26594
4890.00000,0.26594
4900.00000,0.26073
4910.00000,0.26594
4920.00000,0.26594
4930.00000,0.26594
4940.00000,0.26594
4950.00000,0.26073
4960.00000,0.26073
4970.00000,0.26073
4980.00000,0.26594
4990.00000,0.26594
5000.00000,0.26594
5010.00000,0.26073
5020.00000,0.26601
5030.00000,0.26073
5040.00000,0.26073
5050.00000,0.26594
5060.00000,0.25537
5070.00000,0.26073
5080.00000,0.26594
5090.00000,0.25537
5100.00000,0.24733
5110.00000,0.25537
5120.00000,0.25537
5130.00000,0.25537
5140.00000,0.25537
5150.00000,0.24733
5160.00000,0.24733
5170.00000,0.26073
5180.00000,0.25537
5190.00000,0.25537
5200.00000,0.24733
5210.00000,0.24733
