Time (seconds), abs_residuals
4640.0000000,0.0110121
4650.0000000,0.0305730
4660.0000000,0.0153747
4670.0000000,0.0157968
4680.0000000,0.0253662
4690.0000000,0.0305730
4700.0000000,0.0253662
4710.0000000,0.0205815
4720.0000000,0.0157968
4730.0000000,0.0205815
4740.0000000,0.0249441
4750.0000000,0.0202295
4760.0000000,0.0205815
4770.0000000,0.0249441
4780.0000000,0.0153747
4790.0000000,0.0123493
4800.0000000,0.0170639
4810.0000000,0.0249441
4820.0000000,0.0297288
4830.0000000,0.0153747
4840.0000000,0.0249441
4850.0000000,0.0249441
4860.0000000,0.0167107
4870.0000000,0.0171340
4880.0000000,0.0123493
4890.0000000,0.0171340
4900.0000000,0.0119260
4910.0000000,0.0219187
4920.0000000,0.0171340
4930.0000000,0.0219187
4940.0000000,0.0171340
4950.0000000,0.0214953
4960.0000000,0.0214953
4970.0000000,0.0167107
4980.0000000,0.0219187
4990.0000000,0.0171340
5000.0000000,0.0171340
5010.0000000,0.0167107
5020.0000000,0.0219887
5030.0000000,0.0262800
5040.0000000,0.0167107
5050.0000000,0.0219187
5060.0000000,0.0209218
5070.0000000,0.0214953
5080.0000000,0.0267034
5090.0000000,0.0161372
5100.0000000,0.0128847
5110.0000000,0.0161372
5120.0000000,0.0161372
5130.0000000,0.0209218
5140.0000000,0.0209218
5150.0000000,0.0081000
5160.0000000,0.0128847
5170.0000000,0.0262800
5180.0000000,0.0209218
5190.0000000,0.0209218
5200.0000000,0.0128847
5210.0000000,0.0128847
