Time (seconds), abs_residuals
85940.0000000,0.0002590
85950.0000000,0.0050262
85960.0000000,0.0129881
85970.0000000,0.0082035
85980.0000000,0.0002590
85990.0000000,0.0081306
86000.0000000,0.0002590
86010.0000000,0.0050437
86020.0000000,0.0082035
86030.0000000,0.0049708
86040.0000000,0.0045257
86050.0000000,0.0045257
86060.0000000,0.0002590
86070.0000000,0.0082762
86080.0000000,0.0050437
86090.0000000,0.0045257
86100.0000000,0.0045257
86110.0000000,0.0002590
86120.0000000,0.0129881
86130.0000000,0.0002590
86140.0000000,0.0098283
86150.0000000,0.0050437
86160.0000000,0.0050437
86170.0000000,0.0002590
86180.0000000,0.0050437
86190.0000000,0.0002590
86200.0000000,0.0002590
86210.0000000,0.0082035
86220.0000000,0.0082035
86230.0000000,0.0002590
86240.0000000,0.0002590
86250.0000000,0.0050437
86260.0000000,0.0002590
86270.0000000,0.0002590
86280.0000000,0.0050262
86290.0000000,0.0082035
86300.0000000,0.0002590
86310.0000000,0.0082035
86320.0000000,0.0002415
86330.0000000,0.0003318
86340.0000000,0.0050437
86350.0000000,0.0002415
86360.0000000,0.0098109
86370.0000000,0.0050437
86380.0000000,0.0002590
86390.0000000,0.0050437
86400.0000000,0.0002415
86410.0000000,0.0002590
86420.0000000,0.0002415
86430.0000000,0.0098283
86440.0000000,0.0098109
86450.0000000,0.0002590
86460.0000000,0.0050437
86470.0000000,0.0050437
86480.0000000,0.0002415
86490.0000000,0.0002415
86500.0000000,0.0001688
86510.0000000,0.0002415
86520.0000000,0.0050262
86530.0000000,0.0050262
86540.0000000,0.0002415
86550.0000000,0.0050437
86560.0000000,0.0098283
86570.0000000,0.0002415
86580.0000000,0.0002590
86590.0000000,0.0002590
86600.0000000,0.0045432
86610.0000000,0.0095678
86620.0000000,0.0050437
86630.0000000,0.0050437
86640.0000000,0.0002590
86650.0000000,0.0002415
86660.0000000,0.0002590
86670.0000000,0.0050262
86680.0000000,0.0047831
86690.0000000,0.0047831
86700.0000000,0.0098283
86710.0000000,0.0002590
86720.0000000,0.0050262
86730.0000000,0.0050262
86740.0000000,0.0050437
86750.0000000,0.0002415
86760.0000000,0.0050262
86770.0000000,0.0050262
86780.0000000,0.0002590
86790.0000000,0.0002415
86800.0000000,0.0098283
86810.0000000,0.0002415
86820.0000000,0.0050437
86830.0000000,0.0002590
86840.0000000,0.0050262
86850.0000000,0.0002415
86860.0000000,0.0050437
86870.0000000,0.0051164
86880.0000000,0.0002590
86890.0000000,0.0050437
86900.0000000,0.0050437
86910.0000000,0.0050437
86920.0000000,0.0045257
86930.0000000,0.0050437
86940.0000000,0.0050262
86950.0000000,0.0003143
86960.0000000,0.0050437
86970.0000000,0.0050437
86980.0000000,0.0002415
86990.0000000,0.0050262
87000.0000000,0.0002590
87010.0000000,0.0050437
87020.0000000,0.0002415
87030.0000000,0.0050262
87040.0000000,0.0047831
87050.0000000,0.0002415
87060.0000000,0.0050262
87070.0000000,0.0050437
87080.0000000,0.0002590
87090.0000000,0.0002415
87100.0000000,0.0002415
87110.0000000,0.0002415
87120.0000000,0.0002590
87130.0000000,0.0002415
87140.0000000,0.0002415
87150.0000000,0.0098109
87160.0000000,0.0050262
87170.0000000,0.0002415
87180.0000000,0.0003318
87190.0000000,0.0050437
87200.0000000,0.0002415
87210.0000000,0.0050262
87220.0000000,0.0050262
87230.0000000,0.0050262
87240.0000000,0.0050437
87250.0000000,0.0002415
87260.0000000,0.0002415
87270.0000000,0.0002590
87280.0000000,0.0002415
87290.0000000,0.0050437
87300.0000000,0.0095678
87310.0000000,0.0002415
87320.0000000,0.0002415
87330.0000000,0.0050437
87340.0000000,0.0050262
87350.0000000,0.0050437
87360.0000000,0.0002590
87370.0000000,0.0002415
87380.0000000,0.0002415
87390.0000000,0.0050262
87400.0000000,0.0001688
87410.0000000,0.0047831
87420.0000000,0.0002415
87430.0000000,0.0050262
87440.0000000,0.0047831
87450.0000000,0.0050262
87460.0000000,0.0050262
87470.0000000,0.0047831
87480.0000000,0.0047831
87490.0000000,0.0050262
87500.0000000,0.0098109
87510.0000000,0.0002590
87520.0000000,0.0002415
87530.0000000,0.0047831
87540.0000000,0.0050262
87550.0000000,0.0002415
87560.0000000,0.0050437
87570.0000000,0.0047831
87580.0000000,0.0050262
87590.0000000,0.0098109
87600.0000000,0.0002415
87610.0000000,0.0002590
87620.0000000,0.0050262
87630.0000000,0.0050437
87640.0000000,0.0002415
87650.0000000,0.0002415
87660.0000000,0.0002415
87670.0000000,0.0050437
87680.0000000,0.0002415
87690.0000000,0.0002415
87700.0000000,0.0002415
87710.0000000,0.0050262
87720.0000000,0.0002415
87730.0000000,0.0050262
87740.0000000,0.0002415
87750.0000000,0.0002415
87760.0000000,0.0047798
87770.0000000,0.0002415
87780.0000000,0.0047831
87790.0000000,0.0002415
87800.0000000,0.0098283
87810.0000000,0.0050262
87820.0000000,0.0002415
87830.0000000,0.0050262
87840.0000000,0.0047831
87850.0000000,0.0050262
87860.0000000,0.0002415
87870.0000000,0.0002415
87880.0000000,0.0002415
87890.0000000,0.0002415
87900.0000000,0.0002415
87910.0000000,0.0047831
87920.0000000,0.0047831
87930.0000000,0.0050437
87940.0000000,0.0146130
87950.0000000,0.0047831
87960.0000000,0.0002415
87970.0000000,0.0050437
87980.0000000,0.0002415
87990.0000000,0.0002415
88000.0000000,0.0002415
88010.0000000,0.0002415
88020.0000000,0.0002415
88030.0000000,0.0002415
88040.0000000,0.0002415
88050.0000000,0.0002415
88060.0000000,0.0050262
88070.0000000,0.0002590
88080.0000000,0.0098283
88090.0000000,0.0002415
88100.0000000,0.0045432
88110.0000000,0.0002415
88120.0000000,0.0047831
88130.0000000,0.0045432
88140.0000000,0.0045432
88150.0000000,0.0045432
88160.0000000,0.0050262
88170.0000000,0.0002415
88180.0000000,0.0002415
88190.0000000,0.0045432
88200.0000000,0.0000016
88210.0000000,0.0002415
88220.0000000,0.0095678
88230.0000000,0.0002415
88240.0000000,0.0003318
88250.0000000,0.0047831
88260.0000000,0.0002415
88270.0000000,0.0002415
88280.0000000,0.0050262
88290.0000000,0.0045432
88300.0000000,0.0002415
88310.0000000,0.0047831
88320.0000000,0.0095678
88330.0000000,0.0002415
88340.0000000,0.0047831
88350.0000000,0.0001688
88360.0000000,0.0050262
88370.0000000,0.0002415
88380.0000000,0.0047831
88390.0000000,0.0093279
88400.0000000,0.0095678
88410.0000000,0.0047864
88420.0000000,0.0002415
88430.0000000,0.0045432
88440.0000000,0.0002415
88450.0000000,0.0047831
88460.0000000,0.0000016
88470.0000000,0.0045432
88480.0000000,0.0047831
88490.0000000,0.0047831
88500.0000000,0.0000016
88510.0000000,0.0047831
88520.0000000,0.0050262
88530.0000000,0.0047864
88540.0000000,0.0047831
88550.0000000,0.0002415
88560.0000000,0.0095678
88570.0000000,0.0047831
88580.0000000,0.0002415
88590.0000000,0.0050262
88600.0000000,0.0047831
88610.0000000,0.0095678
88620.0000000,0.0002415
88630.0000000,0.0095678
88640.0000000,0.0000016
88650.0000000,0.0047831
88660.0000000,0.0045432
88670.0000000,0.0045432
88680.0000000,0.0002415
88690.0000000,0.0002415
88700.0000000,0.0047831
88710.0000000,0.0047831
88720.0000000,0.0095678
88730.0000000,0.0047831
88740.0000000,0.0002590
88750.0000000,0.0002415
88760.0000000,0.0000016
88770.0000000,0.0002415
88780.0000000,0.0045432
88790.0000000,0.0002415
88800.0000000,0.0050437
88810.0000000,0.0002415
88820.0000000,0.0095678
88830.0000000,0.0047831
88840.0000000,0.0003143
88850.0000000,0.0050437
88860.0000000,0.0047831
88870.0000000,0.0045432
88880.0000000,0.0047831
88890.0000000,0.0047831
88900.0000000,0.0047831
88910.0000000,0.0045432
88920.0000000,0.0002415
88930.0000000,0.0002415
88940.0000000,0.0045432
88950.0000000,0.0047831
88960.0000000,0.0002415
88970.0000000,0.0045432
88980.0000000,0.0002415
88990.0000000,0.0045432
89000.0000000,0.0047864
89010.0000000,0.0002415
89020.0000000,0.0045432
89030.0000000,0.0095678
