Time (seconds),pred_0
85940.00000,0.14380
85950.00000,0.13851
85960.00000,0.15174
85970.00000,0.15174
85980.00000,0.14380
85990.00000,0.15167
86000.00000,0.14380
86010.00000,0.14380
86020.00000,0.15174
86030.00000,0.14373
86040.00000,0.14380
86050.00000,0.14380
86060.00000,0.14380
86070.00000,0.15182
86080.00000,0.14380
86090.00000,0.14380
86100.00000,0.14380
86110.00000,0.14380
86120.00000,0.15174
86130.00000,0.14380
86140.00000,0.14380
86150.00000,0.14380
86160.00000,0.14380
86170.00000,0.14380
86180.00000,0.14380
86190.00000,0.14380
86200.00000,0.14380
86210.00000,0.15174
86220.00000,0.15174
86230.00000,0.14380
86240.00000,0.14380
86250.00000,0.14380
86260.00000,0.14380
86270.00000,0.14380
86280.00000,0.13851
86290.00000,0.15174
86300.00000,0.14380
86310.00000,0.15174
86320.00000,0.13851
86330.00000,0.14387
86340.00000,0.14380
86350.00000,0.13851
86360.00000,0.13851
86370.00000,0.14380
86380.00000,0.14380
86390.00000,0.14380
86400.00000,0.13851
86410.00000,0.14380
86420.00000,0.13851
86430.00000,0.14380
86440.00000,0.13851
86450.00000,0.14380
86460.00000,0.14380
86470.00000,0.14380
86480.00000,0.13851
86490.00000,0.13851
86500.00000,0.13859
86510.00000,0.13851
86520.00000,0.13851
86530.00000,0.13851
86540.00000,0.13851
86550.00000,0.14380
86560.00000,0.14380
86570.00000,0.13851
86580.00000,0.14380
86590.00000,0.14380
86600.00000,0.13851
86610.00000,0.13397
86620.00000,0.14380
86630.00000,0.14380
86640.00000,0.14380
86650.00000,0.13851
86660.00000,0.14380
86670.00000,0.13851
86680.00000,0.13397
86690.00000,0.13397
86700.00000,0.14380
86710.00000,0.14380
86720.00000,0.13851
86730.00000,0.13851
86740.00000,0.14380
86750.00000,0.13851
86760.00000,0.13851
86770.00000,0.13851
86780.00000,0.14380
86790.00000,0.13851
86800.00000,0.14380
86810.00000,0.13851
86820.00000,0.14380
86830.00000,0.14380
86840.00000,0.13851
86850.00000,0.13851
86860.00000,0.14380
86870.00000,0.14387
86880.00000,0.14380
86890.00000,0.14380
86900.00000,0.14380
86910.00000,0.14380
86920.00000,0.14380
86930.00000,0.14380
86940.00000,0.13851
86950.00000,0.13844
86960.00000,0.14380
86970.00000,0.14380
86980.00000,0.13851
86990.00000,0.13851
87000.00000,0.14380
87010.00000,0.14380
87020.00000,0.13851
87030.00000,0.13851
87040.00000,0.13397
87050.00000,0.13851
87060.00000,0.13851
87070.00000,0.14380
87080.00000,0.14380
87090.00000,0.13851
87100.00000,0.13851
87110.00000,0.13851
87120.00000,0.14380
87130.00000,0.13851
87140.00000,0.13851
87150.00000,0.13851
87160.00000,0.13851
87170.00000,0.13851
87180.00000,0.14387
87190.00000,0.14380
87200.00000,0.13851
87210.00000,0.13851
87220.00000,0.13851
87230.00000,0.13851
87240.00000,0.14380
87250.00000,0.13851
87260.00000,0.13851
87270.00000,0.14380
87280.00000,0.13851
87290.00000,0.14380
87300.00000,0.13397
87310.00000,0.13851
87320.00000,0.13851
87330.00000,0.14380
87340.00000,0.13851
87350.00000,0.14380
87360.00000,0.14380
87370.00000,0.13851
87380.00000,0.13851
87390.00000,0.13851
87400.00000,0.13859
87410.00000,0.13397
87420.00000,0.13851
87430.00000,0.13851
87440.00000,0.13397
87450.00000,0.13851
87460.00000,0.13851
87470.00000,0.13397
87480.00000,0.13397
87490.00000,0.13851
87500.00000,0.13851
87510.00000,0.14380
87520.00000,0.13851
87530.00000,0.13397
87540.00000,0.13851
87550.00000,0.13851
87560.00000,0.14380
87570.00000,0.13397
87580.00000,0.13851
87590.00000,0.13851
87600.00000,0.13851
87610.00000,0.14380
87620.00000,0.13851
87630.00000,0.14380
87640.00000,0.13851
87650.00000,0.13851
87660.00000,0.13851
87670.00000,0.14380
87680.00000,0.13851
87690.00000,0.13851
87700.00000,0.13851
87710.00000,0.13851
87720.00000,0.13851
87730.00000,0.13851
87740.00000,0.13851
87750.00000,0.13851
87760.00000,0.13398
87770.00000,0.13851
87780.00000,0.13397
87790.00000,0.13851
87800.00000,0.14380
87810.00000,0.13851
87820.00000,0.13851
87830.00000,0.13851
87840.00000,0.13397
87850.00000,0.13851
87860.00000,0.13851
87870.00000,0.13851
87880.00000,0.13851
87890.00000,0.13851
87900.00000,0.13851
87910.00000,0.13397
87920.00000,0.13397
87930.00000,0.14380
87940.00000,0.14380
87950.00000,0.13397
87960.00000,0.13851
87970.00000,0.14380
87980.00000,0.13851
87990.00000,0.13851
88000.00000,0.13851
88010.00000,0.13851
88020.00000,0.13851
88030.00000,0.13851
88040.00000,0.13851
88050.00000,0.13851
88060.00000,0.13851
88070.00000,0.14380
88080.00000,0.14380
88090.00000,0.13851
88100.00000,0.13851
88110.00000,0.13851
88120.00000,0.13397
88130.00000,0.13851
88140.00000,0.13851
88150.00000,0.13851
88160.00000,0.13851
88170.00000,0.13851
88180.00000,0.13851
88190.00000,0.13851
88200.00000,0.13397
88210.00000,0.13851
88220.00000,0.13397
88230.00000,0.13851
88240.00000,0.14387
88250.00000,0.13397
88260.00000,0.13851
88270.00000,0.13851
88280.00000,0.13851
88290.00000,0.13851
88300.00000,0.13851
88310.00000,0.13397
88320.00000,0.13397
88330.00000,0.13851
88340.00000,0.13397
88350.00000,0.13859
88360.00000,0.13851
88370.00000,0.13851
88380.00000,0.13397
88390.00000,0.13851
88400.00000,0.13397
88410.00000,0.13397
88420.00000,0.13851
88430.00000,0.13851
88440.00000,0.13851
88450.00000,0.13397
88460.00000,0.13397
88470.00000,0.13851
88480.00000,0.13397
88490.00000,0.13397
88500.00000,0.13397
88510.00000,0.13397
88520.00000,0.13851
88530.00000,0.13397
88540.00000,0.13397
88550.00000,0.13851
88560.00000,0.13397
88570.00000,0.13397
88580.00000,0.13851
88590.00000,0.13851
88600.00000,0.13397
88610.00000,0.13397
88620.00000,0.13851
88630.00000,0.13397
88640.00000,0.13397
88650.00000,0.13397
88660.00000,0.13851
88670.00000,0.13851
88680.00000,0.13851
88690.00000,0.13851
88700.00000,0.13397
88710.00000,0.13397
88720.00000,0.13397
88730.00000,0.13397
88740.00000,0.14380
88750.00000,0.13851
88760.00000,0.13397
88770.00000,0.13851
88780.00000,0.13851
88790.00000,0.13851
88800.00000,0.14380
88810.00000,0.13851
88820.00000,0.13397
88830.00000,0.13397
88840.00000,0.13844
88850.00000,0.14380
88860.00000,0.13397
88870.00000,0.13851
88880.00000,0.13397
88890.00000,0.13397
88900.00000,0.13397
88910.00000,0.13851
88920.00000,0.13851
88930.00000,0.13851
88940.00000,0.13851
88950.00000,0.13397
88960.00000,0.13851
88970.00000,0.13851
88980.00000,0.13851
88990.00000,0.13851
89000.00000,0.13397
89010.00000,0.13851
89020.00000,0.13851
89030.00000,0.13397
89040.00000,0.13851
89050.00000,0.13851
89060.00000,0.13397
89070.00000,0.13397
89080.00000,0.13851
89090.00000,0.13851
89100.00000,0.13397
89110.00000,0.13851
89120.00000,0.13844
89130.00000,0.13851
89140.00000,0.13851
89150.00000,0.13851
89160.00000,0.14380
89170.00000,0.13851
89180.00000,0.14380
89190.00000,0.13851
89200.00000,0.14380
89210.00000,0.13851
89220.00000,0.13851
89230.00000,0.13851
89240.00000,0.13397
89250.00000,0.13851
89260.00000,0.13851
89270.00000,0.13851
89280.00000,0.13851
89290.00000,0.13851
89300.00000,0.13851
89310.00000,0.13397
89320.00000,0.13851
89330.00000,0.13397
89340.00000,0.13851
89350.00000,0.13397
89360.00000,0.13851
89370.00000,0.13397
89380.00000,0.13851
89390.00000,0.13851
89400.00000,0.13851
89410.00000,0.13851
89420.00000,0.13397
89430.00000,0.13851
89440.00000,0.13397
89450.00000,0.13851
89460.00000,0.13851
89470.00000,0.13397
89480.00000,0.13397
89490.00000,0.13397
89500.00000,0.13397
89510.00000,0.13397
89520.00000,0.13397
89530.00000,0.13397
89540.00000,0.13397
89550.00000,0.13397
89560.00000,0.13851
89570.00000,0.13397
89580.00000,0.13851
89590.00000,0.13851
89600.00000,0.13851
89610.00000,0.13397
89620.00000,0.13851
89630.00000,0.13851
89640.00000,0.13397
89650.00000,0.13397
89660.00000,0.13397
89670.00000,0.13851
89680.00000,0.13851
89690.00000,0.13851
89700.00000,0.13851
89710.00000,0.13851
89720.00000,0.13851
89730.00000,0.14387
89740.00000,0.13397
89750.00000,0.13851
89760.00000,0.13851
89770.00000,0.13844
89780.00000,0.13851
89790.00000,0.13851
89800.00000,0.13851
89810.00000,0.13851
89820.00000,0.13851
89830.00000,0.13851
89840.00000,0.13851
89850.00000,0.13851
89860.00000,0.14380
89870.00000,0.13851
89880.00000,0.13397
89890.00000,0.13397
89900.00000,0.13398
89910.00000,0.13851
89920.00000,0.13851
89930.00000,0.13851
89940.00000,0.13851
89950.00000,0.13851
89960.00000,0.13851
89970.00000,0.13859
89980.00000,0.13851
89990.00000,0.13851
90000.00000,0.13851
90010.00000,0.13851
90020.00000,0.14387
90030.00000,0.14380
90040.00000,0.13851
90050.00000,0.13397
90060.00000,0.13851
90070.00000,0.14380
90080.00000,0.13851
90090.00000,0.13851
90100.00000,0.13851
90110.00000,0.14380
90120.00000,0.13851
90130.00000,0.13851
90140.00000,0.13397
90150.00000,0.13397
90160.00000,0.13851
90170.00000,0.13397
90180.00000,0.13397
90190.00000,0.13851
90200.00000,0.13859
90210.00000,0.13397
90220.00000,0.13851
90230.00000,0.13851
90240.00000,0.13397
90250.00000,0.13851
90260.00000,0.13851
90270.00000,0.13397
90280.00000,0.13851
90290.00000,0.13859
90300.00000,0.13851
90310.00000,0.13844
90320.00000,0.13397
90330.00000,0.13397
90340.00000,0.13851
90350.00000,0.13851
90360.00000,0.13851
90370.00000,0.13851
90380.00000,0.13851
90390.00000,0.13397
90400.00000,0.13851
90410.00000,0.13851
90420.00000,0.13851
90430.00000,0.13397
90440.00000,0.13851
90450.00000,0.13397
90460.00000,0.13397
90470.00000,0.13851
90480.00000,0.13851
90490.00000,0.13851
90500.00000,0.13851
90510.00000,0.13851
90520.00000,0.13851
90530.00000,0.13851
90540.00000,0.13397
90550.00000,0.13851
90560.00000,0.13397
90570.00000,0.13851
90580.00000,0.13851
90590.00000,0.13397
90600.00000,0.13397
90610.00000,0.13397
90620.00000,0.13851
90630.00000,0.13859
90640.00000,0.13851
90650.00000,0.13397
90660.00000,0.13851
90670.00000,0.13397
90680.00000,0.13397
90690.00000,0.13397
90700.00000,0.12801
90710.00000,0.13397
90720.00000,0.13397
90730.00000,0.13397
90740.00000,0.12801
90750.00000,0.13397
90760.00000,0.13397
90770.00000,0.13397
90780.00000,0.13397
90790.00000,0.13397
90800.00000,0.13851
90810.00000,0.13397
90820.00000,0.13851
90830.00000,0.13851
90840.00000,0.13397
90850.00000,0.13851
90860.00000,0.13397
90870.00000,0.13851
90880.00000,0.13397
90890.00000,0.13851
90900.00000,0.13397
90910.00000,0.13851
90920.00000,0.13859
90930.00000,0.12801
90940.00000,0.13851
90950.00000,0.12801
90960.00000,0.13397
90970.00000,0.13397
90980.00000,0.13397
90990.00000,0.13397
91000.00000,0.13397
91010.00000,0.13851
91020.00000,0.12801
91030.00000,0.13397
91040.00000,0.13851
91050.00000,0.13851
91060.00000,0.13851
91070.00000,0.13397
91080.00000,0.13851
91090.00000,0.13397
91100.00000,0.13851
91110.00000,0.13851
91120.00000,0.14380
91130.00000,0.13397
91140.00000,0.13397
91150.00000,0.13397
91160.00000,0.13851
91170.00000,0.13851
91180.00000,0.13851
91190.00000,0.13397
91200.00000,0.13397
91210.00000,0.13397
91220.00000,0.13397
91230.00000,0.13851
91240.00000,0.13397
91250.00000,0.13397
91260.00000,0.13851
91270.00000,0.13397
91280.00000,0.13398
91290.00000,0.13851
91300.00000,0.13397
