Time (seconds), abs_residuals
42980.0000000,0.0005269
42990.0000000,0.0005269
43000.0000000,0.0097381
43010.0000000,0.0005269
43020.0000000,0.0042010
43030.0000000,0.0005269
43040.0000000,0.0005837
43050.0000000,0.0005269
43060.0000000,0.0005269
43070.0000000,0.0005269
43080.0000000,0.0049534
43090.0000000,0.0005269
43100.0000000,0.0002256
43110.0000000,0.0042578
43120.0000000,0.0001687
43130.0000000,0.0042010
43140.0000000,0.0005269
43150.0000000,0.0043147
43160.0000000,0.0005269
43170.0000000,0.0043147
43180.0000000,0.0042578
43190.0000000,0.0005269
43200.0000000,0.0042578
43210.0000000,0.0001687
43220.0000000,0.0001687
43230.0000000,0.0001687
43240.0000000,0.0042578
43250.0000000,0.0042578
43260.0000000,0.0049534
43270.0000000,0.0049534
43280.0000000,0.0001687
43290.0000000,0.0049782
43300.0000000,0.0042578
43310.0000000,0.0004700
43320.0000000,0.0049534
43330.0000000,0.0001687
43340.0000000,0.0049782
43350.0000000,0.0001687
43360.0000000,0.0001687
43370.0000000,0.0001687
43380.0000000,0.0042578
43390.0000000,0.0050102
43400.0000000,0.0046160
43410.0000000,0.0001687
43420.0000000,0.0049782
43430.0000000,0.0002256
43440.0000000,0.0001687
43450.0000000,0.0001687
43460.0000000,0.0049782
43470.0000000,0.0001687
43480.0000000,0.0097629
43490.0000000,0.0046160
43500.0000000,0.0049782
43510.0000000,0.0002256
43520.0000000,0.0001687
43530.0000000,0.0046160
43540.0000000,0.0097629
43550.0000000,0.0001687
43560.0000000,0.0042578
43570.0000000,0.0049782
43580.0000000,0.0050102
43590.0000000,0.0001687
43600.0000000,0.0046160
43610.0000000,0.0001687
43620.0000000,0.0001687
43630.0000000,0.0001935
43640.0000000,0.0049782
43650.0000000,0.0083080
43660.0000000,0.0049782
43670.0000000,0.0005269
43680.0000000,0.0046160
43690.0000000,0.0050458
43700.0000000,0.0001687
43710.0000000,0.0002256
43720.0000000,0.0042578
43730.0000000,0.0141854
43740.0000000,0.0045591
43750.0000000,0.0046160
43760.0000000,0.0001935
43770.0000000,0.0001935
43780.0000000,0.0049782
43790.0000000,0.0049782
43800.0000000,0.0001935
43810.0000000,0.0001687
43820.0000000,0.0001935
43830.0000000,0.0001935
43840.0000000,0.0046160
43850.0000000,0.0001935
43860.0000000,0.0001935
43870.0000000,0.0001935
43880.0000000,0.0045591
43890.0000000,0.0001687
43900.0000000,0.0046160
43910.0000000,0.0130927
43920.0000000,0.0049782
43930.0000000,0.0049782
43940.0000000,0.0049782
43950.0000000,0.0178774
43960.0000000,0.0049782
43970.0000000,0.0097629
43980.0000000,0.0130927
43990.0000000,0.0097629
44000.0000000,0.0097629
44010.0000000,0.0178774
44020.0000000,0.0146152
44030.0000000,0.0178774
44040.0000000,0.0178774
44050.0000000,0.0178774
44060.0000000,0.0049782
44070.0000000,0.0097629
44080.0000000,0.0097629
44090.0000000,0.0050102
44100.0000000,0.0001687
44110.0000000,0.0226621
44120.0000000,0.0097629
44130.0000000,0.0049534
44140.0000000,0.0145476
44150.0000000,0.0146152
44160.0000000,0.0097629
44170.0000000,0.0097629
44180.0000000,0.0049782
44190.0000000,0.0049534
44200.0000000,0.0001258
44210.0000000,0.0083080
