Time (seconds),pred_0
42980.00000,0.16799
42990.00000,0.16799
43000.00000,0.17242
43010.00000,0.16799
43020.00000,0.16805
43030.00000,0.16799
43040.00000,0.16805
43050.00000,0.16799
43060.00000,0.16799
43070.00000,0.16799
43080.00000,0.17242
43090.00000,0.16799
43100.00000,0.17247
43110.00000,0.16799
43120.00000,0.17242
43130.00000,0.16805
43140.00000,0.16799
43150.00000,0.16793
43160.00000,0.16799
43170.00000,0.16793
43180.00000,0.16799
43190.00000,0.16799
43200.00000,0.16799
43210.00000,0.17242
43220.00000,0.17242
43230.00000,0.17242
43240.00000,0.16799
43250.00000,0.16799
43260.00000,0.17242
43270.00000,0.17242
43280.00000,0.17242
43290.00000,0.17723
43300.00000,0.16799
43310.00000,0.16793
43320.00000,0.17242
43330.00000,0.17242
43340.00000,0.17723
43350.00000,0.17242
43360.00000,0.17242
43370.00000,0.17242
43380.00000,0.16799
43390.00000,0.17247
43400.00000,0.17242
43410.00000,0.17242
43420.00000,0.17723
43430.00000,0.17247
43440.00000,0.17242
43450.00000,0.17242
43460.00000,0.17723
43470.00000,0.17242
43480.00000,0.17723
43490.00000,0.17242
43500.00000,0.17723
43510.00000,0.17247
43520.00000,0.17242
43530.00000,0.17242
43540.00000,0.17723
43550.00000,0.17242
43560.00000,0.16799
43570.00000,0.17723
43580.00000,0.17247
43590.00000,0.17242
43600.00000,0.17242
43610.00000,0.17242
43620.00000,0.17242
43630.00000,0.17723
43640.00000,0.17723
43650.00000,0.18534
43660.00000,0.17723
43670.00000,0.16799
43680.00000,0.17242
43690.00000,0.17729
43700.00000,0.17242
43710.00000,0.17247
43720.00000,0.16799
43730.00000,0.17242
43740.00000,0.17247
43750.00000,0.17242
43760.00000,0.17723
43770.00000,0.17723
43780.00000,0.17723
43790.00000,0.17723
43800.00000,0.17723
43810.00000,0.17242
43820.00000,0.17723
43830.00000,0.17723
43840.00000,0.17242
43850.00000,0.17723
43860.00000,0.17723
43870.00000,0.17723
43880.00000,0.17247
43890.00000,0.17242
43900.00000,0.17242
43910.00000,0.18534
43920.00000,0.17723
43930.00000,0.17723
43940.00000,0.17723
43950.00000,0.18534
43960.00000,0.17723
43970.00000,0.17723
43980.00000,0.18534
43990.00000,0.17723
44000.00000,0.17723
44010.00000,0.18534
44020.00000,0.17729
44030.00000,0.18534
44040.00000,0.18534
44050.00000,0.18534
44060.00000,0.17723
44070.00000,0.17723
44080.00000,0.17723
44090.00000,0.17247
44100.00000,0.17242
44110.00000,0.18534
44120.00000,0.17723
44130.00000,0.17242
44140.00000,0.17723
44150.00000,0.17729
44160.00000,0.17723
44170.00000,0.17723
44180.00000,0.17723
44190.00000,0.17242
44200.00000,0.17716
44210.00000,0.18534
44220.00000,0.18534
44230.00000,0.17729
44240.00000,0.17723
44250.00000,0.18534
44260.00000,0.17723
44270.00000,0.18534
44280.00000,0.18534
44290.00000,0.17723
44300.00000,0.17723
44310.00000,0.17723
44320.00000,0.17723
44330.00000,0.18534
44340.00000,0.17723
44350.00000,0.17723
44360.00000,0.18534
44370.00000,0.18541
44380.00000,0.17723
44390.00000,0.18534
44400.00000,0.18534
44410.00000,0.17723
44420.00000,0.18534
44430.00000,0.18527
44440.00000,0.18534
44450.00000,0.17723
44460.00000,0.18534
44470.00000,0.18534
44480.00000,0.17723
44490.00000,0.17729
44500.00000,0.18534
44510.00000,0.18534
44520.00000,0.18541
44530.00000,0.18534
44540.00000,0.17723
44550.00000,0.19075
44560.00000,0.18534
44570.00000,0.18534
44580.00000,0.18534
44590.00000,0.18541
44600.00000,0.17729
44610.00000,0.17242
44620.00000,0.18534
44630.00000,0.17723
44640.00000,0.18534
44650.00000,0.17723
44660.00000,0.17723
44670.00000,0.18534
44680.00000,0.18534
44690.00000,0.17723
44700.00000,0.18534
44710.00000,0.18534
44720.00000,0.18534
44730.00000,0.17723
44740.00000,0.18534
44750.00000,0.17723
44760.00000,0.18534
44770.00000,0.18534
44780.00000,0.17723
44790.00000,0.18534
44800.00000,0.18534
44810.00000,0.18534
44820.00000,0.18534
44830.00000,0.18534
44840.00000,0.18534
44850.00000,0.17723
44860.00000,0.18534
44870.00000,0.18534
44880.00000,0.17716
44890.00000,0.17723
44900.00000,0.18534
44910.00000,0.17723
44920.00000,0.17716
44930.00000,0.18534
44940.00000,0.18534
44950.00000,0.17723
44960.00000,0.18534
44970.00000,0.18534
44980.00000,0.18534
44990.00000,0.18541
45000.00000,0.19075
45010.00000,0.17723
45020.00000,0.19075
45030.00000,0.19075
45040.00000,0.17723
45050.00000,0.18534
45060.00000,0.17729
45070.00000,0.17723
45080.00000,0.17723
45090.00000,0.17723
45100.00000,0.17723
45110.00000,0.18534
45120.00000,0.18534
45130.00000,0.18534
45140.00000,0.17723
45150.00000,0.18534
45160.00000,0.18534
45170.00000,0.17716
45180.00000,0.18534
45190.00000,0.17723
45200.00000,0.17723
45210.00000,0.17723
45220.00000,0.17723
45230.00000,0.18534
45240.00000,0.18534
45250.00000,0.18534
45260.00000,0.18534
45270.00000,0.17723
45280.00000,0.17723
45290.00000,0.17723
45300.00000,0.18534
45310.00000,0.18534
45320.00000,0.17723
45330.00000,0.18534
45340.00000,0.18541
45350.00000,0.17716
45360.00000,0.18541
45370.00000,0.18534
45380.00000,0.18534
45390.00000,0.18541
45400.00000,0.17723
45410.00000,0.19075
45420.00000,0.19075
45430.00000,0.18534
45440.00000,0.18534
45450.00000,0.18541
45460.00000,0.17716
45470.00000,0.17723
45480.00000,0.19075
45490.00000,0.18534
45500.00000,0.17723
45510.00000,0.19075
45520.00000,0.18534
45530.00000,0.17723
45540.00000,0.18534
45550.00000,0.19075
45560.00000,0.17736
45570.00000,0.18534
45580.00000,0.17723
45590.00000,0.18541
45600.00000,0.17716
45610.00000,0.17723
45620.00000,0.17723
45630.00000,0.17723
45640.00000,0.18534
45650.00000,0.18541
45660.00000,0.17723
45670.00000,0.18534
45680.00000,0.17723
45690.00000,0.18534
45700.00000,0.17723
45710.00000,0.18534
45720.00000,0.17242
45730.00000,0.18541
45740.00000,0.17723
45750.00000,0.17723
45760.00000,0.17723
45770.00000,0.17723
