Time (seconds), abs_residuals
48350.0000000,0.0001935
48360.0000000,0.0083080
48370.0000000,0.0001935
48380.0000000,0.0046160
48390.0000000,0.0045591
48400.0000000,0.0046160
48410.0000000,0.0094007
48420.0000000,0.0001935
48430.0000000,0.0094007
48440.0000000,0.0002611
48450.0000000,0.0001935
48460.0000000,0.0001935
48470.0000000,0.0049782
48480.0000000,0.0049782
48490.0000000,0.0001935
48500.0000000,0.0090425
48510.0000000,0.0001935
48520.0000000,0.0049782
48530.0000000,0.0141854
48540.0000000,0.0001687
48550.0000000,0.0049782
48560.0000000,0.0046160
48570.0000000,0.0046160
48580.0000000,0.0001687
48590.0000000,0.0001687
48600.0000000,0.0001935
48610.0000000,0.0090425
48620.0000000,0.0046160
48630.0000000,0.0090425
48640.0000000,0.0049782
48650.0000000,0.0001687
48660.0000000,0.0046160
48670.0000000,0.0042578
48680.0000000,0.0090425
48690.0000000,0.0046160
48700.0000000,0.0046160
48710.0000000,0.0090425
48720.0000000,0.0045912
48730.0000000,0.0046160
48740.0000000,0.0046160
48750.0000000,0.0001687
48760.0000000,0.0046160
48770.0000000,0.0046160
48780.0000000,0.0001687
48790.0000000,0.0002256
48800.0000000,0.0042010
48810.0000000,0.0046160
48820.0000000,0.0046160
48830.0000000,0.0049782
48840.0000000,0.0001687
48850.0000000,0.0046160
48860.0000000,0.0049782
48870.0000000,0.0001935
48880.0000000,0.0090425
48890.0000000,0.0090425
48900.0000000,0.0042578
48910.0000000,0.0001687
48920.0000000,0.0050458
48930.0000000,0.0046160
48940.0000000,0.0001687
48950.0000000,0.0083080
48960.0000000,0.0001687
48970.0000000,0.0089857
48980.0000000,0.0001687
48990.0000000,0.0046160
49000.0000000,0.0001687
49010.0000000,0.0042578
49020.0000000,0.0002611
49030.0000000,0.0049782
49040.0000000,0.0001687
49050.0000000,0.0001687
49060.0000000,0.0001935
49070.0000000,0.0049782
49080.0000000,0.0138272
49090.0000000,0.0090425
49100.0000000,0.0046160
49110.0000000,0.0001687
49120.0000000,0.0046160
49130.0000000,0.0042578
49140.0000000,0.0046160
49150.0000000,0.0094576
49160.0000000,0.0042578
49170.0000000,0.0001687
49180.0000000,0.0046160
49190.0000000,0.0046160
49200.0000000,0.0001935
49210.0000000,0.0042578
49220.0000000,0.0001687
49230.0000000,0.0046160
49240.0000000,0.0045591
49250.0000000,0.0001687
49260.0000000,0.0046160
49270.0000000,0.0045591
49280.0000000,0.0005269
49290.0000000,0.0001687
49300.0000000,0.0001935
49310.0000000,0.0042010
49320.0000000,0.0042578
49330.0000000,0.0001687
49340.0000000,0.0046160
49350.0000000,0.0050458
49360.0000000,0.0001687
49370.0000000,0.0046160
49380.0000000,0.0046160
49390.0000000,0.0090425
49400.0000000,0.0042010
49410.0000000,0.0042578
49420.0000000,0.0045591
49430.0000000,0.0049782
49440.0000000,0.0002256
49450.0000000,0.0001687
49460.0000000,0.0045591
49470.0000000,0.0049782
49480.0000000,0.0001687
49490.0000000,0.0001687
49500.0000000,0.0046160
49510.0000000,0.0046160
49520.0000000,0.0001687
49530.0000000,0.0001687
49540.0000000,0.0005269
49550.0000000,0.0090425
49560.0000000,0.0042578
49570.0000000,0.0042010
49580.0000000,0.0042578
49590.0000000,0.0001687
49600.0000000,0.0005269
49610.0000000,0.0001687
49620.0000000,0.0042578
49630.0000000,0.0090425
49640.0000000,0.0001935
49650.0000000,0.0001687
49660.0000000,0.0042578
49670.0000000,0.0049782
49680.0000000,0.0049782
49690.0000000,0.0049534
49700.0000000,0.0049534
49710.0000000,0.0001687
49720.0000000,0.0001687
49730.0000000,0.0042578
49740.0000000,0.0046160
49750.0000000,0.0049534
49760.0000000,0.0001687
49770.0000000,0.0001687
49780.0000000,0.0001118
49790.0000000,0.0001687
49800.0000000,0.0049534
49810.0000000,0.0001687
49820.0000000,0.0005269
49830.0000000,0.0046160
49840.0000000,0.0090425
49850.0000000,0.0001687
49860.0000000,0.0090425
49870.0000000,0.0002256
49880.0000000,0.0001687
49890.0000000,0.0042578
49900.0000000,0.0089857
49910.0000000,0.0001687
49920.0000000,0.0046160
49930.0000000,0.0005269
49940.0000000,0.0042010
49950.0000000,0.0001687
49960.0000000,0.0002256
49970.0000000,0.0042578
49980.0000000,0.0001687
49990.0000000,0.0090425
50000.0000000,0.0089857
50010.0000000,0.0001687
50020.0000000,0.0046160
50030.0000000,0.0002256
50040.0000000,0.0001687
50050.0000000,0.0001118
50060.0000000,0.0001687
